Odo_IV_Duke_of_Burgundy	type_Person	Person
Anne_of_Cyprus	mother_Charlotte_of_Bourbon_Queen_of_Cyprus	Charlotte_of_Bourbon_Queen_of_Cyprus
Bertha_of_Burgundy	child_Hugh_Magnus	Hugh_Magnus
James_II_of_England	type_Person	Person
Christine_of_Hesse	name_Christine_of_Hesse	Christine_of_Hesse
James_IV_of_Scotland	parent_Margaret_of_Denmark_Queen_of_Scotland	Margaret_of_Denmark_Queen_of_Scotland
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name_Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach
Charles_VI_of_France	name_Charles_VI_of_France	Charles_VI_of_France
Robert_VII_Lord_of_B_thune	hasSpouse_No	No
James_IV	parent_Margaret_of_Denmark_Queen_of_Scotland	Margaret_of_Denmark_Queen_of_Scotland
Edward_III	father_Isabella_of_France	Isabella_of_France
Yolande_of_Aragon	spouse_Joanna_II_of_Naples	Joanna_II_of_Naples
Hugh_IV	name_Hugh_IV_Duke_of_Burgundy	Hugh_IV_Duke_of_Burgundy
Frederick_I_Count_of_Vaud_mont	type_Person	Person
Maria_Beatrice_d_Este	mother_Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Matilda_of_Carinthia	spouse_Theobald_II_Count_of_Champagne	Theobald_II_Count_of_Champagne
Elizabeth_Gordon_Countess_of_Huntly	name_George_Gordon_4th_Earl_of_Huntly	George_Gordon_4th_Earl_of_Huntly
Eleanor_of_Castile	mother_Joan	Joan
Louis_Philippe_I	spouse_NoAntoine_Philippe_Duke_of_Montpensier	NoAntoine_Philippe_Duke_of_Montpensier
Ramon_Berenguer_III_Count_of_Barcelona	gender_male	male
Salomea_of_Berg	mother_Henry_I_Count_of_Berg	Henry_I_Count_of_Berg
Ecgberht_King_of_Wessex	spouse_Ecgberht_King_of_Wessex	Ecgberht_King_of_Wessex
Afonso_IV_of_Portugal	successor_Afonso_IV_of_Portugal	Afonso_IV_of_Portugal
Conrad_II_Duke_of_Transjurane_Burgundy	gender_male	male
Cosimo_I_de__Medici	spouse_Eleanor_of_Toledo	Eleanor_of_Toledo
Princess_Augusta_of_Saxe_Gotha	spouse_George_II_of_Great_Britain	George_II_of_Great_Britain
Alan_Stewart_of_Darnley	type_Person	Person
Margaret_of_Bourbon_Lady_of_Albret	type_Person	Person
Maria_Josepha_of_Saxony_Dauphine_of_France	child__lisabeth_of_France	_lisabeth_of_France
Raymond_of_Burgundy	hasSpouse_Yes	Yes
Marie,_Countess_of_Ponthieu	mother_Alys_of_France_Countess_of_Vexin	Alys_of_France_Countess_of_Vexin
Louis_XI	spouse_NoMargaret_Stewart_Dauphine_of_France	NoMargaret_Stewart_Dauphine_of_France
Louis_IX_of_France	parent_Blanche_of_Castile	Blanche_of_Castile
Fran_oise_Madeleine_d_Orl_ans	type_Person	Person
Marie_Countess_of_Ponthieu	spouse_Simon_Count_of_Ponthieu	Simon_Count_of_Ponthieu
L_opold_Cl_ment_Hereditary_Prince_of_Lorraine	hasSpouse_No	No
