Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	spouse	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence
Sancho_Count_of_Provence	spouse	Alfonso_II_of_Aragon
Alfred_the_Great	spouse	Alfred_the_Great
Pepin_of_Herstal	spouse	Alpaida
Theudoald	spouse	Alpaida
Pepin_of_Herstal	spouse	Pepin_of_Herstal
Theudoald	spouse	Pepin_of_Herstal
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia
Marie_of_Bade_Sponheim	spouse	Anne_of_Bohemia_and_Hungary
Marie_of_Bade_Sponheim	spouse	Ferdinand_I_Holy_Roman_Emperor
Louis_Duke_of_Savoy	spouse	Anne_of_Cyprus
Louis_Duke_of_Savoy	spouse	Louis_Duke_of_Savoy
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany
Ramon_Berenguer_IV_Count_of_Provence	spouse	Beatrice_of_Savoy
Ramon_Berenguer_IV_Count_of_Provence	spouse	Ramon_Berenguer_IV_Count_of_Provence
John_II_of_France	spouse	Bonne_of_Luxembourg
John_II_of_France	spouse	John_II_of_France
Francis_II_of_France	spouse	Catherine_de_Medici
Francis_II_of_France	spouse	Henry_II_of_France
Henry_II_of_Navarre	spouse	Charles_Duke_of_Vend_me
Philip_V_of_Spain	spouse	Charles_Emmanuel_II_Duke_of_Savoy
Charles_X	spouse	Charles_Ferdinand_Duke_of_Berry
Charles_X	spouse	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry
Charles_III_Duke_of_Savoy	spouse	Charles_III_Duke_of_Savoy
Louis_X_of_France	spouse	Clementia_of_Hungary
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany
Denis_of_Portugal	spouse	Denis_of_Portugal
Dirk_II_Count_of_Holland	spouse	Dirk_II_Count_of_Holland
Henri_Count_of_Chambord	spouse	Duchess_Helene_of_Mecklenburg_Schwerin
Louis_Philippe_I	spouse	Duchess_Helene_of_Mecklenburg_Schwerin
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Ferdinand_Philippe_Duke_of_Orl_ans
Henri_Count_of_Chambord	spouse	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_Philippe_I	spouse	Ferdinand_Philippe_Duke_of_Orl_ans
Rudolph_of_France	spouse	Eadgifu_of_Wessex
Ecgberht_King_of_Wessex	spouse	Ecgberht_King_of_Wessex
Edward_King_of_Portugal	spouse	Edward_King_of_Portugal
Edward_King_of_Portugal	spouse	Eleanor_of_Aragon_Queen_of_Portugal
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon
Charles_VI_Holy_Roman_Emperor	spouse	Elisabeth_Farnese
Antonio_Farnese_Duke_of_Parma	spouse	Elisabeth_Farnese
Charles_VI_Holy_Roman_Emperor	spouse	Maria_Amalia_of_Saxony
Antonio_Farnese_Duke_of_Parma	spouse	Maria_Amalia_of_Saxony
Emmanuel_Philibert_Duke_of_Savoy	spouse	Emmanuel_Philibert_Duke_of_Savoy
Louis_the_Pious	spouse	Louis_the_Pious
Ferdinand_III_of_Castile	spouse	Ferdinand_III_of_Castile
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n
Francis_II_Duke_of_Brittany	spouse	Francis_II_Duke_of_Brittany
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix
Francis_I_Duke_of_Lorraine	spouse	Francis_I_Duke_of_Lorraine
Theobald_I_Duke_of_Lorraine	spouse	Frederick_II_Duke_of_Lorraine
Frederick_I_Duke_of_Lorraine	spouse	Frederick_I_Duke_of_Lorraine
George_I_of_Great_Britain	spouse	George_I_of_Great_Britain
Theresa_Countess_of_Portugal	spouse	Henry_Count_of_Portugal
Henry_I_of_Navarre	spouse	Henry_I_of_Navarre
Henry_I_of_Navarre	spouse	Blanche_of_Artois
Mary_Queen_of_Scots	spouse	Mary_Queen_of_Scots
Charles_VI_of_France	spouse	Henry_V_of_England
Henry_V_of_England	spouse	Henry_V_of_England
Charles_VI_of_France	spouse	Catherine_of_Valois
Hugh_II_Duke_of_Burgundy	spouse	Hugh_II_Duke_of_Burgundy
Hugh_of_Italy	spouse	Hugh_of_Italy
Isabella_Duchess_of_Lorraine	spouse	Isabella_Duchess_of_Lorraine
Isabella_Duchess_of_Lorraine	spouse	Ren__of_Anjou
Edward_II_of_England	spouse	Isabella_of_France
Edward_II_of_England	spouse	Edward_II_of_England
John_King_of_England	spouse	Isabella_of_Hainault
Philip_II_of_France	spouse	Philip_II_of_France
John_King_of_England	spouse	Philip_II_of_France
James_IV_of_Scotland	spouse	James_IV_of_Scotland
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu
Odo_IV_Duke_of_Burgundy	spouse	Joan_I_Countess_of_Auvergne
Joan_III_Countess_of_Burgundy	spouse	Joan_I_Countess_of_Auvergne
Philip_V_of_France	spouse	Joan_I_of_Navarre
Louis_XIV	spouse	Louis_Duke_of_Burgundy
Louis_XIV	spouse	Marie_Ad_la_de_of_Savoy
Louis_Duke_of_Orl_ans_1703_1752	spouse	Louis_Duke_of_Orl_ans_1703_1752
Louis_II_of_Italy	spouse	Louis_the_Pious
Louis_III_of_France	spouse	Louis_the_Stammerer
Louis_the_Stammerer	spouse	Louis_the_Stammerer
Philip_III_of_Navarre	spouse	Margaret_of_Burgundy_Queen_of_France
Antoine_of_Navarre	spouse	Margaret_of_Valois_Angoul_me
Antoine_Philippe_Duke_of_Montpensier	spouse	Maria_Amalia_of_Naples_and_Sicily
Victor_Amadeus_III_of_Sardinia	spouse	Victor_Amadeus_III_of_Sardinia
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Napoleon	spouse	Napoleon
Matthias_II_Duke_of_Lorraine	spouse	Matthias_II_Duke_of_Lorraine
Simon_II_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine
Odo_III_Duke_of_Burgundy	spouse	Odo_III_Duke_of_Burgundy
Odo_II_Duke_of_Burgundy	spouse	Odo_II_Duke_of_Burgundy
Peter_II_of_Aragon	spouse	Peter_II_of_Aragon
Peter_I_Duke_of_Brittany	spouse	Peter_I_Duke_of_Brittany
Peter_II_Count_of_Savoy	spouse	Peter_I_Duke_of_Brittany
Ren__II_Duke_of_Lorraine	spouse	Ren__II_Duke_of_Lorraine
Arthur_III_Duke_of_Brittany	spouse	Richard_Count_of__tampes
Arthur_III_Duke_of_Brittany	spouse	Margaret_of_Foix
Willa_of_Tuscany	spouse	Rudolph_II_of_Burgundy
Berengar_I_of_Italy	spouse	Rudolph_I_of_Burgundy
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine
Francis_Hyacinth_Duke_of_Savoy	spouse	Victor_Amadeus_I_Duke_of_Savoy
Ermengarde_of_Tuscany	spouse	Willa_of_Burgundy
Adelaide_of_Italy	spouse	Willa_of_Burgundy
Afonso_IV_of_Portugal	spouse	Afonso_IV_of_Portugal
Joseph_II_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor
Charles_the_Fat	spouse	Adelaide_of_Tours
Charles_X	spouse	Charles_X
Charles_X	spouse	Maria_Theresa_of_Savoy
Frederick_of_Naples	spouse	Charles_Duke_of_Orl_ans
Ludovico_Sforza	spouse	Charles_Duke_of_Orl_ans
Charles_Duke_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans
Frederick_of_Naples	spouse	Marie_of_Cleves_Duchess_of_Orl_ans
Ludovico_Sforza	spouse	Marie_of_Cleves_Duchess_of_Orl_ans
Francis_II_Holy_Roman_Emperor	spouse	Maria_Theresa_of_Naples_and_Sicily
Francis_II_Holy_Roman_Emperor	spouse	Francis_II_Holy_Roman_Emperor
Henri_Count_of_Chambord	spouse	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Charles_X	spouse	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans
Henri_Count_of_Chambord	spouse	Louis_Philippe_II_Duke_of_Orl_ans
Charles_X	spouse	Louis_Philippe_II_Duke_of_Orl_ans
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon
Philip_I_of_Castile	spouse	Ferdinand_II_of_Aragon
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile
John_of_Bohemia	spouse	John_of_Bohemia
John_of_Bohemia	spouse	Elizabeth_of_Bohemia_1292_1330
Louis_V_of_France	spouse	Hedwig_of_Saxony
Francis_I_of_France	spouse	Claude_of_France
Francis_I_of_France	spouse	Francis_I_of_France
Matthias_I_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine
Philip_III_of_Spain	spouse	Margaret_of_Austria_Queen_of_Spain
Philip_III_of_Spain	spouse	Philip_III_of_Spain
Yaroslav_the_Wise	spouse	Yaroslav_the_Wise
Henry_III_of_England	spouse	Henry_III_of_England
Frederick_II_Duke_of_Lorraine	spouse	Frederick_II_Duke_of_Lorraine
Alfonso_II_of_Aragon	spouse	Alfonso_II_of_Aragon
Louis_III_of_Anjou	spouse	Yolande_of_Aragon
Joanna_II_of_Naples	spouse	Yolande_of_Aragon
Louis_III_of_Anjou	spouse	Louis_II_of_Anjou
Joanna_II_of_Naples	spouse	Louis_II_of_Anjou
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies
John_II_of_Portugal	spouse	Beatriz_of_Portugal_Duchess_of_Viseu
Carloman_II	spouse	Louis_the_German
Carloman_of_Bavaria	spouse	Louis_the_German
Louis_the_German	spouse	Louis_the_German
Afonso_II_of_Portugal	spouse	Afonso_II_of_Portugal
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy
Alfonso_IX_of_Le_n	spouse	Alfonso_IX_of_Le_n
James_I_of_Scotland	spouse	James_I_of_Scotland
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy
John_the_Fearless	spouse	John_the_Fearless
Philibert_II_Duke_of_Savoy	spouse	Philip_II_Duke_of_Savoy
Jeanne_d_Albret	spouse	Jeanne_d_Albret
Charlemagne	spouse	Charlemagne
Philip_IV_of_Spain	spouse	Philip_IV_of_Spain
Charles_II_Duke_of_Savoy	spouse	Anne_of_Cyprus
Charles_II_Duke_of_Savoy	spouse	Louis_Duke_of_Savoy
Stephen_King_of_England	spouse	Fulk_King_of_Jerusalem
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem
Henry_VII_of_England	spouse	Henry_VII_of_England
Berengar_II_of_Italy	spouse	Henry_the_Fowler
Henry_the_Fowler	spouse	Henry_the_Fowler
Albert_II_Duke_of_Austria	spouse	Albert_II_Duke_of_Austria
Hugh_V_Duke_of_Burgundy	spouse	Robert_II_Duke_of_Burgundy
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor
Maria_Amalia_of_Naples_and_Sicily	spouse	Antoine_Duke_of_Montpensier
Maria_Amalia_of_Naples_and_Sicily	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
George_III	spouse	George_III
John_I_of_France	spouse	Joan_I_of_Navarre
George_II_of_Great_Britain	spouse	Frederick_Prince_of_Wales
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans
Philip_II_Duke_of_Savoy	spouse	Margaret_of_Bourbon_1438_1483
Henry_II_of_France	spouse	Catherine_de_Medici
Henry_II_of_France	spouse	Henry_II_of_France
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile
Marozia	spouse	Rudolph_I_of_Burgundy
Maria_Theresa	spouse	Maria_Theresa
Antoine_Duke_of_Montpensier	spouse	Princess_Marie_Isabelle_of_Orl_ans
Ercole_III_d_Este_Duke_of_Modena	spouse	Ferdinand_Karl_Archduke_of_Austria_Este
Ercole_III_d_Este_Duke_of_Modena	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa
Rudolph_II_of_Burgundy	spouse	Rudolph_II_of_Burgundy
Blanche_I_of_Navarre	spouse	Ferdinand_I_of_Aragon
Alfonso_V_of_Aragon	spouse	Ferdinand_I_of_Aragon
Blanche_I_of_Navarre	spouse	Eleanor_of_Alburquerque
Alfonso_V_of_Aragon	spouse	Eleanor_of_Alburquerque
1383_1385_Portuguese_interregnum	spouse	Peter_I_of_Portugal
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany
Charles_IV_of_France	spouse	Margaret_Countess_of_Anjou
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou
Ferdinand_I_Holy_Roman_Emperor	spouse	Ferdinand_I_Holy_Roman_Emperor
Childeric_III	spouse	Charles_Martel
Carloman_mayor_of_the_palace	spouse	Charles_Martel
Charles_Martel	spouse	Charles_Martel
Charles_V_of_France	spouse	Charles_V_of_France
Philip_III_of_France	spouse	Philip_III_of_France
Charles_Emmanuel_III_of_Sardinia	spouse	Charles_Emmanuel_III_of_Sardinia
Hugh_Magnus	spouse	Robert_II_of_France
Robert_II_of_France	spouse	Robert_II_of_France
Hugh_Magnus	spouse	Constance_of_Arles
Napoleon	spouse	Louis_Dauphin_of_France_son_of_Louis_XV
