Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal
Igor_of_Kiev	mother	Rurik
Pepin_the_Short	mother	Charles_Martel
Marie_Jos_phine_of_Savoy	mother	Maria_Antonia_Ferdinanda_of_Spain
Galeazzo_Maria_Sforza	mother	Francesco_I_Sforza
Louis_V_of_France	mother	Emma_of_Italy
Henry_I_of_France	mother	Constance_of_Arles
Antoine_Duke_of_Montpensier	mother	Louis_Philippe_I_Duke_of_Orl_ans
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans
Louis_the_Pious	mother	Charlemagne
Francis_I_of_France	mother	Louise_of_Savoy
Louis_XIII	mother	Marie_de_Medici
Louis_Bonaparte	mother	Letizia_Bonaparte
Napoleon	mother	Letizia_Bonaparte
John_of_Bohemia	mother	Margaret_of_Brabant
Marie_of_Luxembourg_Queen_of_France	mother	Margaret_of_Brabant
Ingeborg_of_Denmark_Queen_of_France	mother	Sophia_of_Minsk
Adelaide_of_Tours	mother	Hugh_of_Tours
Beatrice_of_Silesia	mother	Beatrice_of_Brandenburg
Pierfrancesco_the_Elder	mother	Lorenzo_the_Elder
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile
Marie_of_Anjou	mother	Yolande_of_Aragon
Ren__of_Anjou	mother	Yolande_of_Aragon
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes
Willa_of_Burgundy	mother	Rudolph_I_of_Burgundy
Yaroslav_the_Wise	mother	Vladimir_the_Great
Napoleon	mother	Carlo_Buonaparte
Louis_Bonaparte	mother	Carlo_Buonaparte
Anne_of_Kiev	mother	Yaroslav_the_Wise
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves
Reginar_II_Count_of_Hainaut	mother	Reginar_Longneck
Agnes_of_Burgundy_Duchess_of_Bourbon	mother	Margaret_of_Bavaria
Philip_the_Good	mother	Margaret_of_Bavaria
Bouchard_IV_of_Avesnes	mother	James_of_Avesnes
Anna_Maria_of_Ostfriesland	mother	Anna_of_Holstei_Gottorp
Archduchess_Maria_Clementina_of_Austria	mother	Maria_Luisa_of_Spain
Napoleon_III	mother	Hortense_de_Beauharnais
Arthur_II_Duke_of_Brittany	mother	Beatrice_of_England
Marie_of_Brittany_Countess_of_Saint_Pol	mother	Beatrice_of_England
Louis_VII_of_France	mother	Adelaide_of_Maurienne
Charles_VIII_of_France	mother	Charlotte_of_Savoy
Odo_of_France	mother	Robert_the_Strong
Bertrade_of_Montfort	mother	Simon_I_de_Montfort
Emma_of_Italy	mother	Adelaide_of_Italy
Constance_of_Arles	mother	Adelaide_Blanche_of_Anjou
Owen_Tudor	mother	Maredudd_ap_Tudur
Odo_II_Count_of_Blois	mother	Bertha_of_Burgundy
John_IV_Duke_of_Brittany	mother	John_of_Montfort
Agnes_of_Merania	mother	Agnes_of_Rochlitz
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany
Blanche_of_Brittany	mother	John_II_Duke_of_Brittany
Yolande_of_Aragon	mother	Louis_II_of_Anjou
Emma_of_Italy	mother	Lothair_II_of_Italy
Gerberga_of_Saxony	mother	Henry_the_Fowler
Louise_of_Savoy	mother	Margaret_of_Bourbon_1438_1483
Vladimir_the_Great	mother	Sviatoslav_I
Bertha_of_Burgundy	mother	Conrad_I_of_Burgundy
