Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Charles_VI_of_France	father	Charles_V_of_France
Matilda_of_Brabant_Countess_of_Artois	father	Maria_of_Swabia
Henry_III_Duke_of_Brabant	father	Maria_of_Swabia
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary
Maximilian_II_Holy_Roman_Emperor	father	Anne_of_Bohemia_and_Hungary
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary
Vladimir_the_Great	father	Malusha
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt
Henry_II_of_England	father	Geoffrey_Plantagenet_Count_of_Anjou
Baldwin_III_Count_of_Hainaut	father	Ida_Countess_of_Hainaut
Hugh_IV_Duke_of_Burgundy	father	Alice_of_Vergy
Charles_III_Duke_of_Lorraine	father	Christina_of_Denmark
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia
Matilda_of_Bavaria_Margravine_of_Meissen	father	Beatrice_of_Silesia
Robert_II_of_Scotland	father	Marjorie_Bruce
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy
Elizabeth_of_York	father	Elizabeth_Woodville
Margaret_of_Brabant	father	John_I_Duke_of_Brabant
Marie_Louise_Duchess_of_Parma	father	Maria_Theresa_of_Naples_and_Sicily
Charles_IX_of_France	father	Catherine_de_Medici
Henry_III_of_France	father	Catherine_de_Medici
Francis_Duke_of_Anjou	father	Catherine_de_Medici
Margaret_of_Valois	father	Catherine_de_Medici
Magnus_I_Duke_of_Brunswic_L_neburg	father	Rixa_of_Werle
Charlotte_of_Savoy	father	Anne_of_Cyprus
Bona_of_Savoy	father	Anne_of_Cyprus
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus
Margaret_of_Savoy_Countess_of_Saint_Pol	father	Anne_of_Cyprus
Philip_the_Bold	father	Bonne_of_Luxembourg
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg
Charles_V_of_France	father	Bonne_of_Luxembourg
John_I_Count_of_Hainaut	father	Margaret_II_Countess_of_Flanders
Anna_Maria_of_Mecklenburg_Schwerin	father	Anna_Maria_of_Ostfriesland
Charles_IX_of_France	father	Henry_II_of_France
Matilda_of_France	father	Gerberga_of_Saxony
Lothair_of_France	father	Gerberga_of_Saxony
John_Count_of_Chalon	father	Beatrice_of_Savoy_Lady_of_Villena
Bertha_of_Holland	father	Gertrude_of_Saxony
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile
Estrid_of_the_Obotrites	father	Tribal_chief
