Carlo_Maria_Buonaparte	name	Carlo_Buonaparte
Pontifex_maximus	name	Pope
Rome	name	Pope
A_nor_of_Ch_tellerault	name	A_nor_of_Ch_tellerault
Adelaide	name	Adelaide
Adelaide_of_Burgundy	name	Adelaide_of_Burgundy
Adolphus_Frederick_II	name	Adolphus_Frederick_II
Adolf_Frederick_I	name	Adolf_Frederick_I
Afonso_III	name	Afonso_III
Afonso_II	name	Afonso_II
Afonso_IV	name	Afonso_IV
Afonso_I	name	Afonso_I
Afonso_V	name	Afonso_V
Agatha	name	Agatha
Agnes_of_Burgundy	name	Agnes_of_Burgundy
Agnes_of_France	name	Agnes_of_France
Sir_Alan_Stewart_of_Darnley	name	Sir_Alan_Stewart_of_Darnley
Albert_Azzo_II,_Margrave_of_Milan	name	Albert_Azzo_II,_Margrave_of_Milan
Albert_Azzo_I,_Margrave_of_Milan	name	Albert_Azzo_I,_Margrave_of_Milan
Albert_III,_Count_of_Habsburg	name	Albert_III,_Count_of_Habsburg
Albert_II	name	Albert_II
Albert_IV,_Count_of_Habsburg	name	Albert_IV,_Count_of_Habsburg
Albert_I_the_Tall	name	Albert_I_the_Tall
Albert_I	name	Albert_I
Alexander_Stewart	name	Alexander_Stewart
Alfonso_II	name	Alfonso_II
Alfonso_the_Chaste	name	Alfonso_the_Chaste
Alfonso_IX	name	Alfonso_IX
Alfonso_VIII	name	Alfonso_VIII
Alfonso_VII	name	Alfonso_VII
Alfonso_XI	name	Alfonso_XI
Alfonso_X	name	Alfonso_X
Alice_Holland	name	Alice_Holland
Alys	name	Alys
Felix_V	name	Felix_V
Anna_Maria_of_East_Frisia	name	Anna_Maria_of_East_Frisia
Anna_Gonzaga	name	Anna_Gonzaga
Anne	name	Anne
Antoine,_Count_of_Vaud_mont	name	Antoine,_Count_of_Vaud_mont
Antoine	name	Antoine
Anna_of_Austria	name	Anna_of_Austria
Maria_Clementina_of_Austria	name	Maria_Clementina_of_Austria
Archduchess_Maria_Theresa	name	Archduchess_Maria_Theresa
Arnulf	name	Arnulf
Arnulf_II	name	Arnulf_II
Arnulf_I	name	Arnulf_I
Arthur_II	name	Arthur_II
Averardo_de__Medici	name	Averardo_de__Medici
Baldwin_III,_Count_of_Flanders	name	Baldwin_III,_Count_of_Flanders
Baldwin_III	name	Baldwin_III
Baldwin_II	name	Baldwin_II
Baldwin_IV	name	Baldwin_IV
Baldwin_VI	name	Baldwin_VI
Baldwin_V	name	Baldwin_V
Baldwin_V,_Count_of_Hainaut	name	Baldwin_V,_Count_of_Hainaut
Infanta_Beatrice	name	Infanta_Beatrice
Benedicta_Henrietta_of_Hanover	name	Benedicta_Henrietta_of_Hanover
Berengar_II	name	Berengar_II
Berenguer_Ramon_I,_Count_of_Barcelona	name	Berenguer_Ramon_I,_Count_of_Barcelona
Bernard_I,_Duke_of_Brunswic_L_neburg	name	Bernard_I,_Duke_of_Brunswic_L_neburg
Berthold_IV_of_Andechs	name	Berthold_IV_of_Andechs
Berthold_II	name	Berthold_II
Berthold_I	name	Berthold_I
Bertrade_de_Montfort	name	Bertrade_de_Montfort
Blanche_of_Navarre	name	Blanche_of_Navarre
Borrell_II,_Count_of_Barcelona	name	Borrell_II,_Count_of_Barcelona
Boson_of_Valois_and_Turin	name	Boson_of_Valois_and_Turin
Carlo_Maria_Buonaparte	name	Carlo_Maria_Buonaparte
Carlo_Maria_Buonaparte	name	Carlo_Buonaparte
Catherine_de_Foix	name	Catherine_de_Foix
Catherine_de_Mayenne	name	Catherine_de_Mayenne
Charles_of_Orl_ans,_Count_of_Angoul_me	name	Charles_of_Orl_ans,_Count_of_Angoul_me
Charles	name	Charles
Charles_Emmanuel_III	name	Charles_Emmanuel_III
Charles_Emmanuel_II	name	Charles_Emmanuel_II
Charles_Emmanuel_I	name	Charles_Emmanuel_I
Charles_Ferdinand	name	Charles_Ferdinand
Charles_III	name	Charles_III
Charles_IV	name	Charles_IV
Charles_IX	name	Charles_IX
Charles_VIII	name	Charles_VIII
Charles_VII	name	Charles_VII
Charles_VI	name	Charles_VI
Charles_V_of_Lorraine	name	Charles_V_of_Lorraine
