Gerald_Thomas	actedIn	Carry_On_Emmannuelle
Frank_Lloyd	actedIn	Children_of_Divorce_(1927_film)
Josef_von_Sternberg	actedIn	Children_of_Divorce_(1927_film)
Robert_Zemeckis	actedIn	Forrest_Gump
Joel_Schumacher	actedIn	Falling_Down
Sam_Raimi	actedIn	The_Evil_Dead_(franchise)
Rob_Minkoff	actedIn	Stuart_Little_2
John_Carpenter	actedIn	Body_Bags_(film)
Tobe_Hooper	actedIn	Body_Bags_(film)
Fernando_Trueba	actedIn	Two_Much
Nora_Ephron	actedIn	Heartburn_(film)
Mike_Nichols	actedIn	Heartburn_(film)
Jules_White	actedIn	Husbands_Beware
Fritz_Lang	actedIn	You_Only_Live_Once_(film)
Michael_Ritchie_(film_director)	actedIn	The_Fantasticks_(film)
Christopher_Reeve	actedIn	Everyone's_Hero
Hal_Needham	actedIn	The_Cannonball_Run
Roger_Corman	actedIn	The_Undead_(film)
Roger_Donaldson	actedIn	The_Bounty
Del_Lord	actedIn	Phony_Express
Edward_Bernds	actedIn	Micro-Phonies
James_Ivory_(director)	actedIn	The_Bostonians_(film)
Ted_Post	actedIn	Hang_'Em_High
John_Waters	actedIn	Multiple_Maniacs
Anthony_Mann	actedIn	A_Dandy_in_Aspic
Edward_Dmytryk	actedIn	Crossfire_(film)
Steve_Oedekerk	actedIn	Nothing_to_Lose_(1997_film)
Alan_Rudolph	actedIn	Welcome_to_L.A.
Clyde_Geronimi	actedIn	Make_Mine_Music
Hamilton_Luske	actedIn	Make_Mine_Music
Jack_Kinney	actedIn	Make_Mine_Music
Noel_Black	actedIn	Private_School_(film)
George_Sherman	actedIn	Sword_in_the_Desert
David_Hillenbrand	actedIn	King_Cobra_(film)
Paul_Thomas_Anderson	actedIn	Punch-Drunk_Love
Lawrence_Kasdan	actedIn	I_Love_You_to_Death
John_Lafia	actedIn	Child's_Play_(franchise)
Ronny_Yu	actedIn	Child's_Play_(franchise)
Tom_Holland_(director)	actedIn	Child's_Play_(franchise)
Sergei_Bodrov	actedIn	Nomad_(2005_film)
Ivan_Passer	actedIn	Nomad_(2005_film)
Spike_Lee	actedIn	All_the_Invisible_Children
Emir_Kusturica	actedIn	All_the_Invisible_Children
Ridley_Scott	actedIn	All_the_Invisible_Children
John_Woo	actedIn	All_the_Invisible_Children
Sidney_Lumet	actedIn	Power_(1986_film)
Julie_Taymor	actedIn	Titus_(film)
Jules_Bass	actedIn	Santa_Claus_Is_Comin'_to_Town_(TV_special)
Arthur_Rankin,_Jr.	actedIn	Santa_Claus_Is_Comin'_to_Town_(TV_special)
Sydney_Pollack	actedIn	The_Yakuza
J._P._Dutta	actedIn	Hathyar_(1989_film)
Richard_Thorpe	actedIn	The_Honeymoon_Machine
Sidney_Franklin_(director)	actedIn	The_Good_Earth_(film)
Victor_Fleming	actedIn	The_Good_Earth_(film)
Gustav_Machatý	actedIn	The_Good_Earth_(film)
Robert_A._McGowan	actedIn	Seeing_the_World
Robert_F._McGowan	actedIn	Seeing_the_World
Mark_Steven_Johnson	actedIn	Ghost_Rider_(2007_film)
Mick_Jackson_(director)	actedIn	Live_from_Baghdad_(film)
Frank_Capra	actedIn	Pocketful_of_Miracles
Nicholas_Ray	actedIn	Bigger_Than_Life
Jeremy_Kagan	actedIn	The_Big_Fix
Jim_Jarmusch	actedIn	Mystery_Train_(film)
Rainer_Werner_Fassbinder	actedIn	Mother_Küsters'_Trip_to_Heaven
Jules_White	actedIn	Musty_Musketeers
John_Hamburg	actedIn	I_Love_You,_Man
Margarethe_von_Trotta	actedIn	The_Lost_Honour_of_Katharina_Blum_(film)
Volker_Schlöndorff	actedIn	The_Lost_Honour_of_Katharina_Blum_(film)
Harold_Becker	actedIn	Mercury_Rising
Mira_Nair	actedIn	Monsoon_Wedding
Wes_Craven	actedIn	The_People_Under_the_Stairs
Edgar_Selwyn	actedIn	Skyscraper_Souls
Shaji_Kailas	actedIn	Commissioner_(film)
Michael_Powell	actedIn	The_Thief_of_Bagdad_(1940_film)
William_Cameron_Menzies	actedIn	The_Thief_of_Bagdad_(1940_film)
Zoltan_Korda	actedIn	The_Thief_of_Bagdad_(1940_film)
Tim_Whelan	actedIn	The_Thief_of_Bagdad_(1940_film)
Alexander_Korda	actedIn	The_Thief_of_Bagdad_(1940_film)
Gerald_Thomas	actedIn	Carry_On_Regardless
Richard_Attenborough	actedIn	Oh!_What_a_Lovely_War
Srinu_Vaitla	actedIn	King_(2008_film)
Steven_Zaillian	actedIn	Searching_for_Bobby_Fischer
John_Cromwell_(director)	actedIn	Caged
Don_Michael_Paul	actedIn	Who's_Your_Caddy?
Andrew_Davis_(director)	actedIn	Code_of_Silence_(film)
Jules_White	actedIn	So_Long_Mr._Chumps
Neil_Jordan	actedIn	The_Crying_Game
Jonathan_Lynn	actedIn	The_Distinguished_Gentleman
Michael_Curtiz	actedIn	Trouble_Along_the_Way
Stephen_Sommers	actedIn	Deep_Rising
Terence_Fisher	actedIn	The_Devil_Rides_Out_(film)
Anant_Mahadevan	actedIn	Victoria_No._203_(2007_film)
George_Marshall_(director)	actedIn	Monsieur_Beaucaire_(1946_film)
Roger_Spottiswoode	actedIn	Tomorrow_Never_Dies
Jonathan_Demme	actedIn	The_Truth_About_Charlie
Brian_De_Palma	actedIn	The_Fury_(1978_film)
Terence_Fisher	actedIn	The_Mummy_(1959_film)
Clarence_Brown	actedIn	Song_of_Love_(1947_film)
Steven_Brill_(scriptwriter)	actedIn	Without_a_Paddle
Hamilton_Luske	actedIn	Alice_in_Wonderland_(1951_film)
Wilfred_Jackson	actedIn	Alice_in_Wonderland_(1951_film)
Clyde_Geronimi	actedIn	Alice_in_Wonderland_(1951_film)
Jeremy_Podeswa	actedIn	The_Pacific_(TV_miniseries)
Carl_Franklin	actedIn	The_Pacific_(TV_miniseries)
Graham_Yost	actedIn	The_Pacific_(TV_miniseries)
Tim_Van_Patten	actedIn	The_Pacific_(TV_miniseries)
Mario_Monicelli	actedIn	Lady_Liberty_(film)
Jules_White	actedIn	Space_Ship_Sappy
Norman_Taurog	actedIn	If_I_Had_a_Million
Ernst_Lubitsch	actedIn	If_I_Had_a_Million
H._Bruce_Humberstone	actedIn	If_I_Had_a_Million
William_A._Seiter	actedIn	If_I_Had_a_Million
Lothar_Mendes	actedIn	If_I_Had_a_Million
James_Cruze	actedIn	If_I_Had_a_Million
Norman_Z._McLeod	actedIn	If_I_Had_a_Million
Henry_Hathaway	actedIn	23_Paces_to_Baker_Street
Michael_Powell	actedIn	Peeping_Tom_(film)
Robert_Dornhelm	actedIn	RFK_(film)
William_A._Wellman	actedIn	Thunder_Birds_(1942_film)
Yoshiaki_Kawajiri	actedIn	The_Ultimate_Matrix_Collection
Mahiro_Maeda	actedIn	The_Ultimate_Matrix_Collection
The_Wachowskis	actedIn	The_Ultimate_Matrix_Collection
Subhash_Ghai	actedIn	Karma_(1986_film)
Joe_Johnston	actedIn	Jurassic_Park
Steven_Spielberg	actedIn	Jurassic_Park
Charles_Walters	actedIn	Lili
Yash_Chopra	actedIn	Kaala_Patthar
Gregory_Hoblit	actedIn	Fallen_(1998_film)
John_Rawlins_(director)	actedIn	Sea_Raiders
