Maurice_Bourgès-Maunoury	hasWonPrize	Médaille_de_la_Résistance
Maurice_Bourgès-Maunoury	hasWonPrize	Legion_of_Merit
Maurice_Bourgès-Maunoury	hasWonPrize	Virtuti_Militari
Maurice_Bourgès-Maunoury	hasWonPrize	Order_of_the_White_Rose_of_Finland
Maurice_Bourgès-Maunoury	hasWonPrize	Order_of_the_Aztec_Eagle
Maurice_Bourgès-Maunoury	hasWonPrize	Order_of_the_Three_Stars
Maurice_Bourgès-Maunoury	hasWonPrize	Order_of_Liberty
Maurice_Bourgès-Maunoury	hasWonPrize	Order_of_the_White_Lion
Louis,_King_of_Etruria	hasWonPrize	Golden_Rose
Louis_Mermaz	hasWonPrize	Médaille_de_la_Résistance
Louis_Mermaz	hasWonPrize	Legion_of_Merit
Louis_Mermaz	hasWonPrize	Virtuti_Militari
Philip,_Duke_of_Parma	hasWonPrize	Order_of_the_Holy_Spirit
Damian_Harris	hasWonPrize	Grammy_Award
Damian_Harris	hasWonPrize	Golden_Globe_Award
Damian_Harris	hasWonPrize	European_Film_Awards
Françoise_Marie_de_Bourbon	hasWonPrize	Order_of_the_Holy_Spirit
Otto_von_Habsburg	hasWonPrize	Order_of_the_Iron_Crown
Otto_von_Habsburg	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)
Otto_von_Habsburg	hasWonPrize	Military_Order_of_St._Henry
Otto_von_Habsburg	hasWonPrize	Order_of_Franz_Joseph
Otto_von_Habsburg	hasWonPrize	Order_of_the_Black_Eagle
Philip_I_of_Castile	hasWonPrize	Golden_Rose
Lamberto_Dini	hasWonPrize	Order_of_the_Three_Stars
Lamberto_Dini	hasWonPrize	Order_of_Abdulaziz_Al_Saud
Charles_II,_Duke_of_Parma	hasWonPrize	Order_of_the_Holy_Spirit
Harald_V_of_Norway	hasWonPrize	War_Cross_(Norway)
Harald_V_of_Norway	hasWonPrize	War_Medal_(Norway)
Harald_V_of_Norway	hasWonPrize	War_Cross_(Greece)
Harald_V_of_Norway	hasWonPrize	Order_of_the_Crown_(Iran)
Harald_V_of_Norway	hasWonPrize	Order_of_the_Aztec_Eagle
Harald_V_of_Norway	hasWonPrize	Legion_of_Merit
Jacques_Barrot	hasWonPrize	Order_of_Constitutional_Merit
Jacques_Barrot	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas
Prince_Oskar_of_Prussia	hasWonPrize	Gallipoli_Star_(Ottoman_Empire)
Prince_Oskar_of_Prussia	hasWonPrize	Order_of_Leopold_(Belgium)
Prince_Oskar_of_Prussia	hasWonPrize	Order_of_St._Andrew
Prince_Oskar_of_Prussia	hasWonPrize	Iron_Cross
Prince_Oskar_of_Prussia	hasWonPrize	Military_Order_of_Max_Joseph
Prince_Oskar_of_Prussia	hasWonPrize	Order_of_the_Crown_(Prussia)
Prince_Oskar_of_Prussia	hasWonPrize	Frederickscross
Prince_Oskar_of_Prussia	hasWonPrize	Order_of_the_Rue_Crown
Prince_Oskar_of_Prussia	hasWonPrize	Grand_Cross_of_the_Iron_Cross
Mariano_Rumor	hasWonPrize	Olympic_Order
Maria_Cristina_of_Savoy	hasWonPrize	Golden_Rose
Luis_Carrero_Blanco	hasWonPrize	Order_of_the_Crown_of_Italy
Thomas_Gill_(footballer)	hasWonPrize	Order_of_the_Rising_Sun
Thomas_Gill_(footballer)	hasWonPrize	World_War_II_Victory_Medal_(United_States)
Thomas_Gill_(footballer)	hasWonPrize	Order_of_the_Paulownia_Flowers
Thomas_Gill_(footballer)	hasWonPrize	Bronze_Star_Medal
Thomas_Gill_(footballer)	hasWonPrize	European-African-Middle_Eastern_Campaign_Medal
Thomas_Gill_(footballer)	hasWonPrize	Purple_Heart
Thomas_Gill_(footballer)	hasWonPrize	Medal_of_Honor
Thomas_Gill_(footballer)	hasWonPrize	Distinguished_Service_Cross_(United_States)
Kurt_Wünsche	hasWonPrize	Star_of_People's_Friendship
Kurt_Wünsche	hasWonPrize	Order_of_Karl_Marx
Svetlana_Alliluyeva	hasWonPrize	Czechoslovak_War_Cross
Svetlana_Alliluyeva	hasWonPrize	Order_of_Sukhbaatar
Svetlana_Alliluyeva	hasWonPrize	Order_of_Lenin
Svetlana_Alliluyeva	hasWonPrize	Order_of_the_White_Lion
Svetlana_Alliluyeva	hasWonPrize	Order_of_Victory
Svetlana_Alliluyeva	hasWonPrize	Order_of_the_Red_Banner
Svetlana_Alliluyeva	hasWonPrize	Order_of_Suvorov
Leopold,_Duke_of_Lorraine	hasWonPrize	Golden_Rose
Maria_Christina_of_the_Two_Sicilies	hasWonPrize	Order_of_the_Holy_Spirit
Amintore_Fanfani	hasWonPrize	Order_of_the_Sun_of_Peru
Amintore_Fanfani	hasWonPrize	Order_of_the_Aztec_Eagle
Amintore_Fanfani	hasWonPrize	Order_of_Leopold_(Belgium)
Amintore_Fanfani	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Amintore_Fanfani	hasWonPrize	Royal_Order_of_the_Seraphim
Amintore_Fanfani	hasWonPrize	Military_Order_of_Italy
Amintore_Fanfani	hasWonPrize	Order_of_the_Star_of_Italian_Solidarity
Amintore_Fanfani	hasWonPrize	Order_of_the_Liberator
