Bryan_Singer	wroteMusicFor	The_Triangle_(miniseries)
Dean_Devlin	wroteMusicFor	The_Triangle_(miniseries)
Rockne_S._O'Bannon	wroteMusicFor	The_Triangle_(miniseries)
Michel_Audiard	wroteMusicFor	Les_Tontons_flingueurs
Frank_Nugent	wroteMusicFor	Two_Rode_Together
George_Froeschel	wroteMusicFor	Scaramouche_(1952_film)
Jack_Nicholson	wroteMusicFor	Head_(film)
Bob_Rafelson	wroteMusicFor	Head_(film)
David_Mamet	wroteMusicFor	The_Edge_(1997_film)
Nabendu_Ghosh	wroteMusicFor	Ganga_Ki_Saugandh
Wajahat_Mirza	wroteMusicFor	Ganga_Ki_Saugandh
Gerry_Anderson	wroteMusicFor	Thunderbird_6
Sylvia_Anderson	wroteMusicFor	Thunderbird_6
James_Norman_Hall	wroteMusicFor	The_Hurricane_(1937_film)
Dudley_Nichols	wroteMusicFor	The_Hurricane_(1937_film)
Joe_Keenan_(writer)	wroteMusicFor	Sleep_with_Me
Hugh_Wilson_(director)	wroteMusicFor	Burglar_(film)
Jeph_Loeb	wroteMusicFor	Burglar_(film)
Philip_K._Dick	wroteMusicFor	Minority_Report_(film)
Richard_Maibaum	wroteMusicFor	Bigger_Than_Life
Cyril_Hume	wroteMusicFor	Bigger_Than_Life
Bo_Derek	wroteMusicFor	Tommy_Boy_(film)
Fred_Wolf_(writer)	wroteMusicFor	Tommy_Boy_(film)
Kona_Venkat	wroteMusicFor	Amma_Nanna_O_Tamila_Ammayi
Bert_Kalmar	wroteMusicFor	Top_Speed
Guy_Bolton	wroteMusicFor	Top_Speed
Harry_Ruby	wroteMusicFor	Top_Speed
Bruce_Robinson	wroteMusicFor	Jennifer_8
Honey_Irani	wroteMusicFor	Jab_Pyaar_Kisise_Hota_Hai
Troy_Kennedy_Martin	wroteMusicFor	Kelly's_Heroes
Graham_Yost	wroteMusicFor	Broken_Arrow_(1996_film)
Francis_Ford_Coppola	wroteMusicFor	Apocalypse_Now_Redux
John_Milius	wroteMusicFor	Apocalypse_Now_Redux
Suresh_Krissna	wroteMusicFor	Annamalai_(film)
Stuart_Gillard	wroteMusicFor	Teenage_Mutant_Ninja_Turtles_(film_series)
Carl_Gottlieb	wroteMusicFor	The_Jerk
Steve_Martin	wroteMusicFor	The_Jerk
Selvaraghavan	wroteMusicFor	Yaaradi_Nee_Mohini
Charles_Dickens	wroteMusicFor	Great_Expectations_(1989_TV_miniseries)
John_Goldsmith	wroteMusicFor	Great_Expectations_(1989_TV_miniseries)
Herman_J._Mankiewicz	wroteMusicFor	Love_in_Exile
Gene_Markey	wroteMusicFor	Love_in_Exile
Evelyn_Waugh	wroteMusicFor	Bright_Young_Things_(film)
Stephen_Fry	wroteMusicFor	Bright_Young_Things_(film)
Thorold_Dickinson	wroteMusicFor	The_Arsenal_Stadium_Mystery
Tullio_Pinelli	wroteMusicFor	All_My_Friends_Part_2
Leonardo_Benvenuti	wroteMusicFor	All_My_Friends_Part_2
Mario_Monicelli	wroteMusicFor	All_My_Friends_Part_2
Piero_De_Bernardi	wroteMusicFor	All_My_Friends_Part_2
William_Faulkner	wroteMusicFor	The_Reivers_(film)
Harriet_Frank,_Jr.	wroteMusicFor	The_Reivers_(film)
Richard_L._Breen	wroteMusicFor	Pete_Kelly's_Blues_(film)
