Kader_Khan	directed	Muqaddar_Ka_Sikandar
Devon_Sawa	directed	Final_Destination_(film)
Shirley_Temple	directed	Fort_Apache_(film)
Christian_Clavier	directed	Les_Visiteurs
Robert_Benchley	directed	Foreign_Correspondent_(film)
Nancy_Kelly	directed	The_Bad_Seed_(1956_film)
Hal_Holbrook	directed	All_the_President's_Men_(film)
Hal_Holbrook	directed	Into_the_Wild_(film)
James_Dean	directed	East_of_Eden_(film)
Eric_Bogosian	directed	Talk_Radio_(film)
Paul_Gégauff	directed	More_(1969_film)
Marlon_Wayans	directed	Scary_Movie_2
Shawn_Wayans	directed	Scary_Movie_2
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence
Smita_Patil	directed	Mirch_Masala
Steve_Carell	directed	The_40-Year-Old_Virgin
Christopher_McQuarrie	directed	The_Usual_Suspects
Sreenivasan_(actor)	directed	Narendran_Makan_Jayakanthan_Vaka
Michel_Legrand	directed	Summer_of_'42
Jeffrey_Jones	directed	Ferris_Bueller's_Day_Off
Douglas_Fairbanks	directed	The_Iron_Mask
Marlon_Wayans	directed	Scary_Movie_(film_series)
Shawn_Wayans	directed	Scary_Movie_(film_series)
Jamie_Foreman	directed	Oliver_Twist_(2005_film)
Eli_Wallach	directed	Baby_Doll
Cathy_Moriarty	directed	Analyze_That
Darren_McGavin	directed	Zero_to_Sixty
Renée_Zellweger	directed	Chicago_(2002_film)
Crazy_Mohan	directed	Michael_Madana_Kama_Rajan
Kamal_Haasan	directed	Michael_Madana_Kama_Rajan
Naseeruddin_Shah	directed	Monsoon_Wedding
Dennis_Hopper	directed	Apocalypse_Now
Lionel_Barrymore	directed	Young_Dr._Kildare
Karl_Maka	directed	Lucky_Stars_Go_Places
Sammo_Hung	directed	Lucky_Stars_Go_Places
Brandon_deWilde	directed	Shane_(film)
Waheeda_Rehman	directed	Guide_(film)
Gene_Kelly	directed	Take_Me_Out_to_the_Ball_Game_(film)
Naseeruddin_Shah	directed	Karma_(1986_film)
Chevy_Chase	directed	National_Lampoon's_Vacation
Himesh_Reshammiya	directed	Karzzzz
Marlon_Wayans	directed	Scary_Movie
Shawn_Wayans	directed	Scary_Movie
Pat_Hingle	directed	Batman_(1989_film)
Peter_Ustinov	directed	The_Way_Ahead
Ivor_Novello	directed	Downhill_(film)
Hal_Holbrook	directed	Fletch_Lives
Kader_Khan	directed	Parvarish_(1977_film)
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)
Leslie_Nielsen	directed	The_Poseidon_Adventure_(1972_film)
Saurabh_Shukla	directed	Satya_(film)
Naseeruddin_Shah	directed	Khuda_Kay_Liye
A._K._Hangal	directed	Namak_Haraam
Malcolm_McDowell	directed	Caligula_(film)
Andre_Gregory	directed	Vanya_on_42nd_Street
Shirley_Temple	directed	Wee_Willie_Winkie_(film)
Dennis_Hopper	directed	Blue_Velvet_(film)
Robert_Towne	directed	Chinatown_(1974_film)
Paul_Dooley	directed	Health_(film)
Carl_Reiner	directed	The_Art_of_Love_(1965_film)
Marlon_Wayans	directed	Little_Man_(2006_film)
Shawn_Wayans	directed	Little_Man_(2006_film)
John_Denver	directed	Rocky_Mountain_Holiday
Kader_Khan	directed	Suhaag_(1979_film)
Marilyn_Monroe	directed	The_Misfits_(film)
Shelley_Duvall	directed	Time_Bandits
Renée_Zellweger	directed	Nurse_Betty
Hal_Holbrook	directed	The_Fog
Rowan_Atkinson	directed	Bean_(film)
Cathy_Moriarty	directed	Casper_(film)
Wallace_Shawn	directed	The_Princess_Bride_(film)
Christopher_Guest	directed	The_Princess_Bride_(film)
Steve_Martin	directed	The_Jerk
