Paul_Newman	isMarriedTo	Carl_Jung
David_Caruso	isMarriedTo	John_Wycliffe
Mary_Philips	isMarriedTo	H._P._Lovecraft
Lauren_Bacall	isMarriedTo	H._P._Lovecraft
Néstor_Kirchner	isMarriedTo	Walter_Mosley
Max_Ernst	isMarriedTo	Wallace_Harrison
George_W._Romney	isMarriedTo	Andrei_Tupolev
Clint_Eastwood	isMarriedTo	Sergio_Goycochea
Ann_Dvorak	isMarriedTo	Kenny_Walker
Ralph_Bellamy	isMarriedTo	Jean-Pierre_Melville
Guy_Madison	isMarriedTo	Vicente_Fox
Robert_Stevenson_(director)	isMarriedTo	Garretson_W._Gibson
Lee_Chapman	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon
Robert_Wagner	isMarriedTo	Louis_Philippe_I
Hubert_Humphrey	isMarriedTo	Dennis_Kucinich
Bobby_Brown	isMarriedTo	Wolfgang_Pauli
Vladimir_Putin	isMarriedTo	Joe_Odagiri
Nicole_Krauss	isMarriedTo	Frédéric_Chopin
Kurt_Kasznar	isMarriedTo	Jack_Brown_(footballer)
Basil_Sydney	isMarriedTo	Friedrich_Hayek
Peter_Strauss	isMarriedTo	John_Wycliffe
Estelle_Taylor	isMarriedTo	Duncan_II_of_Scotland
Norma_Shearer	isMarriedTo	Ibn_al-Nafis
Paige_Turco	isMarriedTo	Alexander_Jagiellon
Ralph_Forbes	isMarriedTo	Heather_Angel_(actress)
Paul_Simon	isMarriedTo	Judy_Garland
Audie_Murphy	isMarriedTo	Hokusai
Bill_Lawrence_(TV_producer)	isMarriedTo	Terence_Stamp
Mary_Beth_Hurt	isMarriedTo	Shakira
John_Schneider_(screen_actor)	isMarriedTo	Henry_IV_of_France
Natalie_Imbruglia	isMarriedTo	Yuan_Shikai
Maxwell_Caulfield	isMarriedTo	Yaşar_Kemal
Joan_Hackett	isMarriedTo	Princess_Mary_Adelaide_of_Cambridge
Jean_Seberg	isMarriedTo	First_man_or_woman
James_Duff_(writer)	isMarriedTo	Rafael_Marques_Mariano
