Margaret_Cho	hasGender	male
Marian_Koshland	hasGender	male
Louise_Nevelson	hasGender	male
Helen_Frankenthaler	hasGender	male
Bell_hooks	hasGender	male
Karl_Weierstraß	hasGender	male
Hannah_Arendt	hasGender	male
Ubermorgen	hasGender	male
Cornelia_Funke	hasGender	male
Virginia_Woolf	hasGender	male
Zadie_Smith	hasGender	male
Simone_de_Beauvoir	hasGender	male
Anita_L._Allen	hasGender	male
Ann_Beattie	hasGender	male
Evelyn_Underhill	hasGender	male
Avital_Ronell	hasGender	male
Luce_Irigaray	hasGender	male
Catherine_Malabou	hasGender	male
Qiu_Miaojin	hasGender	male
Hedwig_Gorski	hasGender	male
Linda_Montano	hasGender	male
Fumiko_Enchi	hasGender	male
Janet_Frame	hasGender	male
Joyce_Carol_Oates	hasGender	male
Maya_Angelou	hasGender	male
Donna_Tartt	hasGender	male
Joan_Mitchell	hasGender	male
Elaine_de_Kooning	hasGender	male
Mary_Fedden	hasGender	male
Diana_Gabaldon	hasGender	male
Ayn_Rand	hasGender	male
Martha_Nussbaum	hasGender	male
Gail_Carson_Levine	hasGender	male
Jane_Austen	hasGender	male
Charlotte_Brontë	hasGender	male
Joy_Williams_(American_writer)	hasGender	male
Amy_Hempel	hasGender	male
Elizabeth_Gilbert	hasGender	male
Louisa_May_Alcott	hasGender	male
Sarah_Waters	hasGender	male
Antonella_Gambotto-Burke	hasGender	male
Sue_Grafton	hasGender	male
Joan_Robinson	hasGender	male
Dorothy_Parker	hasGender	male
Jason_Smilovic	hasGender	male
Dian_Fossey	hasGender	male
Patricia_Churchland	hasGender	male
Deemi	hasGender	male
Daphne_du_Maurier	hasGender	male
Margaret_Thatcher	hasGender	male
Elinor_Ostrom	hasGender	male
Julia_Kristeva	hasGender	male
Eve_Kosofsky_Sedgwick	hasGender	male
Judith_Butler	hasGender	male
Gayatri_Chakravorty_Spivak	hasGender	male
Nnedi_Okorafor	hasGender	male
Anna_Akhmatova	hasGender	male
Carol_Ann_Duffy	hasGender	male
Susan_Haack	hasGender	male
Mary_Douglas	hasGender	male
Cindy_Sherman	hasGender	male
Laurie_Anderson	hasGender	male
Jane_S._Richardson	hasGender	male
Emma_Goldman	hasGender	male
Denise_Levertov	hasGender	male
Emily_Dickinson	hasGender	male
Shelley_Jackson	hasGender	male
Barbara_Hambly	hasGender	male
Joan_Rivers	hasGender	male
David_Franklin_(scientist)	hasGender	male
Philippa_Foot	hasGender	male
Leigh_Brackett	hasGender	male
Alice_Munro	hasGender	male
Ismat_Chughtai	hasGender	male
Jhumpa_Lahiri	hasGender	male
Amina_Mama	hasGender	male
Jocelyn_Bell_Burnell	hasGender	male
Margherita_Guidacci	hasGender	male
Jeanette_Winterson	hasGender	male
Madeleine_L'Engle	hasGender	male
Lydia_Davis	hasGender	male
Iris_Murdoch	hasGender	male
Allison_Crowe	hasGender	male
Diane_Wakoski	hasGender	male
J._K._Rowling	hasGender	male
Chara_(singer)	hasGender	male
Ursula_K._Le_Guin	hasGender	male
Sue_Monk_Kidd	hasGender	male
Marina_Tsvetaeva	hasGender	male
Kate_Nash	hasGender	male
Faith_Erin_Hicks	hasGender	male
Mira_Nair	hasGender	male
Helena_Roerich	hasGender	male
Flannery_O'Connor	hasGender	male
Mary_Daly	hasGender	male
G._E._M._Anscombe	hasGender	male
Susan_Athey	hasGender	male
The_Wachowskis	hasGender	male
Giannina_Braschi	hasGender	male
Louise_Bogan	hasGender	male
Shannon_Bramer	hasGender	male
Mary_Wollstonecraft	hasGender	male
Taslima_Nasrin	hasGender	male
Agatha_Christie	hasGender	male
Dorothy_L._Sayers	hasGender	male
Susanna_Clarke	hasGender	male
Vija_Celmins	hasGender	male
Maya_Deren	hasGender	male
George_Sand	hasGender	male
Zora_Neale_Hurston	hasGender	male
Beatrix_Potter	hasGender	male
Enid_Blyton	hasGender	male
Jodi_Picoult	hasGender	male
fr/Jean-Toussaint_Desanti	hasGender	male
Caryl_Churchill	hasGender	male
Sarah_Kane	hasGender	male
Susan_Sontag	hasGender	male
Stephenie_Meyer	hasGender	male
Alison_Bechdel	hasGender	male
Maija_DiGiorgio	hasGender	male
Herta_Müller	hasGender	male
Barbara_Guest	hasGender	male
Edna_O'Brien	hasGender	male
Patricia_Highsmith	hasGender	male
Clarice_Lispector	hasGender	male
Raven_Oak	hasGender	male
Gertrude_Stein	hasGender	male
Anne_Sexton	hasGender	male
Shulamith_Firestone	hasGender	male
Rosa_Luxemburg	hasGender	male
Toni_Morrison	hasGender	male
Harper_Lee	hasGender	male
Alice_Walker	hasGender	male
Margaret_Atwood	hasGender	male
P._D._James	hasGender	male
George_Eliot	hasGender	male
Gabriela_Zapolska	hasGender	male
Octavia_E._Butler	hasGender	male
Julia_de_Burgos	hasGender	male
Hiromu_Arakawa	hasGender	male
Nestan_Kvinikadze	hasGender	male
Karen_Blixen	hasGender	male
Shirley_Hazzard	hasGender	male
Eudora_Welty	hasGender	male
Ursula_Franklin	hasGender	male
Ali_Liebegott	hasGender	male
Kathy_Acker	hasGender	male
Dana_Fox	hasGender	male
Dorothy_Allison	hasGender	male
Suzan-Lori_Parks	hasGender	male
Clarissa_Pinkola_Estés	hasGender	male
Lise_Meitner	hasGender	male
Susan_Howe	hasGender	male
C._L._Moore	hasGender	male
Laurell_K._Hamilton	hasGender	male
Alina_Smith	hasGender	male
Kathy_Griffin	hasGender	male
Solange_Knowles	hasGender	male
Rebecca_Gilman	hasGender	male
