Maria_Anna_of_Savoy	wasBornIn	Vienna
Charles_I_of_Austria	wasBornIn	Vienna
Archduchess_Gisela_of_Austria	wasBornIn	Vienna
Francis_I,_Holy_Roman_Emperor	wasBornIn	Vienna
Maria_Amalia_of_Saxony	wasBornIn	Vienna
Maria_Luisa_of_Spain	wasBornIn	Vienna
Javier_Pérez_de_Cuéllar	wasBornIn	Vienna
Maria_Anna_of_Austria	wasBornIn	Vienna
Ferdinand_II,_Holy_Roman_Emperor	wasBornIn	Vienna
Otto_von_Habsburg	wasBornIn	Vienna
Archduke_Franz_Ferdinand_of_Austria	wasBornIn	Vienna
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	wasBornIn	Vienna
Charles_Frederick,_Grand_Duke_of_Baden	wasBornIn	Vienna
Francis_IV,_Duke_of_Modena	wasBornIn	Vienna
Eleftherios_Venizelos	wasBornIn	Vienna
Francis_I_of_Austria	wasBornIn	Vienna
Archduke_Joseph,_Palatine_of_Hungary	wasBornIn	Vienna
Francis_II,_Holy_Roman_Emperor	wasBornIn	Vienna
Ferdinand_III,_Grand_Duke_of_Tuscany	wasBornIn	Vienna
Archduke_Rainer_Joseph_of_Austria	wasBornIn	Vienna
Archduke_Charles,_Duke_of_Teschen	wasBornIn	Vienna
Henry_the_Lion	wasBornIn	Vienna
Margaret_Theresa_of_Spain	wasBornIn	Vienna
Eleanor_of_Austria,_Queen_of_Poland	wasBornIn	Vienna
Archduchess_Maria_Anna_Josepha_of_Austria	wasBornIn	Vienna
Kurt_Waldheim	wasBornIn	Vienna
Mariana_of_Austria	wasBornIn	Vienna
Prince_Xavier_of_Bourbon-Parma	wasBornIn	Vienna
Alfonso_XIII_of_Spain	wasBornIn	Vienna
Ferdinand_III,_Holy_Roman_Emperor	wasBornIn	Vienna
Frederick_V,_Elector_Palatine	wasBornIn	Vienna
Philip,_Duke_of_Parma	wasBornIn	Vienna
Marie_Casimire_Louise_de_La_Grange_d'Arquien	wasBornIn	Vienna
Leopold,_Duke_of_Lorraine	wasBornIn	Vienna
Julie_Clary	wasBornIn	Vienna
Francis_I_of_the_Two_Sicilies	wasBornIn	Vienna
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	wasBornIn	Vienna
Albert_I_of_Germany	wasBornIn	Vienna
Judith_of_Habsburg	wasBornIn	Vienna
Agnes_of_Burgundy,_Duchess_of_Aquitaine	wasBornIn	Vienna
Johann_Wilhelm,_Elector_Palatine	wasBornIn	Vienna
Eleonor_Magdalene_of_Neuburg	wasBornIn	Vienna
Maria_Sophia_of_Neuburg	wasBornIn	Vienna
Charles_III_Philip,_Elector_Palatine	wasBornIn	Vienna
Heinz_Fischer	wasBornIn	Vienna
Rudolf_Kirchschläger	wasBornIn	Vienna
Maximilian_I,_Holy_Roman_Emperor	wasBornIn	Vienna
Charles_III_of_Spain	wasBornIn	Vienna
Victor_Amadeus_II_of_Sardinia	wasBornIn	Vienna
Charles_VII,_Holy_Roman_Emperor	wasBornIn	Vienna
Leopoldo_Calvo-Sotelo	wasBornIn	Bilbao
Charles_III_of_Naples	wasBornIn	Trnava
Mary,_Queen_of_Hungary	wasBornIn	Trnava
Adolphus_Cambridge,_1st_Marquess_of_Cambridge	wasBornIn	London
John_of_Lancaster,_1st_Duke_of_Bedford	wasBornIn	London
Henry_V_of_England	wasBornIn	London
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	wasBornIn	London
John,_Duke_of_Berry	wasBornIn	London
Philip_I,_Duke_of_Burgundy	wasBornIn	London
Louis_I,_Duke_of_Anjou	wasBornIn	London
Joan_of_Valois,_Queen_of_Navarre	wasBornIn	London
Philip_the_Bold	wasBornIn	London
Caroline_of_Ansbach	wasBornIn	London
Princess_Augusta_of_Great_Britain	wasBornIn	London
Charles_I_Louis,_Elector_Palatine	wasBornIn	London
Sophia_of_Hanover	wasBornIn	London
Isabella_Rossellini	wasBornIn	London
Mukarram_Jah	wasBornIn	London
Charles_Spencer,_9th_Earl_Spencer	wasBornIn	London
William_Ewart_Gladstone	wasBornIn	London
Kamehameha_III	wasBornIn	London
Empress_Matilda	wasBornIn	London
Henry_VI_of_England	wasBornIn	London
Elizabeth_Woodville	wasBornIn	London
Glynis_Johns	wasBornIn	London
Zoë_Wanamaker	wasBornIn	London
Eduardo_Santos	wasBornIn	London
Alberto_Lleras_Camargo	wasBornIn	London
Alfonso_López_Michelsen	wasBornIn	London
Nawaz_Sharif	wasBornIn	London
Damian_Harris	wasBornIn	London
Arthur_Balfour	wasBornIn	London
Oliver_Cromwell	wasBornIn	London
James_Callaghan	wasBornIn	London
Robin_Wilson_(mathematician)	wasBornIn	London
Sophie_Thompson	wasBornIn	London
Princess_Amelia_of_Great_Britain	wasBornIn	London
Beatrice_of_England	wasBornIn	London
Richard,_1st_Earl_of_Cornwall	wasBornIn	London
Edward_I_of_England	wasBornIn	London
George_VI	wasBornIn	London
Prince_Henry,_Duke_of_Gloucester	wasBornIn	London
Edward_VIII	wasBornIn	London
Alfred_Deakin	wasBornIn	London
Elisabeth_of_Valois	wasBornIn	London
Elizabeth_I_of_England	wasBornIn	London
Mary,_Queen_of_Scots	wasBornIn	London
Anthony_Eden	wasBornIn	London
Mary_Soames,_Baroness_Soames	wasBornIn	London
William_Stratton	wasBornIn	London
Lady_Catherine_Grey	wasBornIn	London
Teófilo_Braga	wasBornIn	London
Duarte_Nuno,_Duke_of_Braganza	wasBornIn	London
Mary_I_of_England	wasBornIn	London
Winston_Churchill	wasBornIn	London
Richard_Cromwell	wasBornIn	London
Sweyn_I_of_Denmark	wasBornIn	London
Liza_Minnelli	wasBornIn	London
Sinéad_Cusack	wasBornIn	London
William_Cavendish-Bentinck,_3rd_Duke_of_Portland	wasBornIn	London
Charlotte_of_Mecklenburg-Strelitz	wasBornIn	London
Isabel_Martínez_de_Perón	wasBornIn	Buenos_Aires
José_de_San_Martín	wasBornIn	Buenos_Aires
Juan_Perón	wasBornIn	Buenos_Aires
Nikolai_Tikhonov	wasBornIn	Moscow
Vasili_Kuznetsov_(politician)	wasBornIn	Moscow
Andrei_Gromyko	wasBornIn	Moscow
Nikolai_Ryzhkov	wasBornIn	Moscow
Konstantin_Chernenko	wasBornIn	Moscow
Yuri_Andropov	wasBornIn	Moscow
Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	wasBornIn	Moscow
Nicholas_I_of_Russia	wasBornIn	Moscow
Grand_Duke_Constantine_Pavlovich_of_Russia	wasBornIn	Moscow
Grand_Duke_Michael_Pavlovich_of_Russia	wasBornIn	Moscow
Anna_Pavlovna_of_Russia	wasBornIn	Moscow
Grand_Duchess_Anna_Pavlovna_of_Russia	wasBornIn	Moscow
Alexander_I_of_Russia	wasBornIn	Moscow
Catherine_Pavlovna_of_Russia	wasBornIn	Moscow
Alexei_Kosygin	wasBornIn	Moscow
Grand_Duke_Michael_Nikolaevich_of_Russia	wasBornIn	Saint_Petersburg
Alexander_II_of_Russia	wasBornIn	Saint_Petersburg
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831–1891)	wasBornIn	Saint_Petersburg
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	wasBornIn	Saint_Petersburg
Peter_III_of_Russia	wasBornIn	Saint_Petersburg
Alexei_Petrovich,_Tsarevich_of_Russia	wasBornIn	Saint_Petersburg
Catherine_I_of_Russia	wasBornIn	Saint_Petersburg
Elizabeth_of_Russia	wasBornIn	Saint_Petersburg
Grand_Duke_Paul_Alexandrovich_of_Russia	wasBornIn	Saint_Petersburg
Olga_Constantinovna_of_Russia	wasBornIn	Saint_Petersburg
Grand_Duke_Konstantin_Konstantinovich_of_Russia	wasBornIn	Saint_Petersburg
Thomas_Gill_(footballer)	wasBornIn	Bethesda
Patrick_Leahy	wasBornIn	Bethesda
Brian_Schatz	wasBornIn	Bethesda
Maria_Shriver	wasBornIn	Bethesda
Winston_Churchill	wasBornIn	Reading_(England)
Brandon_Lee	wasBornIn	Hong_Kong
Cornelius_Vanderbilt_Whitney	wasBornIn	New_York_City
James_Monroe	wasBornIn	New_York_City
John_D._Rockefeller_III	wasBornIn	New_York_City
Nelson_Rockefeller	wasBornIn	New_York_City
Lady_Bird_Johnson	wasBornIn	New_York_City
Bruce_Brown	wasBornIn	New_York_City
Salman_bin_Abdulaziz_Al_Saud	wasBornIn	New_York_City
Nayef_bin_Abdul-Aziz_Al_Saud	wasBornIn	New_York_City
Walter_Mondale	wasBornIn	New_York_City
Charlotte,_Grand_Duchess_of_Luxembourg	wasBornIn	New_York_City
Prince_Felix_of_Bourbon-Parma	wasBornIn	New_York_City
Julian_Lennon	wasBornIn	New_York_City
Elizabeth_Montgomery	wasBornIn	New_York_City
John_Quincy_Adams	wasBornIn	New_York_City
Charles_Pinckney_(governor)	wasBornIn	New_York_City
George_H._W._Bush	wasBornIn	New_York_City
James_MacArthur	wasBornIn	New_York_City
Lyndon_B._Johnson	wasBornIn	New_York_City
Gerald_Ford	wasBornIn	New_York_City
Franklin_Delano_Roosevelt,_Jr.	wasBornIn	New_York_City
Oliver_Wolcott,_Jr.	wasBornIn	New_York_City
William_Kissam_Vanderbilt	wasBornIn	New_York_City
Cornelius_Vanderbilt_II	wasBornIn	New_York_City
Chiang_Ching-kuo	wasBornIn	New_York_City
Alan_Alda	wasBornIn	Los_Angeles
David_Tennant	wasBornIn	Los_Angeles
Elizabeth_Ashley	wasBornIn	Los_Angeles
Dorothy_Davenport	wasBornIn	Los_Angeles
Micky_Dolenz	wasBornIn	Los_Angeles
Jane_Fonda	wasBornIn	Los_Angeles
Peter_Fonda	wasBornIn	Los_Angeles
Samantha_Mathis	wasBornIn	Los_Angeles
Drew_Barrymore	wasBornIn	Los_Angeles
Mackenzie_Phillips	wasBornIn	Los_Angeles
Richard_Riordan	wasBornIn	Los_Angeles
Madeleine_Albright	wasBornIn	Los_Angeles
Paul_Gilbert	wasBornIn	Los_Angeles
Delia_Ephron	wasBornIn	Los_Angeles
Nora_Ephron	wasBornIn	Los_Angeles
Jamie_Lee_Curtis	wasBornIn	Los_Angeles
Jason_Robards	wasBornIn	Los_Angeles
Jeff_Buckley	wasBornIn	Los_Angeles
Marlo_Thomas	wasBornIn	Los_Angeles
Nick_Cassavetes	wasBornIn	Los_Angeles
Nastassja_Kinski	wasBornIn	Los_Angeles
