Wilfrid_Sellars	isInterestedIn	Philosophy_of_science
Wilfrid_Sellars	isInterestedIn	Philosophy_of_language
Rudolf_Carnap	isInterestedIn	Philosophy_of_mathematics
Rudolf_Carnap	isInterestedIn	Philosophy_of_language
Rudolf_Carnap	isInterestedIn	Philosophy_of_mind
Rudolf_Carnap	isInterestedIn	Philosophy_of_religion
Henri_Bergson	isInterestedIn	Philosophy_of_language
Shulamith_Firestone	isInterestedIn	Political_philosophy
Kenneth_Waltz	isInterestedIn	Political_philosophy
Emmanuel_Levinas	isInterestedIn	Philosophy_of_language
Emmanuel_Levinas	isInterestedIn	Philosophy_of_religion
Karl_Marx	isInterestedIn	Political_philosophy
Karl_Marx	isInterestedIn	Philosophy_of_history
Arthur_Danto	isInterestedIn	Political_philosophy
Mao_Zedong	isInterestedIn	Russia
Mao_Zedong	isInterestedIn	Political_philosophy
William_S._Burroughs	isInterestedIn	Philosophy_of_history
Vladimir_Lenin	isInterestedIn	Political_philosophy
Vladimir_Lenin	isInterestedIn	Russia
Vladimir_Lenin	isInterestedIn	Philosophy_of_history
Alfred_Tarski	isInterestedIn	Philosophy_of_religion
Alfred_Tarski	isInterestedIn	Philosophy_of_science
Alfred_Tarski	isInterestedIn	Philosophy_of_language
Alfred_Tarski	isInterestedIn	Philosophy_of_mathematics
Alfred_Tarski	isInterestedIn	Philosophy_of_mind
John_Maynard_Keynes	isInterestedIn	Philosophy_of_language
John_Maynard_Keynes	isInterestedIn	Political_philosophy
John_Maynard_Keynes	isInterestedIn	Philosophy_of_mathematics
Anthony_Giddens,_Baron_Giddens	isInterestedIn	Philosophy_of_mind
Anthony_Giddens,_Baron_Giddens	isInterestedIn	Philosophy_of_language
Anthony_Giddens,_Baron_Giddens	isInterestedIn	Political_philosophy
Bertrand_Russell	isInterestedIn	Political_philosophy
Johan_Norberg	isInterestedIn	Philosophy_of_history
Oton_Župančič	isInterestedIn	Philosophy_of_history
Carlo_Penco	isInterestedIn	Philosophy_of_mind
Franz_Rosenzweig	isInterestedIn	Political_philosophy
Franz_Rosenzweig	isInterestedIn	Philosophy_of_history
Maine_de_Biran	isInterestedIn	Political_philosophy
Jean_Baudrillard	isInterestedIn	Philosophy_of_history
Tan_Malaka	isInterestedIn	Political_philosophy
Tan_Malaka	isInterestedIn	Philosophy_of_history
Charles_Darwin	isInterestedIn	Political_philosophy
Dragotin_Kette	isInterestedIn	Philosophy_of_history
Émile_Armand	isInterestedIn	Philosophy_of_history
Wallace_Stevens	isInterestedIn	Political_philosophy
Wallace_Stevens	isInterestedIn	Philosophy_of_religion
Martin_Heidegger	isInterestedIn	Political_philosophy
Martin_Heidegger	isInterestedIn	Philosophy_of_history
José_Carlos_Mariátegui	isInterestedIn	Philosophy_of_science
José_Carlos_Mariátegui	isInterestedIn	Political_philosophy
Peter_Rollins	isInterestedIn	Marxism
Peter_Rollins	isInterestedIn	Political_philosophy
Peter_Rollins	isInterestedIn	Philosophy_of_language
Peter_Rollins	isInterestedIn	Philosophy_of_history
Peter_Rollins	isInterestedIn	René_Descartes
Peter_Rollins	isInterestedIn	Phenomenology_(philosophy)
Rainer_Maria_Rilke	isInterestedIn	Philosophy_of_history
Paul_Auster	isInterestedIn	Philosophy_of_language
Paul_Auster	isInterestedIn	Political_philosophy
Paul_Auster	isInterestedIn	Philosophy_of_mind
Paul_Auster	isInterestedIn	Philosophy_of_mathematics
Martin_Gardner	isInterestedIn	Philosophy_of_religion
Martin_Gardner	isInterestedIn	Philosophy_of_science
Martin_Gardner	isInterestedIn	Philosophy_of_language
Martin_Gardner	isInterestedIn	Philosophy_of_mathematics
Martin_Gardner	isInterestedIn	Philosophy_of_mind
Friedrich_Nietzsche	isInterestedIn	Political_philosophy
Jonathan_Lethem	isInterestedIn	Philosophy_of_history
Karl_Korsch	isInterestedIn	Political_philosophy
Karl_Korsch	isInterestedIn	Philosophy_of_history
Paul_Feyerabend	isInterestedIn	Philosophy_of_mind
Paul_Feyerabend	isInterestedIn	Philosophy_of_language
Paul_Feyerabend	isInterestedIn	Philosophy_of_mathematics
Paul_Feyerabend	isInterestedIn	Social_philosophy
Pierre_Bourdieu	isInterestedIn	Philosophy_of_mind
Pierre_Bourdieu	isInterestedIn	Philosophy_of_language
Pierre_Bourdieu	isInterestedIn	Philosophy_of_mathematics
Julio_Cortázar	isInterestedIn	Philosophy_of_language
Maurice_Merleau-Ponty	isInterestedIn	Political_philosophy
Maurice_Merleau-Ponty	isInterestedIn	Philosophy_of_history
Maurice_Merleau-Ponty	isInterestedIn	Philosophy_of_language
Maurice_Merleau-Ponty	isInterestedIn	Phenomenology_(philosophy)
Georges_Canguilhem	isInterestedIn	Philosophy_of_mathematics
Walter_Kaufmann_(philosopher)	isInterestedIn	Philosophy_of_history
