Javier_Pérez_de_Cuéllar	graduatedFrom	University_of_Vienna
Spike_Jonze	graduatedFrom	University_of_Vienna
Enrico_De_Nicola	graduatedFrom	University_of_Vienna
Giuseppe_Pella	graduatedFrom	University_of_Vienna
Rudy_Demotte	graduatedFrom	University_of_Leeds
Laurette_Onkelinx	graduatedFrom	University_of_Leeds
Michel_Daerden	graduatedFrom	University_of_Leeds
Colin_Powell	graduatedFrom	Columbia_University
Bill_Richardson	graduatedFrom	Columbia_University
Jakaya_Kikwete	graduatedFrom	Columbia_University
Willy_Claes	graduatedFrom	Columbia_University
Philippe_Maystadt	graduatedFrom	Columbia_University
Wilfried_Martens	graduatedFrom	Columbia_University
Andrés_Pastrana_Arango	graduatedFrom	Columbia_University
Jozua_François_Naudé	graduatedFrom	Columbia_University
Marshall_Harvey_Stone	graduatedFrom	Columbia_University
Jean_Duvieusart	graduatedFrom	Columbia_University
Jerzy_Buzek	graduatedFrom	Columbia_University
Tim_Kaine	graduatedFrom	Columbia_University
Andrew_Cuomo	graduatedFrom	Columbia_University
Elio_Di_Rupo	graduatedFrom	Katholieke_Universiteit_Leuven
Willy_Claes	graduatedFrom	Katholieke_Universiteit_Leuven
Didier_Reynders	graduatedFrom	Katholieke_Universiteit_Leuven
Patrick_Dewael	graduatedFrom	Katholieke_Universiteit_Leuven
Johan_Vande_Lanotte	graduatedFrom	Katholieke_Universiteit_Leuven
Filip_Vujanović	graduatedFrom	University_of_Montenegro
Jimmy_Carter	graduatedFrom	Yale_Law_School
Nelson_Rockefeller	graduatedFrom	Yale_Law_School
Chelsea_Clinton	graduatedFrom	Yale_Law_School
Sergio_Osmeña	graduatedFrom	Yale_Law_School
Ron_Dellums	graduatedFrom	Yale_Law_School
George_Deukmejian	graduatedFrom	Yale_Law_School
George_W._Bush	graduatedFrom	Yale_Law_School
Jim_Guy_Tucker	graduatedFrom	Yale_Law_School
John_Kerry	graduatedFrom	Yale_Law_School
Horst_Seehofer	graduatedFrom	University_of_Göttingen
Heinrich_Himmler	graduatedFrom	University_of_Göttingen
