Michel_Gondry	created	Eternal_Sunshine_of_the_Spotless_Mind
Gene_Kelly	created	Singin'_in_the_Rain
Mervyn_LeRoy	created	The_Bad_Seed_(1956_film)
Buster_Keaton	created	Our_Hospitality
Mario_Monicelli	created	An_Average_Little_Man
Elia_Kazan	created	East_of_Eden_(film)
Vittorio_De_Sica	created	The_Last_Judgement_(1961_film)
Elia_Kazan	created	Gentleman's_Agreement
Kamal_Haasan	created	Hey_Ram
Keenen_Ivory_Wayans	created	Scary_Movie_2
Burt_Reynolds	created	Sharky's_Machine_(film)
Douglas_McGrath	created	Emma_(1996_theatrical_film)
Johnnie_To	created	Exiled
F._Gary_Gray	created	Friday_(1995_film)
Marco_Ferreri	created	Bye_Bye_Monkey
Orson_Welles	created	Three_Cases_of_Murder
Warren_Beatty	created	Bulworth
Howard_Hawks	created	Scarface_(1932_film)
Elia_Kazan	created	Baby_Doll
Roman_Polanski	created	The_Tenant
Richard_Carlson_(actor)	created	Riders_to_the_Stars
Franco_Zeffirelli	created	Jesus_of_Nazareth_(miniseries)
Elliott_Nugent	created	The_Great_Gatsby_(1949_film)
Sammo_Hung	created	Dragons_Forever
Richard_Thorpe	created	Knights_of_the_Round_Table_(film)
Keenen_Ivory_Wayans	created	Scary_Movie
Terry_Gilliam	created	Brazil_(1985_film)
Stephen_Frears	created	My_Beautiful_Laundrette
Oliver_Stone	created	Wall_Street_(1987_film)
Vittorio_De_Sica	created	After_the_Fox
Richard_Attenborough	created	Shadowlands_(film)
Howard_Hawks	created	Monkey_Business_(1952_film)
Laurence_Olivier	created	Three_Sisters_(1970_Olivier_film)
Jack_Nicholson	created	The_Terror_(1963_film)
Philip_Kaufman	created	The_Unbearable_Lightness_of_Being_(film)
Luis_Buñuel	created	The_Discreet_Charm_of_the_Bourgeoisie
Jean_Renoir	created	La_Grande_Illusion
Delmer_Daves	created	The_Hanging_Tree
John_Carpenter	created	The_Thing_(1982_film)
Cecil_B._DeMille	created	Cleopatra_(1934_film)
Roman_Polanski	created	Chinatown_(1974_film)
Laurence_Olivier	created	Henry_V_(1944_film)
Jim_Henson	created	Rocky_Mountain_Holiday
Bernhard_Wicki	created	The_Visit_(1964_film)
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)
Roberto_Benigni	created	Life_Is_Beautiful
Billy_Crystal	created	Mr._Saturday_Night
Sidney_Lumet	created	Running_on_Empty_(1988_film)
Sammo_Hung	created	Heart_of_Dragon
Lawrence_Kasdan	created	Wyatt_Earp_(film)
Henry_King_(director)	created	Tender_Is_the_Night_(film)
Kenneth_Branagh	created	Hamlet_(1996_film)
Mathieu_Kassovitz	created	Gothika
Sidney_Lumet	created	The_Pawnbroker_(film)
Gloria_Swanson	created	Queen_Kelly
William_Wyler	created	The_Best_Years_of_Our_Lives
Orson_Welles	created	Touch_of_Evil
Anthony_Mann	created	The_Far_Country
John_Carpenter	created	Escape_from_New_York
Clint_Eastwood	created	High_Plains_Drifter
Michael_Caton-Jones	created	Basic_Instinct_2
Arliss_Howard	created	Big_Bad_Love
Claude_Berri	created	Manon_des_Sources_(1986_film)
Johnnie_To	created	Election_(2005_film)
Will_Hay	created	The_Black_Sheep_of_Whitehall
Richard_Benjamin	created	My_Stepmother_Is_an_Alien
Mario_Monicelli	created	My_Friends_(film)
Joe_Dante	created	The_Second_Civil_War
Woody_Allen	created	Annie_Hall
Clint_Eastwood	created	Mystic_River_(film)
Bertrand_Tavernier	created	Coup_de_Torchon
Karan_Johar	created	My_Name_Is_Khan
Otto_Preminger	created	Exodus_(1960_film)
Cecil_B._DeMille	created	The_Ten_Commandments_(1956_film)
Satish_Kaushik	created	Hum_Aapke_Dil_Mein_Rehte_Hain
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam
Michael_Apted	created	Gorky_Park_(film)
Robert_Redford	created	The_Horse_Whisperer_(film)
Diane_Keaton	created	Hanging_Up
Johnnie_To	created	Election_2
Sammo_Hung	created	Game_of_Death
Kenneth_Branagh	created	Dead_Again
James_Whale	created	The_Old_Dark_House
Sidney_Lumet	created	Fail-Safe_(film)
Sydney_Pollack	created	Out_of_Africa_(film)
Jackie_Chan	created	Thunderbolt_(1995_film)
Wes_Craven	created	Scream_(film_series)
Jean-Pierre_Melville	created	Army_of_Shadows
Ramesh_Sippy	created	Sholay
Mel_Brooks	created	Young_Frankenstein
Howard_Hawks	created	Bringing_Up_Baby
François_Truffaut	created	The_Last_Metro
Raoul_Walsh	created	Gentleman_Jim_(film)
Kirk_Douglas	created	Posse_(1975_film)
Roger_Corman	created	The_Raven_(1963_film)
Corey_Yuen	created	Fong_Sai-yuk_(film)
Raj_Kapoor	created	Barsaat_(1949_film)
Mario_Monicelli	created	Casanova_70
Roberto_Rossellini	created	Rome,_Open_City
Edgar_Wright	created	Shaun_of_the_Dead
Norman_Jewison	created	Moonstruck
Alfonso_Cuarón	created	A_Little_Princess_(1995_film)
Otto_Preminger	created	River_of_No_Return
Delmer_Daves	created	The_Last_Wagon_(1956_film)
Spike_Jonze	created	Adaptation_(film)
Mervyn_LeRoy	created	Little_Caesar_(film)
Jean_Delannoy	created	The_Hunchback_of_Notre_Dame_(1956_film)
Andrew_V._McLaglen	created	Shenandoah_(film)
John_G._Avildsen	created	Rocky
Edward_Buzzell	created	Neptune's_Daughter_(1949_film)
Pier_Paolo_Pasolini	created	Oedipus_Rex_(film)
Claude_Berri	created	Uranus_(film)
Louis_Leterrier	created	Unleashed_(film)
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)
Frank_Lloyd	created	Cavalcade_(1933_film)
Andrew_V._McLaglen	created	The_Sea_Wolves
Jack_Nicholson	created	Goin'_South
Clint_Eastwood	created	Unforgiven
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)
Eric_Tsang	created	Lucky_Stars
Stephen_Frears	created	The_Queen_(film)
Ron_Howard	created	Willow_(film)
Elia_Kazan	created	On_the_Waterfront
Martin_Scorsese	created	Gangs_of_New_York
Guillermo_del_Toro	created	Hellboy_(film)
Robert_F._McGowan	created	Back_Stage_(1923_film)
Shekhar_Kapur	created	Elizabeth_(film)
Will_Hay	created	The_Goose_Steps_Out
Ben_Stiller	created	Tropic_Thunder
Todd_Haynes	created	Velvet_Goldmine
Kenneth_Branagh	created	Henry_V_(1989_film)
Vittorio_De_Sica	created	Shoeshine_(film)
Norman_Jewison	created	Fiddler_on_the_Roof_(film)
Paul_Newman	created	Rachel,_Rachel
Ole_Bornedal	created	Nightwatch_(1997_film)
Alec_Baldwin	created	Shortcut_to_Happiness
Bill_Melendez	created	Race_for_Your_Life,_Charlie_Brown
