Jackie_Speier	isLeaderOf	United_States
Leland_Yee	isLeaderOf	United_States
Fiona_Ma	isLeaderOf	United_States
Lois_Wolk	isLeaderOf	United_States
Noreen_Evans	isLeaderOf	United_States
Mark_Leno	isLeaderOf	United_States
Chris_Martin	isLeaderOf	United_States
Mark_Amodei	isLeaderOf	United_States
Fran_Pavley	isLeaderOf	United_States
Dianne_Feinstein	isLeaderOf	United_States
Julia_Brownley	isLeaderOf	United_States
Barbara_Boxer	isLeaderOf	United_States
Hannah-Beth_Jackson	isLeaderOf	United_States
Das_Williams	isLeaderOf	United_States
Xavier_Becerra	isLeaderOf	United_States
José_Huizar	isLeaderOf	United_States
Kevin_de_León	isLeaderOf	United_States
Gil_Cedillo	isLeaderOf	United_States
Ed_Reyes	isLeaderOf	United_States
Jared_Huffman	isLeaderOf	United_States
Sam_Hutchinson	isLeaderOf	United_States
Greg_Aghazarian	isLeaderOf	United_States
Tom_Berryhill	isLeaderOf	United_States
Independent_(politician)	isLeaderOf	United_States
James_Larkin	isLeaderOf	United_States
Peter_Weiss	isLeaderOf	United_States
Tim_Long	isLeaderOf	United_States
Mariko_Yamada	isLeaderOf	United_States
Jim_Costa	isLeaderOf	United_States
Anthony_Cannella	isLeaderOf	United_States
Lois_Capps	isLeaderOf	United_States
Nancy_Pelosi	isLeaderOf	United_States
David_Chiu_(politician)	isLeaderOf	United_States
John_Avalos	isLeaderOf	United_States
David_Campos	isLeaderOf	United_States
Tom_Ammiano	isLeaderOf	United_States
Joe_Simitian	isLeaderOf	United_States
Kevin_McCarthy_(California_politician)	isLeaderOf	United_States
Roy_Ashburn	isLeaderOf	United_States
Jean_Fuller	isLeaderOf	United_States
Grover_Cleveland	isLeaderOf	United_States
Scott_Brown	isLeaderOf	United_States
Harry_Reid	isLeaderOf	United_States
Dick_Durbin	isLeaderOf	United_States
Patrick_Leahy	isLeaderOf	United_States
Bob_McDonnell	isLeaderOf	United_States
Bill_Rosendahl	isLeaderOf	United_States
Ted_Lieu	isLeaderOf	United_States
Anna_Caballero	isLeaderOf	United_States
Sam_Farr	isLeaderOf	United_States
Richard_Myers	isLeaderOf	United_States
Paul_Scofield	isLeaderOf	United_States
Jeremy_Goss	isLeaderOf	United_States
Steve_Cooper	isLeaderOf	United_States
Dennis_Cardoza	isLeaderOf	United_States
Anthony_da_Silva	isLeaderOf	United_States
Cathleen_Galgiani	isLeaderOf	United_States
Ted_Gaines	isLeaderOf	United_States
Paul_Cook_(politician)	isLeaderOf	United_States
Gwen_Margolis	isLeaderOf	United_States
Ileana_Ros-Lehtinen	isLeaderOf	United_States
Bill_Monning	isLeaderOf	United_States
Eric_Garcetti	isLeaderOf	United_States
Alan_Nakanishi	isLeaderOf	United_States
Tony_Strickland	isLeaderOf	United_States
Rubén_Falcón	isLeaderOf	United_States
