Danielle_Mitterrand	hasChild	Maurice_Bourgès-Maunoury
Joan_Martí_i_Alanis	hasChild	Maurice_Bourgès-Maunoury
Philip_I,_Duke_of_Burgundy	hasChild	Anthony,_Duke_of_Brabant
Wenceslaus_I,_Duke_of_Luxembourg	hasChild	Anthony,_Duke_of_Brabant
Isabella_of_Valois	hasChild	John_of_Gaunt,_1st_Duke_of_Lancaster
Joan,_Countess_of_Flanders	hasChild	John_of_Gaunt,_1st_Duke_of_Lancaster
Zoe_Porphyrogenita	hasChild	Zoe_Porphyrogenita
Patrick_Ollier	hasChild	Serge_Lepeltier
Caroline_Bonaparte	hasChild	Ferdinand_I_of_the_Two_Sicilies
Francis_I,_Holy_Roman_Emperor	hasChild	Philip,_Duke_of_Parma
Maria_Luisa_of_Savoy	hasChild	Philip,_Duke_of_Parma
Rex_Harrison	hasChild	Damian_Harris
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Françoise_Marie_de_Bourbon
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon
Bianca_Maria_Sforza	hasChild	Philip_I_of_Castile
Anne_of_Brittany	hasChild	Philip_I_of_Castile
Germaine_of_Foix	hasChild	Philip_I_of_Castile
Antipope_Felix_V	hasChild	Philip_I_of_Castile
Adolph_I,_Duke_of_Cleves	hasChild	Philip_I_of_Castile
Constantine_IX_Monomachos	hasChild	Constantine_IX_Monomachos
Charles,_Duke_of_Orléans	hasChild	Jean_II,_Duke_of_Alençon
Richard_II_of_England	hasChild	Jean_II,_Duke_of_Alençon
Peter_I,_Duke_of_Bourbon	hasChild	Jean_II,_Duke_of_Alençon
Napoleon	hasChild	Charles_II,_Duke_of_Parma
Ptolemy_VIII_Physcon	hasChild	Cleopatra_Thea
Cleopatra_Thea	hasChild	Cleopatra_Thea
Maria_Luisa_of_Savoy	hasChild	Charles_III_of_Spain
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain
Manfred,_King_of_Sicily	hasChild	Eleanor_of_Provence
John_of_England	hasChild	Eleanor_of_Provence
John,_King_of_England	hasChild	Eleanor_of_Provence
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Cristina_of_Savoy
Casimir_I_the_Restorer	hasChild	Vsevolod_I_of_Kiev
Messalina	hasChild	Nero
Wilhelm_Zaisser	hasChild	Kurt_Wünsche
Christian_I_of_Denmark	hasChild	Christina_of_Saxony
Christopher_of_Bavaria	hasChild	Christina_of_Saxony
Marie_Jeanne_Baptiste_of_Savoy-Nemours	hasChild	Leopold,_Duke_of_Lorraine
Peter_the_Great	hasChild	Peter_II_of_Russia
Cécilia_Attias	hasChild	Philippe_Douste-Blazy
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal
Philip_I_of_Castile	hasChild	Isabella_of_Portugal
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal
Eleanor_of_Austria	hasChild	Isabella_of_Portugal
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples
Charles_I_of_Naples	hasChild	Charles_I_of_Naples
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden
John,_King_of_Denmark	hasChild	Isabella_of_Austria
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Austria
Cécilia_Attias	hasChild	Michèle_Alliot-Marie
Henry_I_of_France	hasChild	Bertha_of_Holland
Princess_Lilian,_Duchess_of_Halland	hasChild	Prince_Carl_Philip_of_Sweden
Sophia_of_Nassau	hasChild	Haakon_VII_of_Norway
Dorothea_Jordan	hasChild	Queen_Victoria
