Q21200	languageFamily	Q21200
Q21200	languageFamily	Q5329170
Q21200	languageFamily	Q26721
Q21200	languageFamily	Q106085
Q21200	languageFamily	Q153050
Q21200	languageFamily	Q7411
Q21200	languageFamily	Q52040
Q1190607	languageFamily	Q1190607
Q1190607	languageFamily	Q1363818
Q1190607	languageFamily	Q662628
Q1190607	languageFamily	Q143158
Q1126028	languageFamily	Q1126028
Q1126028	languageFamily	Q34090
Q56568	languageFamily	Q56568
Q56568	languageFamily	Q33248
Q7850	languageFamily	Q7850
Q7850	languageFamily	Q56504
Q7850	languageFamily	Q1624231
Q7850	languageFamily	Q36495
Q7850	languageFamily	Q9192
Q7850	languageFamily	Q7033959
Q7850	languageFamily	Q36455
Q7850	languageFamily	Q2609239
Q1363818	languageFamily	Q1363818
Q1363818	languageFamily	Q1190607
Q1363818	languageFamily	Q662628
Q1363818	languageFamily	Q143158
Q390979	languageFamily	Q390979
Q390979	languageFamily	Q324457
Q390979	languageFamily	Q143158
Q2714388	languageFamily	Q2714388
Q2714388	languageFamily	Q131848
Q2714388	languageFamily	Q19814
Q2714388	languageFamily	Q500394
Q153050	languageFamily	Q153050
Q153050	languageFamily	Q21200
Q153050	languageFamily	Q26721
Q153050	languageFamily	Q7411
Q33527	languageFamily	Q33527
Q33527	languageFamily	Q129850
Q33527	languageFamily	Q33514
Q1584458	languageFamily	Q1584458
Q1584458	languageFamily	Q947858
Q1584458	languageFamily	Q143158
Q1584458	languageFamily	Q3119651
Q3447105	languageFamily	Q3447105
Q3447105	languageFamily	Q749720
Q33514	languageFamily	Q33514
Q33514	languageFamily	Q33577
Q33514	languageFamily	Q161101
Q33514	languageFamily	Q129850
Q33514	languageFamily	Q33527
Q33514	languageFamily	Q1617
Q9129	languageFamily	Q9129
Q33577	languageFamily	Q33514
Q33577	languageFamily	Q33577
Q33577	languageFamily	Q161101
Q33577	languageFamily	Q1617
Q56504	languageFamily	Q56504
Q56504	languageFamily	Q7850
Q56504	languageFamily	Q1624231
Q56504	languageFamily	Q36495
Q56504	languageFamily	Q33857
Q56504	languageFamily	Q2748296
Q56504	languageFamily	Q36455
Q131848	languageFamily	Q131848
Q131848	languageFamily	Q19814
Q131848	languageFamily	Q2714388
Q131848	languageFamily	Q500394
