Q47583	associate	Q1405
Q1452908	associate	Q1405
Q50005	associate	Q1405
Q434479	associate	Q1405
Q208100	associate	Q1405
Q232860	associate	Q1405
Q310757	associate	Q1405
Q53040	associate	Q1405
Q6775040	associate	Q1405
Q1278648	associate	Q16994753
Q6144821	associate	Q16994753
Q298149	associate	Q16994753
Q7184316	associate	Q16994753
Q15917318	associate	Q16994753
Q842633	associate	Q16994753
Q16859482	associate	Q16994753
Q1278648	associate	Q16851845
Q6144821	associate	Q16851845
Q298149	associate	Q16851845
Q7184316	associate	Q16851845
Q15917318	associate	Q16851845
Q842633	associate	Q16851845
Q16859482	associate	Q16851845
Q1278648	associate	Q15917318
Q6144821	associate	Q15917318
Q298149	associate	Q15917318
Q7184316	associate	Q15917318
Q15917318	associate	Q15917318
Q842633	associate	Q15917318
Q1278648	associate	Q16931077
Q6144821	associate	Q16931077
Q298149	associate	Q16931077
Q7184316	associate	Q16931077
Q15917318	associate	Q16931077
Q842633	associate	Q16931077
Q16859482	associate	Q16931077
Q1278648	associate	Q17029723
Q6144821	associate	Q17029723
Q298149	associate	Q17029723
Q7184316	associate	Q17029723
Q15917318	associate	Q17029723
Q842633	associate	Q17029723
Q16859482	associate	Q17029723
Q1278648	associate	Q16988625
Q6144821	associate	Q16988625
Q298149	associate	Q16988625
Q7184316	associate	Q16988625
Q15917318	associate	Q16988625
Q842633	associate	Q16988625
Q16859482	associate	Q16988625
Q1278648	associate	Q16931629
Q6144821	associate	Q16931629
Q298149	associate	Q16931629
Q7184316	associate	Q16931629
Q15917318	associate	Q16931629
Q842633	associate	Q16931629
Q16859482	associate	Q16931629
Q1278648	associate	Q16842158
Q6144821	associate	Q16842158
Q298149	associate	Q16842158
Q7184316	associate	Q16842158
Q15917318	associate	Q16842158
Q842633	associate	Q16842158
Q1278648	associate	Q16984093
Q6144821	associate	Q16984093
Q298149	associate	Q16984093
Q7184316	associate	Q16984093
Q15917318	associate	Q16984093
Q842633	associate	Q16984093
Q16859482	associate	Q16984093
Q1278648	associate	Q16210481
Q6144821	associate	Q16210481
Q298149	associate	Q16210481
Q7184316	associate	Q16210481
Q15917318	associate	Q16210481
Q842633	associate	Q16210481
Q1278648	associate	Q16984250
Q6144821	associate	Q16984250
Q298149	associate	Q16984250
Q7184316	associate	Q16984250
Q15917318	associate	Q16984250
Q842633	associate	Q16984250
Q16859482	associate	Q16984250
Q1278648	associate	Q16863877
Q6144821	associate	Q16863877
Q298149	associate	Q16863877
Q7184316	associate	Q16863877
Q15917318	associate	Q16863877
Q842633	associate	Q16863877
Q16859482	associate	Q16863877
Q450404	associate	Q1194576
Q191064	associate	Q1194576
Q278559	associate	Q1194576
Q6963057	associate	Q1194576
Q16193767	associate	Q1194576
Q19249902	associate	Q1194576
Q466947	associate	Q1194576
Q16853904	associate	Q16863877
Q16859451	associate	Q16863877
Q16984093	associate	Q16863877
Q16859249	associate	Q16863877
Q16863877	associate	Q16863877
Q16931629	associate	Q16863877
Q16842158	associate	Q16863877
Q16210481	associate	Q16863877
Q16800701	associate	Q16210481
Q16851845	associate	Q16210481
Q17079185	associate	Q16210481
Q16859451	associate	Q16210481
Q16984246	associate	Q16210481
Q16984250	associate	Q16210481
Q16984093	associate	Q16210481
Q16931077	associate	Q16210481
Q16859249	associate	Q16210481
Q16994753	associate	Q16210481
Q17029723	associate	Q16210481
Q16863877	associate	Q16210481
Q16931629	associate	Q16210481
Q16842158	associate	Q16210481
Q16210481	associate	Q16210481
Q16988625	associate	Q16210481
Q16800701	associate	Q16842158
Q16853904	associate	Q16842158
Q17079185	associate	Q16842158
Q16984246	associate	Q16842158
Q16984250	associate	Q16842158
Q16984093	associate	Q16842158
Q16931077	associate	Q16842158
Q16994753	associate	Q16842158
Q17029723	associate	Q16842158
Q16863877	associate	Q16842158
Q16931629	associate	Q16842158
Q16842158	associate	Q16842158
Q16210481	associate	Q16842158
Q16988625	associate	Q16842158
Q16800701	associate	Q16984093
Q16851845	associate	Q16984093
Q16853904	associate	Q16984093
Q17079185	associate	Q16984093
Q16859451	associate	Q16984093
Q16984246	associate	Q16984093
Q16984250	associate	Q16984093
Q16984093	associate	Q16984093
Q16931077	associate	Q16984093
Q16859249	associate	Q16984093
Q16994753	associate	Q16984093
Q16863877	associate	Q16984093
Q16931629	associate	Q16984093
Q16842158	associate	Q16984093
Q16210481	associate	Q16984093
Q16988625	associate	Q16984093
Q16800701	associate	Q16984250
Q16851845	associate	Q16984250
Q16853904	associate	Q16984250
Q16859451	associate	Q16984250
Q16984246	associate	Q16984250
Q16984250	associate	Q16984250
Q16984093	associate	Q16984250
Q16931077	associate	Q16984250
Q16859249	associate	Q16984250
Q16994753	associate	Q16984250
Q17029723	associate	Q16984250
Q16863877	associate	Q16984250
Q16931629	associate	Q16984250
Q16842158	associate	Q16984250
Q16210481	associate	Q16984250
Q16988625	associate	Q16984250
Q16800701	associate	Q16988625
Q16851845	associate	Q16988625
Q16853904	associate	Q16988625
Q17079185	associate	Q16988625
Q16859451	associate	Q16988625
Q16984246	associate	Q16988625
Q16984250	associate	Q16988625
Q16984093	associate	Q16988625
Q16931077	associate	Q16988625
Q16859249	associate	Q16988625
Q16863877	associate	Q16988625
Q16931629	associate	Q16988625
Q16842158	associate	Q16988625
Q16210481	associate	Q16988625
Q16988625	associate	Q16988625
Q16800701	associate	Q16931077
Q16853904	associate	Q16931077
Q17079185	associate	Q16931077
Q16859451	associate	Q16931077
Q16984250	associate	Q16931077
Q16984093	associate	Q16931077
Q16931077	associate	Q16931077
Q16859249	associate	Q16931077
Q16994753	associate	Q16931077
Q17029723	associate	Q16931077
Q16863877	associate	Q16931077
Q16931629	associate	Q16931077
Q16842158	associate	Q16931077
Q16210481	associate	Q16931077
Q16988625	associate	Q16931077
Q16800701	associate	Q17029723
Q16851845	associate	Q17029723
Q16853904	associate	Q17029723
Q16859451	associate	Q17029723
Q16984246	associate	Q17029723
Q16984250	associate	Q17029723
Q16931077	associate	Q17029723
Q16859249	associate	Q17029723
Q16994753	associate	Q17029723
Q17029723	associate	Q17029723
Q16863877	associate	Q17029723
Q16931629	associate	Q17029723
Q16842158	associate	Q17029723
Q16210481	associate	Q17029723
Q16800701	associate	Q16994753
Q16851845	associate	Q16994753
Q16853904	associate	Q16994753
Q16859451	associate	Q16994753
Q16984246	associate	Q16994753
Q16984093	associate	Q16994753
Q16931077	associate	Q16994753
Q16994753	associate	Q16994753
Q16863877	associate	Q16994753
Q16842158	associate	Q16994753
Q16210481	associate	Q16994753
Q16800701	associate	Q15917318
Q16851845	associate	Q15917318
Q16853904	associate	Q15917318
Q17079185	associate	Q15917318
Q16859451	associate	Q15917318
Q16984246	associate	Q15917318
Q16984250	associate	Q15917318
Q16984093	associate	Q15917318
Q16931077	associate	Q15917318
Q16859249	associate	Q15917318
Q16994753	associate	Q15917318
Q17029723	associate	Q15917318
Q16863877	associate	Q15917318
Q16931629	associate	Q15917318
Q16842158	associate	Q15917318
Q16210481	associate	Q15917318
Q16988625	associate	Q15917318
Q5576395	associate	Q16851845
Q314834	associate	Q16851845
