Q5246465	governor	Q11675
Q2903273	governor	Q714909
Q16151544	governor	Q714909
Q777975	governor	Q880393
Q1124	governor	Q1124
Q888281	governor	Q351238
Q434031	governor	Q351238
Q1363468	governor	Q351238
Q2032949	governor	Q351238
Q6387338	governor	Q351238
Q320061	governor	Q8007
Q5605224	governor	Q207
Q538669	governor	Q735247
Q2549728	governor	Q878798
Q7493559	governor	Q878798
Q22260	governor	Q311141
Q562174	governor	Q311141
Q158813	governor	Q1124
Q885583	governor	Q880119
Q449745	governor	Q720242
Q359526	governor	Q880239
Q39593	governor	Q328527
Q813332	governor	Q457432
Q368339	governor	Q372022
Q361460	governor	Q881069
Q721871	governor	Q372022
Q721871	governor	Q368339
Q381880	governor	Q351238
Q344930	governor	Q887335
Q456924	governor	Q453893
Q233652	governor	Q11613
Q150276	governor	Q57282
Q233686	governor	Q9916
Q158707	governor	Q9588
Q215062	governor	Q91
Q213122	governor	Q9582
Q190628	governor	Q23505
Q233644	governor	Q35171
Q3294779	governor	Q76156
Q233648	governor	Q9640
Q165421	governor	Q9696
Q206191	governor	Q11806
Q234261	governor	Q34597
Q796479	governor	Q296741
Q233652	governor	Q11613
Q150276	governor	Q57282
Q233686	governor	Q9916
Q158707	governor	Q9588
Q215062	governor	Q91
Q213122	governor	Q9582
Q190628	governor	Q23505
Q233644	governor	Q35171
Q3294779	governor	Q76156
Q233648	governor	Q9640
Q165421	governor	Q9696
Q206191	governor	Q11806
Q234261	governor	Q34597
Q796479	governor	Q296741
Q44639	governor	Q448813
Q5218668	governor	Q448813
Q8006950	governor	Q4887243
Q237918	governor	Q880290
Q1689145	governor	Q880290
Q5246465	governor	Q11675
Q1494930	governor	Q735182
Q313776	governor	Q313776
Q2903273	governor	Q461709
Q2903273	governor	Q714909
Q16151544	governor	Q461709
Q16151544	governor	Q714909
Q16151544	governor	Q152451
Q218511	governor	Q461709
Q218511	governor	Q152451
Q1340268	governor	Q461709
Q1340268	governor	Q152451
Q777975	governor	Q880393
Q6524265	governor	Q152451
Q1124	governor	Q1124
Q888281	governor	Q351238
Q434031	governor	Q351238
Q1363468	governor	Q351238
Q2032949	governor	Q351238
Q6387338	governor	Q351238
Q320061	governor	Q8007
Q5605224	governor	Q237918
Q5605224	governor	Q207
Q538669	governor	Q735247
Q719568	governor	Q609090
Q719568	governor	Q545307
Q239928	governor	Q609090
Q239928	governor	Q545307
Q215057	governor	Q609090
Q215057	governor	Q545307
Q2903273	governor	Q9960
Q669266	governor	Q9960
Q669266	governor	Q2685
Q6756846	governor	Q9960
Q6756846	governor	Q2685
Q461709	governor	Q9960
Q461709	governor	Q2685
Q461391	governor	Q9960
Q461391	governor	Q2685
Q6397820	governor	Q9960
Q6397820	governor	Q2685
Q4666597	governor	Q9960
Q356929	governor	Q9960
Q356929	governor	Q2685
Q2549728	governor	Q878798
Q7493559	governor	Q878798
Q328232	governor	Q336750
Q328232	governor	Q334505
Q328269	governor	Q336750
Q328269	governor	Q334505
Q1356502	governor	Q336750
Q1356502	governor	Q334505
Q646529	governor	Q336750
Q646529	governor	Q334505
Q328286	governor	Q336750
Q328286	governor	Q334505
Q22260	governor	Q560427
Q22260	governor	Q311141
Q562174	governor	Q560427
Q562174	governor	Q311141
Q11673	governor	Q11676
Q11674	governor	Q11676
Q158813	governor	Q881361
Q158813	governor	Q1124
Q937285	governor	Q881361
Q538609	governor	Q675557
Q311141	governor	Q675557
Q1994957	governor	Q311197
Q1531081	governor	Q311197
Q881181	governor	Q50613
Q889195	governor	Q889195
Q937285	governor	Q889195
Q881069	governor	Q889195
Q6294	governor	Q889195
Q1525924	governor	Q560427
Q449745	governor	Q720242
Q593533	governor	Q542590
Q542590	governor	Q542590
Q359526	governor	Q880239
Q39593	governor	Q328527
Q547218	governor	Q328508
Q342586	governor	Q328508
Q813332	governor	Q457432
Q368339	governor	Q372022
Q361460	governor	Q881069
Q1699398	governor	Q881227
Q1699398	governor	Q886068
Q531247	governor	Q889484
Q5300433	governor	Q229032
Q1764541	governor	Q6231898
Q1764541	governor	Q5539833
Q721871	governor	Q372022
Q721871	governor	Q368339
Q358437	governor	Q362969
Q374693	governor	Q362969
Q27677	governor	Q881230
Q43144	governor	Q516594
Q6375399	governor	Q528230
Q381880	governor	Q351238
Q344930	governor	Q887335
Q1775400	governor	Q555247
Q880976	governor	Q373606
Q456924	governor	Q453893
Q1363468	governor	Q351238
Q889195	governor	Q889195
Q881069	governor	Q889195
Q1531081	governor	Q311197
Q6524265	governor	Q152451
Q880687	governor	Q880347
Q5246465	governor	Q11675
Q359526	governor	Q880239
Q721871	governor	Q372022
Q368339	governor	Q372022
Q158813	governor	Q881361
Q158813	governor	Q1124
Q461391	governor	Q2685
Q669266	governor	Q2685
Q4666597	governor	Q9960
Q461391	governor	Q9960
Q669266	governor	Q9960
Q2549728	governor	Q878798
Q721871	governor	Q368339
Q39593	governor	Q328527
Q11674	governor	Q11676
Q449745	governor	Q720242
Q881181	governor	Q50613
Q44639	governor	Q448813
Q616430	governor	Q733612
Q236941	governor	Q733612
Q1381825	governor	Q720259
Q1381825	governor	Q742459
Q1381825	governor	Q389258
Q221997	governor	Q731599
Q44639	governor	Q448813
Q5218668	governor	Q448813
Q369988	governor	Q333824
Q369988	governor	Q370966
Q5246465	governor	Q11675
Q179090	governor	Q310847
Q179090	governor	Q179090
Q1340268	governor	Q461709
Q218511	governor	Q461709
Q959610	governor	Q461709
Q1494930	governor	Q735182
Q731599	governor	Q887146
Q381821	governor	Q381670
Q770393	governor	Q887102
Q1363572	governor	Q1392013
Q1606473	governor	Q1392013
Q528382	governor	Q336465
Q3525207	governor	Q336465
Q313776	governor	Q313776
Q350663	governor	Q374693
Q8789850	governor	Q973005
Q2903273	governor	Q714909
Q2903273	governor	Q6524265
Q2903273	governor	Q545221
Q16151544	governor	Q714909
Q16151544	governor	Q6524265
Q16151544	governor	Q545221
Q218511	governor	Q6524265
Q218511	governor	Q545221
Q1340268	governor	Q6524265
Q1340268	governor	Q545221
Q6063091	governor	Q58292
Q1190856	governor	Q58292
Q1058	governor	Q58292
Q358437	governor	Q862680
Q6524265	governor	Q152451
Q262440	governor	Q160157
Q513243	governor	Q160157
Q888281	governor	Q314459
Q888281	governor	Q322827
Q888281	governor	Q310588
Q888281	governor	Q182642
Q888281	governor	Q733724
Q434031	governor	Q314459
Q434031	governor	Q322827
Q434031	governor	Q310588
Q434031	governor	Q182642
Q434031	governor	Q733724
Q1363468	governor	Q314459
Q1363468	governor	Q322827
Q1363468	governor	Q310588
Q1363468	governor	Q182642
Q1363468	governor	Q733724
Q2032949	governor	Q314459
Q2032949	governor	Q322827
Q2032949	governor	Q310588
Q2032949	governor	Q182642
Q2032949	governor	Q733724
Q6387338	governor	Q314459
Q6387338	governor	Q322827
Q6387338	governor	Q310588
Q6387338	governor	Q182642
Q6387338	governor	Q733724
Q320061	governor	Q8007
Q528230	governor	Q357718
Q5605224	governor	Q4931979
Q5605224	governor	Q207
Q719568	governor	Q4931979
Q3036086	governor	Q885583
Q705472	governor	Q881154
Q705472	governor	Q885583
Q1361191	governor	Q1392013
Q1361191	governor	Q333781
Q76821	governor	Q1392013
Q76821	governor	Q333781
Q2646553	governor	Q3764358
Q2646553	governor	Q235454
Q1363468	governor	Q465295
Q888410	governor	Q35678
Q888410	governor	Q35498
Q434031	governor	Q888281
Q2032949	governor	Q888281
Q719568	governor	Q545307
Q239928	governor	Q545307
Q215057	governor	Q545307
Q2903273	governor	Q2903273
Q2903273	governor	Q9960
Q669266	governor	Q2903273
Q669266	governor	Q9960
Q669266	governor	Q2685
Q6756846	governor	Q2903273
Q6756846	governor	Q9960
Q6756846	governor	Q2685
Q461709	governor	Q2903273
Q461709	governor	Q9960
Q461709	governor	Q2685
Q461391	governor	Q2903273
Q461391	governor	Q9960
Q461391	governor	Q2685
Q6397820	governor	Q2903273
Q6397820	governor	Q9960
Q6397820	governor	Q2685
Q4666597	governor	Q2903273
Q4666597	governor	Q9960
Q356929	governor	Q2903273
Q356929	governor	Q9960
Q356929	governor	Q2685
Q7327292	governor	Q1673410
Q2549728	governor	Q878798
Q7493559	governor	Q878798
Q880976	governor	Q880976
Q6375399	governor	Q528230
Q328232	governor	Q1361191
Q328269	governor	Q1361191
Q1356502	governor	Q1361191
Q646529	governor	Q1361191
Q328286	governor	Q1361191
Q22260	governor	Q311141
Q562174	governor	Q311141
Q11673	governor	Q11676
Q11674	governor	Q11676
Q2435200	governor	Q454439
Q2435200	governor	Q361460
Q160181	governor	Q692191
Q359435	governor	Q319630
Q359435	governor	Q1373189
Q359435	governor	Q1235648
Q359435	governor	Q1378961
Q1380115	governor	Q317778
Q721871	governor	Q368339
Q1689147	governor	Q171989
Q460291	governor	Q887327
Q3036410	governor	Q887327
Q328232	governor	Q336750
Q39593	governor	Q371315
Q39593	governor	Q328527
Q328527	governor	Q371315
Q328527	governor	Q328527
Q708904	governor	Q219797
Q4964387	governor	Q733724
Q714516	governor	Q733724
Q1385500	governor	Q109463
Q505759	governor	Q35171
Q466482	governor	Q355053
Q881181	governor	Q879432
Q881181	governor	Q50613
Q6230006	governor	Q328269
Q6230006	governor	Q2579525
Q469919	governor	Q2646553
Q222940	governor	Q887102
Q222940	governor	Q39609
Q1525924	governor	Q560427
Q980417	governor	Q2579525
Q449745	governor	Q720242
Q219353	governor	Q9582
Q1334578	governor	Q880797
Q5203737	governor	Q328508
Q5203737	governor	Q160181
Q7794795	governor	Q328508
Q7794795	governor	Q160181
Q5203737	governor	Q477577
Q593533	governor	Q542590
Q542590	governor	Q880793
Q542590	governor	Q542590
Q370109	governor	Q34836
Q370109	governor	Q177350
Q4666597	governor	Q356929
Q461739	governor	Q356929
Q152451	governor	Q356929
Q3181612	governor	Q553229
Q3181612	governor	Q547828
Q3181612	governor	Q338427
Q7287916	governor	Q456924
Q7287916	governor	Q881188
Q7287916	governor	Q434902
Q945390	governor	Q335510
Q1361191	governor	Q335510
Q3317069	governor	Q519780
Q6166533	governor	Q519780
Q359526	governor	Q880239
Q328286	governor	Q336750
Q1689147	governor	Q39609
Q879261	governor	Q35236
Q83396	governor	Q35236
Q359888	governor	Q464810
