Q2000624	city	Q37066
Q280826	city	Q37066
Q968559	city	Q37066
Q511524	city	Q37066
Q28292	city	Q37066
Q280844	city	Q37066
Q28286	city	Q37066
Q29124	city	Q37066
Q135328	city	Q37066
Q511498	city	Q37066
Q5419	city	Q37066
Q48920	city	Q37066
Q280820	city	Q37066
Q28496	city	Q37066
Q28523	city	Q37066
Q28285	city	Q37066
Q48927	city	Q37066
Q126829	city	Q37066
Q28308	city	Q37066
Q28283	city	Q37066
Q487925	city	Q37066
Q374772	city	Q37066
Q483923	city	Q16567
Q278589	city	Q16567
Q2302319	city	Q16567
Q336183	city	Q16567
Q421970	city	Q16567
Q499295	city	Q16567
Q336167	city	Q16567
Q403319	city	Q16567
Q4915	city	Q16567
Q1047060	city	Q16567
Q386271	city	Q16567
Q490190	city	Q16567
Q389573	city	Q16567
Q1473615	city	Q16567
Q485532	city	Q16567
Q336322	city	Q16567
Q421960	city	Q16567
Q113220	city	Q16567
Q490161	city	Q16567
Q489571	city	Q16567
Q403777	city	Q16567
Q490157	city	Q16567
Q825807	city	Q16567
Q489586	city	Q16567
Q421956	city	Q16567
Q1783191	city	Q16567
Q485650	city	Q16567
Q490150	city	Q16567
Q402938	city	Q16567
Q114140	city	Q16567
Q485600	city	Q16567
Q485524	city	Q16567
Q8028571	city	Q16567
Q1683585	city	Q16567
Q489919	city	Q16567
Q499302	city	Q16567
Q2092392	city	Q16567
Q5048332	city	Q16567
Q485558	city	Q16567
Q485615	city	Q16567
Q1346135	city	Q16567
Q485513	city	Q16567
Q489942	city	Q16567
Q5769100	city	Q16567
Q421974	city	Q16567
Q336229	city	Q16567
Q403184	city	Q16567
Q489912	city	Q16567
Q895457	city	Q16567
Q485528	city	Q16567
Q485526	city	Q16567
Q489553	city	Q16567
Q485596	city	Q16567
Q6763222	city	Q16567
Q485571	city	Q16567
Q497208	city	Q16567
Q288606	city	Q16567
Q490168	city	Q16567
Q489935	city	Q16567
Q485592	city	Q16567
Q288592	city	Q16567
Q251277	city	Q16567
Q487280	city	Q16567
Q372364	city	Q16567
Q112107	city	Q16567
Q1849843	city	Q16567
Q485561	city	Q16567
Q1666981	city	Q16567
Q421963	city	Q16567
Q489595	city	Q16567
Q194266	city	Q16567
Q152891	city	Q16567
Q490184	city	Q16567
Q489915	city	Q16567
Q616591	city	Q16567
Q490181	city	Q16567
Q336190	city	Q16567
Q336337	city	Q16567
Q403310	city	Q16567
Q4493503	city	Q16567
Q485536	city	Q16567
Q111575	city	Q16567
Q485588	city	Q16567
Q7895273	city	Q16567
Q4697913	city	Q16567
Q251267	city	Q16567
Q113237	city	Q16567
Q485502	city	Q16567
Q109969	city	Q16567
Q489536	city	Q16567
Q489576	city	Q16567
Q1100801	city	Q16567
Q489546	city	Q16567
Q738043	city	Q16567
Q485543	city	Q16567
Q485549	city	Q16567
Q111310	city	Q16567
Q485553	city	Q16567
Q1797768	city	Q16567
Q490144	city	Q16567
Q485646	city	Q16567
Q485628	city	Q16567
Q489599	city	Q16567
Q113875	city	Q16567
Q2002085	city	Q16567
Q5595039	city	Q16567
Q402945	city	Q16567
Q485539	city	Q16567
Q403544	city	Q16567
Q153265	city	Q16567
Q1805202	city	Q16567
Q485582	city	Q16567
Q489591	city	Q16567
Q485577	city	Q16567
Q995793	city	Q28515
Q577536	city	Q28515
Q115324	city	Q28515
Q491017	city	Q28515
Q486440	city	Q28515
Q233892	city	Q28515
Q277017	city	Q28515
Q601166	city	Q28515
Q109761	city	Q28515
Q576244	city	Q28515
Q109526	city	Q28515
Q578314	city	Q28515
Q110510	city	Q28515
Q176907	city	Q28515
Q578328	city	Q28515
Q490972	city	Q28515
Q112512	city	Q28515
Q574316	city	Q28515
Q577853	city	Q28515
