Q2080964	governmentType	Q150093
Q761	governmentType	Q150093
Q950642	governmentType	Q150093
Q2327590	governmentType	Q150093
Q615338	governmentType	Q150093
Q2997667	governmentType	Q150093
Q742803	governmentType	Q150093
Q2293653	governmentType	Q150093
Q2327490	governmentType	Q150093
Q1125777	governmentType	Q150093
Q509315	governmentType	Q150093
Q236083	governmentType	Q150093
Q615398	governmentType	Q150093
Q599669	governmentType	Q150093
Q1874832	governmentType	Q150093
Q2287439	governmentType	Q150093
Q2285882	governmentType	Q150093
Q1125923	governmentType	Q150093
Q967439	governmentType	Q150093
Q1828718	governmentType	Q150093
Q2289744	governmentType	Q150093
Q1878830	governmentType	Q150093
Q1827092	governmentType	Q150093
Q2020877	governmentType	Q150093
Q2327502	governmentType	Q150093
Q19652390	governmentType	Q150093
Q2020414	governmentType	Q150093
Q2332189	governmentType	Q150093
Q615299	governmentType	Q150093
Q1857009	governmentType	Q150093
Q2053208	governmentType	Q150093
Q615425	governmentType	Q150093
Q2039533	governmentType	Q150093
Q2327542	governmentType	Q150093
Q591333	governmentType	Q150093
Q1855442	governmentType	Q150093
Q2088371	governmentType	Q150093
Q2014515	governmentType	Q150093
Q2080905	governmentType	Q150093
Q613745	governmentType	Q150093
Q583774	governmentType	Q150093
Q2020457	governmentType	Q150093
Q2293708	governmentType	Q150093
Q2141060	governmentType	Q150093
Q2013773	governmentType	Q150093
Q2327665	governmentType	Q150093
Q615436	governmentType	Q150093
Q2293640	governmentType	Q150093
Q615382	governmentType	Q150093
Q2080973	governmentType	Q150093
Q2293648	governmentType	Q150093
Q1126261	governmentType	Q150093
Q2049384	governmentType	Q150093
Q615313	governmentType	Q150093
Q1125865	governmentType	Q150093
Q2020894	governmentType	Q150093
Q2334167	governmentType	Q150093
Q2020391	governmentType	Q150093
Q2328501	governmentType	Q150093
Q256618	governmentType	Q150093
Q1125769	governmentType	Q150093
Q1135363	governmentType	Q150093
Q1869738	governmentType	Q150093
Q738333	governmentType	Q150093
Q2014506	governmentType	Q150093
Q613753	governmentType	Q150093
Q2324550	governmentType	Q150093
Q2020886	governmentType	Q150093
Q2080995	governmentType	Q150093
Q1964991	governmentType	Q150093
Q2299949	governmentType	Q150093
Q2293715	governmentType	Q150093
Q2293662	governmentType	Q150093
Q2020427	governmentType	Q150093
Q2327675	governmentType	Q150093
Q1919789	governmentType	Q150093
Q2040997	governmentType	Q150093
Q303116	governmentType	Q150093
Q2327580	governmentType	Q150093
Q2182912	governmentType	Q150093
Q2172239	governmentType	Q150093
Q1125909	governmentType	Q150093
Q2327649	governmentType	Q150093
Q430171	governmentType	Q150093
Q2327556	governmentType	Q150093
Q943131	governmentType	Q150093
Q559821	governmentType	Q150093
Q744053	governmentType	Q150093
Q2293722	governmentType	Q150093
Q2020448	governmentType	Q150093
Q2184625	governmentType	Q150093
Q1126256	governmentType	Q150093
Q2293704	governmentType	Q150093
Q615361	governmentType	Q150093
Q2015471	governmentType	Q150093
Q2318777	governmentType	Q150093
Q2327704	governmentType	Q150093
Q615326	governmentType	Q150093
Q615412	governmentType	Q150093
Q931478	governmentType	Q150093
Q1135345	governmentType	Q150093
Q615348	governmentType	Q150093
Q1125749	governmentType	Q150093
Q2081007	governmentType	Q150093
Q2293624	governmentType	Q150093
Q615287	governmentType	Q150093
Q2323862	governmentType	Q150093
Q2020850	governmentType	Q150093
Q579831	governmentType	Q150093
Q2302581	governmentType	Q150093
Q2020403	governmentType	Q150093
Q2273114	governmentType	Q150093
Q2323811	governmentType	Q150093
Q2113624	governmentType	Q150093
Q615905	governmentType	Q150093
Q615279	governmentType	Q150093
Q2327568	governmentType	Q150093
Q1066807	governmentType	Q946819
Q5748	governmentType	Q3308596
Q838791	governmentType	Q946819
Q953437	governmentType	Q946819
Q828712	governmentType	Q946819
Q838772	governmentType	Q946819
Q144792	governmentType	Q946819
Q769446	governmentType	Q946819
Q629088	governmentType	Q946819
Q773853	governmentType	Q946819
Q1319697	governmentType	Q946819
Q433701	governmentType	Q946819
Q526814	governmentType	Q946819
Q86768	governmentType	Q946819
Q487119	governmentType	Q946819
Q485176	governmentType	Q946819
Q752681	governmentType	Q946819
Q815979	governmentType	Q946819
Q850869	governmentType	Q946819
Q828706	governmentType	Q946819
Q840678	governmentType	Q946819
Q493378	governmentType	Q946819
Q988140	governmentType	Q946819
Q494728	governmentType	Q946819
Q1687279	governmentType	Q946819
Q575316	governmentType	Q946819
Q846409	governmentType	Q946819
Q488946	governmentType	Q946819
Q174026	governmentType	Q946819
Q690991	governmentType	Q946819
Q65	governmentType	Q946819
Q1337818	governmentType	Q946819
Q485716	governmentType	Q946819
Q180226	governmentType	Q946819
Q909975	governmentType	Q946819
Q387047	governmentType	Q946819
Q534536	governmentType	Q946819
Q838757	governmentType	Q946819
Q844837	governmentType	Q946819
Q774998	governmentType	Q946819
Q664503	governmentType	Q946819
Q1376480	governmentType	Q946819
Q849619	governmentType	Q946819
Q983859	governmentType	Q946819
Q695715	governmentType	Q946819
Q688596	governmentType	Q946819
Q488940	governmentType	Q946819
Q290356	governmentType	Q946819
Q127856	governmentType	Q946819
Q1190590	governmentType	Q946819
Q926988	governmentType	Q946819
Q838782	governmentType	Q946819
Q621549	governmentType	Q946819
Q846406	governmentType	Q946819
Q491132	governmentType	Q946819
Q377736	governmentType	Q946819
Q2708222	governmentType	Q946819
Q1011181	governmentType	Q946819
Q923845	governmentType	Q946819
Q851041	governmentType	Q946819
Q995043	governmentType	Q946819
Q486868	governmentType	Q946819
Q568610	governmentType	Q946819
Q794396	governmentType	Q946819
Q1370207	governmentType	Q946819
Q474655	governmentType	Q946819
Q595550	governmentType	Q946819
Q192540	governmentType	Q1191549
Q192540	governmentType	Q166747
Q192540	governmentType	Q41614
Q189361	governmentType	Q1191549
Q189361	governmentType	Q166747
Q189361	governmentType	Q41614
Q10704	governmentType	Q1191549
Q10704	governmentType	Q166747
Q10704	governmentType	Q41614
Q200939	governmentType	Q1191549
Q200939	governmentType	Q166747
Q200939	governmentType	Q41614
Q210309	governmentType	Q1191549
Q210309	governmentType	Q166747
Q210309	governmentType	Q41614
Q944273	governmentType	Q1191549
Q944273	governmentType	Q166747
Q944273	governmentType	Q41614
Q840133	governmentType	Q3308596
Q455587	governmentType	Q3308596
Q1058775	governmentType	Q3308596
Q1069129	governmentType	Q3308596
Q11299	governmentType	Q3308596
Q189074	governmentType	Q3308596
Q991279	governmentType	Q3308596
Q18426	governmentType	Q3308596
Q62460	governmentType	Q3308596
Q121765	governmentType	Q3308596
Q1320403	governmentType	Q3308596
Q683705	governmentType	Q3308596
Q205380	governmentType	Q3308596
Q628201	governmentType	Q3308596
Q6913729	governmentType	Q3308596
Q2892339	governmentType	Q3308596
Q7996274	governmentType	Q3308596
Q1202211	governmentType	Q3308596
Q18419	governmentType	Q3308596
Q11259	governmentType	Q3308596
Q1190597	governmentType	Q3308596
Q18432	governmentType	Q3308596
Q2892166	governmentType	Q3308596
Q1069687	governmentType	Q3308596
Q18424	governmentType	Q3308596
Q840381	governmentType	Q3308596
Q632014	governmentType	Q3308596
Q771572	governmentType	Q3308596
Q3569613	governmentType	Q3308596
Q12812	governmentType	Q41614
Q13939	governmentType	Q41614
Q12733	governmentType	Q41614
Q15361	governmentType	Q41614
Q15376	governmentType	Q41614
Q12728	governmentType	Q41614
Q11492	governmentType	Q41614
Q12726	governmentType	Q41614
Q15621	governmentType	Q41614
Q15352	governmentType	Q41614
Q15354	governmentType	Q41614
Q12732	governmentType	Q41614
Q12734	governmentType	Q41614
Q15088	governmentType	Q41614
Q12787	governmentType	Q41614
Q14303	governmentType	Q41614
Q7038	governmentType	Q41614
Q15364	governmentType	Q41614
Q10932	governmentType	Q41614
Q15348	governmentType	Q41614
Q12729	governmentType	Q41614
Q15346	governmentType	Q41614
Q12600	governmentType	Q41614
Q12727	governmentType	Q41614
Q15090	governmentType	Q41614
Q835012	governmentType	Q41614
Q13855	governmentType	Q41614
Q12793	governmentType	Q41614
Q15355	governmentType	Q41614
Q12719	governmentType	Q41614
Q15360	governmentType	Q41614
Q15365	governmentType	Q41614
Q12723	governmentType	Q41614
Q1492	governmentType	Q41614
Q12720	governmentType	Q41614
Q12778	governmentType	Q41614
Q15377	governmentType	Q41614
Q6904	governmentType	Q41614
Q12991	governmentType	Q41614
Q15468	governmentType	Q41614
Q15368	governmentType	Q41614
Q12602	governmentType	Q41614
Q10930	governmentType	Q41614
Q15367	governmentType	Q41614
Q12768	governmentType	Q41614
Q13948	governmentType	Q41614
Q15362	governmentType	Q41614
Q825883	governmentType	Q41614
Q15470	governmentType	Q41614
Q12258	governmentType	Q41614
Q15420	governmentType	Q41614
Q487096	governmentType	Q41614
Q15345	governmentType	Q41614
Q15351	governmentType	Q41614
Q12752	governmentType	Q41614
Q6839	governmentType	Q41614
Q16697	governmentType	Q41614
Q13936	governmentType	Q41614
Q15374	governmentType	Q41614
Q9035550	governmentType	Q41614
Q998961	governmentType	Q166747
Q894349	governmentType	Q166747
Q1017615	governmentType	Q166747
Q746073	governmentType	Q166747
Q762884	governmentType	Q166747
