Q725740	region	Q7934056
Q6524265	region	Q99
Q1340268	region	Q99
Q218511	region	Q99
Q5709851	region	Q7934059
Q777975	region	Q7934059
Q262440	region	Q1393
Q513243	region	Q1393
Q888281	region	Q1397
Q434031	region	Q1397
Q2032949	region	Q1397
Q6387338	region	Q1397
Q239366	region	Q1223
Q3036086	region	Q1370
Q705472	region	Q1370
Q880976	region	Q824
Q880119	region	Q1370
Q2435200	region	Q1612
Q359435	region	Q1603
Q4964387	region	Q1227
Q460291	region	Q1204
Q3036410	region	Q1204
Q505759	region	Q7080689
Q505759	region	Q7080695
Q505759	region	Q7080688
Q505759	region	Q7080690
Q5218668	region	Q797
Q222940	region	Q1546
Q538609	region	Q1581
Q885583	region	Q1370
Q5725737	region	Q1456
Q219353	region	Q1428
Q1343496	region	Q1227
Q343830	region	Q1227
Q5300433	region	Q816
Q616430	region	Q816
Q888913	region	Q1649
Q721871	region	Q1221
Q43144	region	Q797
Q2579774	region	Q1370
Q2579774	region	Q7934064
Q3177447	region	Q1603
Q885633	region	Q1454
Q201279	region	Q1415
Q15024	region	Q771
Q504029	region	Q771
Q528979	region	Q771
Q311229	region	Q771
Q57311	region	Q771
Q1395723	region	Q771
Q296691	region	Q771
Q57421	region	Q771
Q1290431	region	Q771
Q1253	region	Q771
Q1141271	region	Q771
Q4058315	region	Q771
Q3420958	region	Q771
Q5325710	region	Q771
Q57269	region	Q771
Q7298674	region	Q1221
Q5661588	region	Q1221
Q603157	region	Q1221
Q358437	region	Q1370
Q560427	region	Q1370
Q1970615	region	Q1370
Q618727	region	Q1370
Q229032	region	Q1370
Q719568	region	Q1370
Q2157231	region	Q1370
Q381099	region	Q1370
Q86955	region	Q980
Q76683	region	Q980
Q60045	region	Q980
Q269357	region	Q759
Q926069	region	Q759
Q374762	region	Q759
Q1159073	region	Q759
Q539917	region	Q759
Q261977	region	Q759
Q242329	region	Q759
Q235519	region	Q759
Q6231079	region	Q759
Q1605970	region	Q759
Q11237	region	Q759
Q29110	region	Q759
Q7794795	region	Q759
Q880998	region	Q759
Q43371	region	Q759
Q627888	region	Q759
Q503997	region	Q759
Q16013473	region	Q759
Q13534694	region	Q759
