Q16015901	state	Q1588
Q20203064	state	Q1588
Q6893723	state	Q46422
Q6893723	state	Q80252
Q883249	state	Q1400
Q7343338	state	Q1400
Q1133674	state	Q1400
Q995267	state	Q1400
Q8040222	state	Q1400
Q5683748	state	Q1400
Q1186442	state	Q1400
Q7930873	state	Q1400
Q5566378	state	Q1400
Q577923	state	Q1204
Q1182069	state	Q1400
Q8016984	state	Q1509
Q2544418	state	Q1454
Q575432	state	Q1204
Q748191	state	Q1588
Q671812	state	Q1454
Q1004012	state	Q1384
Q3723193	state	Q1384
Q1380598	state	Q1384
Q3045956	state	Q1384
Q3476489	state	Q1384
Q1380709	state	Q1384
Q6686011	state	Q1384
Q986308	state	Q1384
Q1380769	state	Q1384
Q6235731	state	Q1400
Q441832	state	Q771
Q25240870	state	Q816
Q25240870	state	Q829
Q25240870	state	Q1227
Q6893723	state	Q829
Q575271	state	Q1204
Q810672	state	Q1588
Q5718013	state	Q1371
Q4720309	state	Q1371
Q257237	state	Q1649
Q575355	state	Q1204
Q287895	state	Q1204
Q576671	state	Q1204
Q2439804	state	Q1588
Q2571494	state	Q25263
Q6773585	state	Q1439
Q1700585	state	Q1494
Q2507175	state	Q1588
Q142354	state	Q1400
Q16230536	state	Q1370
Q442373	state	Q1221
Q370109	state	Q1397
Q8016984	state	Q1454
Q6979380	state	Q1204
Q1353756	state	Q1400
Q3641090	state	Q1204
Q7998682	state	Q1393
Q875788	state	Q42880
Q1653	state	Q41967
Q1780816	state	Q1384
Q4709336	state	Q1384
Q7950020	state	Q1384
Q1122926	state	Q2392329
Q1411222	state	Q1370
Q7535073	state	Q1384
Q1422903	state	Q27662
Q49211	state	Q1384
Q6336203	state	Q1588
Q695118	state	Q38981
Q189429	state	Q1227
Q108418	state	Q1204
Q156156	state	Q1400
Q5925	state	Q99
Q1166361	state	Q36074
Q1166361	state	Q3224
Q1454	state	Q1454
Q27840	state	Q1393
Q23112	state	Q21
Q156291	state	Q1371
Q156291	state	Q1391
Q2155625	state	Q3258
Q2155625	state	Q3224
Q108111	state	Q99
Q1974	state	Q824
Q1974	state	Q1223
Q488683	state	Q1371
Q108117	state	Q99
Q13615	state	Q125384
Q108618	state	Q1408
Q3058779	state	Q1904
Q54231	state	Q771
Q23090	state	Q21
Q4120896	state	Q1948
Q18389	state	Q759
Q18389	state	Q771
Q97	state	Q26253
Q964198	state	Q99
Q966943	state	Q829
Q504846	state	Q1400
Q3130	state	Q3224
Q112456	state	Q1588
Q17269	state	Q1162
Q17269	state	Q1164
Q17269	state	Q9180
Q17269	state	Q1165
Q17269	state	Q9195
Q17269	state	Q9152
Q504312	state	Q1494
Q108072	state	Q99
Q501804	state	Q1370
Q501804	state	Q1603
Q109681	state	Q99
Q1965	state	Q724
Q108067	state	Q99
Q23115	state	Q21
Q54240	state	Q771
Q3010637	state	Q3224
Q54235	state	Q771
Q390226	state	Q3224
Q2373806	state	Q3224
Q2392329	state	Q2392329
Q241731	state	Q27689
Q488649	state	Q1400
Q58771	state	Q1522
Q108137	state	Q99
Q17055347	state	Q36687
Q17055347	state	Q3258
Q17055347	state	Q3224
Q1904	state	Q1166
Q54251	state	Q771
Q108101	state	Q99
Q1894392	state	Q36074
Q23109	state	Q21
Q109656	state	Q99
Q104994	state	Q99
Q3343541	state	Q1904
Q2717779	state	Q36074
Q2717779	state	Q3224
Q491626	state	Q1371
Q491626	state	Q1370
