Q1186	officialLanguage	Q36236
Q30	officialLanguage	Q27968
Q30	officialLanguage	Q1860
Q16	officialLanguage	Q7850
Q16	officialLanguage	Q5287
Q34266	officialLanguage	Q7737
Q34266	officialLanguage	Q8108
Q34266	officialLanguage	Q809
Q34266	officialLanguage	Q49542
Q129286	officialLanguage	Q9168
Q129286	officialLanguage	Q9610
Q129286	officialLanguage	Q11051
Q21	officialLanguage	Q21
Q21	officialLanguage	Q150
Q21	officialLanguage	Q1860
Q84	officialLanguage	Q150
Q84	officialLanguage	Q1860
Q1400	officialLanguage	Q27968
Q414	officialLanguage	Q1321
Q28513	officialLanguage	Q9063
Q11911	officialLanguage	Q188
Q1345	officialLanguage	Q1860
Q1345	officialLanguage	Q27968
Q174	officialLanguage	Q5146
Q668	officialLanguage	Q1568
Q668	officialLanguage	Q1860
Q668	officialLanguage	Q1617
Q1486	officialLanguage	Q1321
Q15180	officialLanguage	Q8108
Q15180	officialLanguage	Q7737
Q15180	officialLanguage	Q1860
Q1772596	officialLanguage	Q36236
Q172	officialLanguage	Q7850
Q172	officialLanguage	Q1860
Q172	officialLanguage	Q150
Q172	officialLanguage	Q5287
Q298	officialLanguage	Q1321
Q817165	officialLanguage	Q9610
Q817165	officialLanguage	Q9168
Q817165	officialLanguage	Q11051
Q1348	officialLanguage	Q9610
Q1904	officialLanguage	Q7850
Q1904	officialLanguage	Q1860
Q1904	officialLanguage	Q150
Q1904	officialLanguage	Q5287
Q29	officialLanguage	Q1321
Q174193	officialLanguage	Q1860
Q649	officialLanguage	Q49542
Q23077	officialLanguage	Q1860
Q26	officialLanguage	Q1860
Q1639484	officialLanguage	Q1860
Q216173	officialLanguage	Q188
Q8660	officialLanguage	Q1617
Q34692	officialLanguage	Q27968
Q8678	officialLanguage	Q5146
Q148	officialLanguage	Q7850
Q17167	officialLanguage	Q397
Q217230	officialLanguage	Q5146
Q217230	officialLanguage	Q178630
Q1498	officialLanguage	Q1568
Q1498	officialLanguage	Q1860
Q1498	officialLanguage	Q1617
Q5465	officialLanguage	Q7411
Q5465	officialLanguage	Q14196
Q150058	officialLanguage	Q36236
Q739700	officialLanguage	Q21
Q597	officialLanguage	Q150
Q597	officialLanguage	Q5146
Q597	officialLanguage	Q1860
Q585026	officialLanguage	Q36236
Q10686	officialLanguage	Q1860
Q2629708	officialLanguage	Q9168
Q2629708	officialLanguage	Q13955
Q2629708	officialLanguage	Q7737
Q2629708	officialLanguage	Q58635
Q2629708	officialLanguage	Q1860
Q2629708	officialLanguage	Q1617
Q80914	officialLanguage	Q1321
Q3908	officialLanguage	Q1321
Q1083	officialLanguage	Q652
Q34217	officialLanguage	Q1860
Q546	officialLanguage	Q9063
Q1773517	officialLanguage	Q8108
Q10957559	officialLanguage	Q7913
Q2568315	officialLanguage	Q36236
Q244415	officialLanguage	Q1568
Q244415	officialLanguage	Q1860
Q244415	officialLanguage	Q1617
Q221457	officialLanguage	Q36
Q221457	officialLanguage	Q809
Q2360973	officialLanguage	Q15863
Q1353354	officialLanguage	Q36236
Q1025475	officialLanguage	Q9610
Q43407	officialLanguage	Q7850
Q46940	officialLanguage	Q1321
Q1052658	officialLanguage	Q1860
Q16172	officialLanguage	Q652
Q600093	officialLanguage	Q1321
Q178855	officialLanguage	Q7913
Q25331	officialLanguage	Q9035
Q26503	officialLanguage	Q9035
Q82670	officialLanguage	Q652
Q2166	officialLanguage	Q1321
Q66211	officialLanguage	Q188
Q1271216	officialLanguage	Q7737
Q153136	officialLanguage	Q15863
Q210886	officialLanguage	Q1321
Q123219	officialLanguage	Q21
Q79920	officialLanguage	Q1321
Q207972	officialLanguage	Q1321
Q215279	officialLanguage	Q150
Q408	officialLanguage	Q150
Q3130	officialLanguage	Q150
Q843	officialLanguage	Q150
Q114	officialLanguage	Q150
Q30	officialLanguage	Q150
Q837	officialLanguage	Q150
Q1014	officialLanguage	Q150
Q212	officialLanguage	Q150
Q822	officialLanguage	Q150
Q1028	officialLanguage	Q150
Q221	officialLanguage	Q150
Q1049	officialLanguage	Q150
Q1033	officialLanguage	Q150
Q805	officialLanguage	Q150
Q1218	officialLanguage	Q150
Q252	officialLanguage	Q150
Q967	officialLanguage	Q150
Q1044	officialLanguage	Q150
Q916	officialLanguage	Q150
Q1246	officialLanguage	Q150
Q954	officialLanguage	Q150
Q142	officialLanguage	Q150
Q90	officialLanguage	Q150
Q928	officialLanguage	Q150
Q145	officialLanguage	Q150
Q84	officialLanguage	Q150
Q13895	officialLanguage	Q150
Q13580	officialLanguage	Q150
Q1904	officialLanguage	Q150
Q172	officialLanguage	Q150
Q34374	officialLanguage	Q33298
Q41	officialLanguage	Q33298
Q1524	officialLanguage	Q33298
Q1461	officialLanguage	Q33298
Q373204	officialLanguage	Q33298
Q13580	officialLanguage	Q33298
Q99	officialLanguage	Q33298
Q30	officialLanguage	Q33298
Q13755	officialLanguage	Q33298
Q1287698	officialLanguage	Q33298
Q1475	officialLanguage	Q33298
Q19650241	officialLanguage	Q33298
Q215279	officialLanguage	Q33298
Q408	officialLanguage	Q33298
Q3130	officialLanguage	Q33298
Q334	officialLanguage	Q33298
Q8646	officialLanguage	Q33298
Q1822	officialLanguage	Q33298
Q16	officialLanguage	Q33298
Q84	officialLanguage	Q33298
Q17	officialLanguage	Q33298
Q1490	officialLanguage	Q33298
Q145	officialLanguage	Q33298
Q13895	officialLanguage	Q33298
Q11711	officialLanguage	Q33298
Q424	officialLanguage	Q33298
Q13870	officialLanguage	Q33298
Q62	officialLanguage	Q33298
Q1636	officialLanguage	Q33298
Q12933	officialLanguage	Q33298
Q169962	officialLanguage	Q33298
Q38	officialLanguage	Q33298
Q142	officialLanguage	Q33298
Q90	officialLanguage	Q33298
Q884	officialLanguage	Q33298
Q8684	officialLanguage	Q33298
Q13871	officialLanguage	Q33298
Q11751	officialLanguage	Q33298
Q9085	officialLanguage	Q33298
Q1347008	officialLanguage	Q33298
Q5513717	officialLanguage	Q33298
Q54768	officialLanguage	Q33298
Q13785	officialLanguage	Q33298
Q928	officialLanguage	Q5287
Q84	officialLanguage	Q5287
Q1461	officialLanguage	Q5287
Q17	officialLanguage	Q5287
Q1490	officialLanguage	Q5287
Q145	officialLanguage	Q5287
Q6537	officialLanguage	Q5287
Q641	officialLanguage	Q5287
Q220	officialLanguage	Q5287
Q18094	officialLanguage	Q5287
Q133935	officialLanguage	Q5287
Q6558	officialLanguage	Q5287
Q1283	officialLanguage	Q5287
Q664	officialLanguage	Q5287
Q8684	officialLanguage	Q5287
Q11751	officialLanguage	Q5287
Q13870	officialLanguage	Q5287
Q8646	officialLanguage	Q5287
Q1287698	officialLanguage	Q5287
Q1475	officialLanguage	Q5287
Q8686	officialLanguage	Q5287
Q1781	officialLanguage	Q5287
Q28	officialLanguage	Q5287
Q884	officialLanguage	Q5287
Q110732	officialLanguage	Q809
Q21	officialLanguage	Q809
Q1799	officialLanguage	Q809
Q84	officialLanguage	Q809
Q340	officialLanguage	Q809
Q30	officialLanguage	Q809
Q1902531	officialLanguage	Q1860
Q491132	officialLanguage	Q1860
Q3305306	officialLanguage	Q1860
Q1930	officialLanguage	Q1860
Q473209	officialLanguage	Q1860
Q172	officialLanguage	Q1860
Q985671	officialLanguage	Q1860
Q92561	officialLanguage	Q1860
Q2132	officialLanguage	Q1860
Q10566	officialLanguage	Q1860
Q340	officialLanguage	Q1860
Q232226	officialLanguage	Q1860
Q935519	officialLanguage	Q1860
Q24639	officialLanguage	Q1860
Q2135	officialLanguage	Q1860
Q270887	officialLanguage	Q1860
Q2123	officialLanguage	Q1860
Q36312	officialLanguage	Q1860
Q2096	officialLanguage	Q1860
Q271730	officialLanguage	Q1860
Q1461	officialLanguage	Q1860
Q4972065	officialLanguage	Q1860
Q1475	officialLanguage	Q1860
Q966657	officialLanguage	Q1860
Q373204	officialLanguage	Q1860
Q5009284	officialLanguage	Q1860
Q1865	officialLanguage	Q1860
Q833	officialLanguage	Q1860
Q145	officialLanguage	Q1860
Q84	officialLanguage	Q1860
Q928	officialLanguage	Q1860
Q13580	officialLanguage	Q1860
Q99	officialLanguage	Q1860
Q17042	officialLanguage	Q1860
Q30	officialLanguage	Q1860
Q837	officialLanguage	Q1860
Q212	officialLanguage	Q1860
Q822	officialLanguage	Q1860
Q1028	officialLanguage	Q1860
Q221	officialLanguage	Q1860
Q805	officialLanguage	Q1860
Q1218	officialLanguage	Q1860
Q252	officialLanguage	Q1860
Q1006	officialLanguage	Q1860
Q967	officialLanguage	Q1860
Q1008	officialLanguage	Q1860
Q916	officialLanguage	Q1860
Q1246	officialLanguage	Q1860
Q954	officialLanguage	Q1860
Q884	officialLanguage	Q1860
Q8684	officialLanguage	Q1860
Q88	officialLanguage	Q1860
Q14773	officialLanguage	Q1860
Q865	officialLanguage	Q1860
Q148	officialLanguage	Q1860
Q485224	officialLanguage	Q1860
Q1581	officialLanguage	Q1860
Q668	officialLanguage	Q1860
Q1156	officialLanguage	Q1860
Q1191	officialLanguage	Q1860
Q65	officialLanguage	Q1860
Q60	officialLanguage	Q1860
Q408	officialLanguage	Q1860
Q3141	officialLanguage	Q1860
Q34006	officialLanguage	Q1860
Q11259	officialLanguage	Q1860
Q6106	officialLanguage	Q1860
Q200340	officialLanguage	Q1860
Q38	officialLanguage	Q1860
Q40	officialLanguage	Q1860
Q17	officialLanguage	Q1860
Q1490	officialLanguage	Q1860
Q19650241	officialLanguage	Q1860
Q8686	officialLanguage	Q1860
Q1781	officialLanguage	Q1860
Q28	officialLanguage	Q1860
Q238508	officialLanguage	Q1860
Q1174	officialLanguage	Q1860
Q215279	officialLanguage	Q1860
Q3130	officialLanguage	Q1860
Q1904	officialLanguage	Q1860
Q54768	officialLanguage	Q1860
Q37	officialLanguage	Q1860
Q1822	officialLanguage	Q1860
Q9085	officialLanguage	Q1860
Q557643	officialLanguage	Q1860
Q1974	officialLanguage	Q1860
Q13785	officialLanguage	Q1860
Q22	officialLanguage	Q1860
Q4093	officialLanguage	Q1860
Q755149	officialLanguage	Q1860
Q1362	officialLanguage	Q1860
Q142	officialLanguage	Q1860
Q90	officialLanguage	Q1860
Q3224	officialLanguage	Q1860
Q613602	officialLanguage	Q1860
Q189161	officialLanguage	Q1860
Q1722	officialLanguage	Q1860
Q224	officialLanguage	Q1860
Q26988	officialLanguage	Q1860
Q1748	officialLanguage	Q1860
Q35	officialLanguage	Q1860
Q2211	officialLanguage	Q1860
Q34	officialLanguage	Q1860
Q145	officialLanguage	Q188
Q84	officialLanguage	Q188
Q40	officialLanguage	Q188
Q8684	officialLanguage	Q188
Q215279	officialLanguage	Q188
Q408	officialLanguage	Q188
Q3130	officialLanguage	Q188
Q340	officialLanguage	Q188
Q30	officialLanguage	Q188
Q1439	officialLanguage	Q7979
Q145	officialLanguage	Q7979
Q2094727	officialLanguage	Q7979
Q21	officialLanguage	Q7979
Q34217	officialLanguage	Q7979
Q30	officialLanguage	Q7979
Q8646	officialLanguage	Q9186
Q8686	officialLanguage	Q9186
Q30	officialLanguage	Q9186
Q884	officialLanguage	Q9186
Q14773	officialLanguage	Q9186
Q865	officialLanguage	Q9186
Q148	officialLanguage	Q9186
Q59100	officialLanguage	Q9186
Q22889	officialLanguage	Q9186
Q319804	officialLanguage	Q9186
Q740442	officialLanguage	Q9186
Q84	officialLanguage	Q9186
Q34412	officialLanguage	Q9186
Q13611231	officialLanguage	Q9186
Q16572	officialLanguage	Q9186
Q928	officialLanguage	Q9186
Q179029	officialLanguage	Q9186
Q956	officialLanguage	Q9186
Q11736	officialLanguage	Q9186
Q8660	officialLanguage	Q1617
Q173985	officialLanguage	Q1617
Q4478	officialLanguage	Q1617
Q37211	officialLanguage	Q1617
Q11739	officialLanguage	Q1617
Q643883	officialLanguage	Q1617
Q855997	officialLanguage	Q1617
Q1362	officialLanguage	Q1617
Q1640079	officialLanguage	Q1617
Q1748	officialLanguage	Q9027
Q35	officialLanguage	Q9027
Q2211	officialLanguage	Q9027
Q145	officialLanguage	Q9027
Q84	officialLanguage	Q9027
Q21	officialLanguage	Q14549
Q22	officialLanguage	Q14549
Q213	officialLanguage	Q14549
Q4093	officialLanguage	Q14549
Q340	officialLanguage	Q7737
Q30	officialLanguage	Q7737
Q40738	officialLanguage	Q7737
Q956	officialLanguage	Q727694
Q11736	officialLanguage	Q727694
Q8646	officialLanguage	Q727694
Q17	officialLanguage	Q727694
Q216923	officialLanguage	Q727694
Q1490	officialLanguage	Q727694
Q30	officialLanguage	Q727694
Q884	officialLanguage	Q727694
Q14773	officialLanguage	Q727694
Q8686	officialLanguage	Q727694
Q1781	officialLanguage	Q727694
Q28	officialLanguage	Q727694
Q8684	officialLanguage	Q727694
Q4970	officialLanguage	Q727694
Q41079	officialLanguage	Q727694
Q740442	officialLanguage	Q727694
Q43194	officialLanguage	Q727694
Q84	officialLanguage	Q727694
Q833	officialLanguage	Q727694
Q179029	officialLanguage	Q727694
Q57906	officialLanguage	Q727694
Q16572	officialLanguage	Q727694
Q668	officialLanguage	Q256
Q238508	officialLanguage	Q256
Q1174	officialLanguage	Q256
Q215279	officialLanguage	Q256
Q408	officialLanguage	Q256
Q3130	officialLanguage	Q256
Q956	officialLanguage	Q9192
Q14773	officialLanguage	Q9192
Q17252	officialLanguage	Q9192
Q8646	officialLanguage	Q9192
Q15174	officialLanguage	Q9192
Q59218	officialLanguage	Q9192
Q8686	officialLanguage	Q9192
Q869	officialLanguage	Q9192
Q59095	officialLanguage	Q9192
Q170322	officialLanguage	Q9192
Q864965	officialLanguage	Q9237
Q189710	officialLanguage	Q9237
Q1865	officialLanguage	Q9237
Q833	officialLanguage	Q9237
Q1461	officialLanguage	Q34057
Q928	officialLanguage	Q34057
Q1475	officialLanguage	Q34057
Q13580	officialLanguage	Q34057
Q1636	officialLanguage	Q34057
Q373204	officialLanguage	Q34057
Q334	officialLanguage	Q34057
Q13895	officialLanguage	Q34057
Q13785	officialLanguage	Q34057
Q54768	officialLanguage	Q34057
Q1287698	officialLanguage	Q34057
Q13755	officialLanguage	Q34057
Q13871	officialLanguage	Q34057
Q13744	officialLanguage	Q34057
Q13739	officialLanguage	Q34057
Q884	officialLanguage	Q34057
Q8684	officialLanguage	Q34057
Q215279	officialLanguage	Q5146
Q408	officialLanguage	Q5146
Q3130	officialLanguage	Q5146
Q8678	officialLanguage	Q5146
Q1028	officialLanguage	Q5146
Q837	officialLanguage	Q5146
Q174	officialLanguage	Q5146
Q40430	officialLanguage	Q5146
Q11711	officialLanguage	Q5146
Q334	officialLanguage	Q5146
Q424	officialLanguage	Q5146
Q928	officialLanguage	Q5146
Q1461	officialLanguage	Q5146
Q13870	officialLanguage	Q5146
Q414	officialLanguage	Q5146
Q1353	officialLanguage	Q8097
Q66568	officialLanguage	Q8097
Q1156	officialLanguage	Q8097
Q200016	officialLanguage	Q8097
Q215279	officialLanguage	Q7411
Q408	officialLanguage	Q7411
Q3130	officialLanguage	Q7411
Q145	officialLanguage	Q7411
Q84	officialLanguage	Q7411
Q1865	officialLanguage	Q7850
Q833	officialLanguage	Q7850
Q334	officialLanguage	Q7850
Q8684	officialLanguage	Q9176
Q20937	officialLanguage	Q9176
Q20934	officialLanguage	Q9176
Q42153	officialLanguage	Q9176
Q34713	officialLanguage	Q9176
Q20714	officialLanguage	Q9176
Q16520	officialLanguage	Q9176
Q189	officialLanguage	Q9176
Q954	officialLanguage	Q9176
Q819	officialLanguage	Q9176
Q963	officialLanguage	Q9176
Q953	officialLanguage	Q9176
Q1030	officialLanguage	Q9176
Q419	officialLanguage	Q9176
Q928	officialLanguage	Q9176
Q1461	officialLanguage	Q9176
Q8686	officialLanguage	Q9176
Q1781	officialLanguage	Q9176
Q28	officialLanguage	Q9176
Q17	officialLanguage	Q9176
Q41	officialLanguage	Q9176
Q39	officialLanguage	Q9176
Q183	officialLanguage	Q9176
Q4100	officialLanguage	Q9176
Q865	officialLanguage	Q9176
Q29	officialLanguage	Q9176
Q45	officialLanguage	Q9176
Q142	officialLanguage	Q9176
Q612	officialLanguage	Q9176
Q60	officialLanguage	Q9176
Q46	officialLanguage	Q9176
Q14773	officialLanguage	Q9176
Q878	officialLanguage	Q9176
Q252	officialLanguage	Q9176
Q8646	officialLanguage	Q9176
Q408	officialLanguage	Q9176
Q19188	officialLanguage	Q9176
Q869	officialLanguage	Q9176
Q881	officialLanguage	Q9176
Q40	officialLanguage	Q9176
Q30	officialLanguage	Q9176
Q148	officialLanguage	Q9176
Q6537	officialLanguage	Q9176
Q641	officialLanguage	Q9176
Q220	officialLanguage	Q9176
Q18094	officialLanguage	Q9176
Q133935	officialLanguage	Q9176
Q6558	officialLanguage	Q9176
Q1283	officialLanguage	Q9176
Q664	officialLanguage	Q9176
Q42061	officialLanguage	Q9176
Q424	officialLanguage	Q9176
Q84	officialLanguage	Q9610
Q1348	officialLanguage	Q9610
Q1156	officialLanguage	Q9610
Q80484	officialLanguage	Q9610
Q34374	officialLanguage	Q9129
Q928	officialLanguage	Q9129
Q41	officialLanguage	Q9129
Q1524	officialLanguage	Q9129
Q1461	officialLanguage	Q9129
Q1348	officialLanguage	Q5885
Q1156	officialLanguage	Q5885
Q80484	officialLanguage	Q5885
Q1445	officialLanguage	Q5885
Q1352	officialLanguage	Q5885
Q833	officialLanguage	Q5885
Q1353	officialLanguage	Q5885
Q66568	officialLanguage	Q5885
Q8686	officialLanguage	Q9067
Q1781	officialLanguage	Q9067
Q17	officialLanguage	Q9067
Q884	officialLanguage	Q9067
Q8684	officialLanguage	Q9067
Q340	officialLanguage	Q9288
Q30	officialLanguage	Q9288
Q215279	officialLanguage	Q9240
Q408	officialLanguage	Q9240
Q3130	officialLanguage	Q9240
Q3630	officialLanguage	Q9240
Q668	officialLanguage	Q9240
Q238508	officialLanguage	Q9240
Q1174	officialLanguage	Q9240
Q1533	officialLanguage	Q1321
Q145	officialLanguage	Q1321
Q84	officialLanguage	Q1321
Q717	officialLanguage	Q1321
Q90	officialLanguage	Q1321
Q13895	officialLanguage	Q1321
Q928	officialLanguage	Q1321
Q142	officialLanguage	Q1321
Q13580	officialLanguage	Q1321
Q60130	officialLanguage	Q1321
Q215279	officialLanguage	Q1321
Q408	officialLanguage	Q1321
Q3130	officialLanguage	Q1321
Q8652	officialLanguage	Q1321
Q66117	officialLanguage	Q1321
Q1489	officialLanguage	Q1321
Q78980	officialLanguage	Q1321
Q2841	officialLanguage	Q1321
Q65	officialLanguage	Q1321
