Q213318	daylightSavingTimeZone	Q909085
Q169134	daylightSavingTimeZone	Q909085
Q467479	daylightSavingTimeZone	Q909085
Q193428	daylightSavingTimeZone	Q909085
Q490872	daylightSavingTimeZone	Q909085
Q653510	daylightSavingTimeZone	Q909085
Q209801	daylightSavingTimeZone	Q909085
Q502403	daylightSavingTimeZone	Q909085
Q200747	daylightSavingTimeZone	Q909085
Q335423	daylightSavingTimeZone	Q909085
Q243853	daylightSavingTimeZone	Q909085
Q6512849	daylightSavingTimeZone	Q2244681
Q6512849	daylightSavingTimeZone	Q30192
Q3367868	daylightSavingTimeZone	Q2244681
Q3367868	daylightSavingTimeZone	Q30192
Q10861606	daylightSavingTimeZone	Q2244681
Q10861606	daylightSavingTimeZone	Q30192
Q2265962	daylightSavingTimeZone	Q2244681
Q2265962	daylightSavingTimeZone	Q30192
Q122892	daylightSavingTimeZone	Q2244681
Q122892	daylightSavingTimeZone	Q30192
Q2123194	daylightSavingTimeZone	Q2244681
Q2123194	daylightSavingTimeZone	Q30192
Q149651	daylightSavingTimeZone	Q2244681
Q149651	daylightSavingTimeZone	Q30192
Q1013528	daylightSavingTimeZone	Q2244681
Q1013528	daylightSavingTimeZone	Q30192
Q3054629	daylightSavingTimeZone	Q2244681
Q3054629	daylightSavingTimeZone	Q30192
Q2690524	daylightSavingTimeZone	Q2244681
Q2690524	daylightSavingTimeZone	Q30192
Q2321706	daylightSavingTimeZone	Q2244681
Q2321706	daylightSavingTimeZone	Q30192
Q2491351	daylightSavingTimeZone	Q2244681
Q2491351	daylightSavingTimeZone	Q30192
Q2465220	daylightSavingTimeZone	Q2244681
Q2465220	daylightSavingTimeZone	Q30192
Q146696	daylightSavingTimeZone	Q2244681
Q146696	daylightSavingTimeZone	Q30192
Q2166359	daylightSavingTimeZone	Q2244681
Q2166359	daylightSavingTimeZone	Q30192
Q1339305	daylightSavingTimeZone	Q2244681
Q1339305	daylightSavingTimeZone	Q30192
Q146702	daylightSavingTimeZone	Q2244681
Q146702	daylightSavingTimeZone	Q30192
Q124204	daylightSavingTimeZone	Q2244681
Q124204	daylightSavingTimeZone	Q30192
Q149830	daylightSavingTimeZone	Q2244681
Q149830	daylightSavingTimeZone	Q30192
Q146891	daylightSavingTimeZone	Q2244681
Q146891	daylightSavingTimeZone	Q30192
Q146858	daylightSavingTimeZone	Q2244681
Q146858	daylightSavingTimeZone	Q30192
Q83726	daylightSavingTimeZone	Q2244681
Q83726	daylightSavingTimeZone	Q30192
Q1026182	daylightSavingTimeZone	Q2244681
Q1026182	daylightSavingTimeZone	Q30192
Q146335	daylightSavingTimeZone	Q2244681
Q146335	daylightSavingTimeZone	Q30192
Q25610	daylightSavingTimeZone	Q2244681
Q25610	daylightSavingTimeZone	Q30192
Q2279685	daylightSavingTimeZone	Q2244681
Q2279685	daylightSavingTimeZone	Q30192
Q6537297	daylightSavingTimeZone	Q2244681
Q6537297	daylightSavingTimeZone	Q30192
Q736742	daylightSavingTimeZone	Q2244681
Q736742	daylightSavingTimeZone	Q30192
Q3057456	daylightSavingTimeZone	Q2244681
Q3057456	daylightSavingTimeZone	Q30192
Q1075299	daylightSavingTimeZone	Q2244681
Q1075299	daylightSavingTimeZone	Q30192
Q2453742	daylightSavingTimeZone	Q2244681
Q2453742	daylightSavingTimeZone	Q30192
Q2454407	daylightSavingTimeZone	Q2244681
Q2454407	daylightSavingTimeZone	Q30192
Q743535	daylightSavingTimeZone	Q2244681
Q743535	daylightSavingTimeZone	Q30192
Q83475	daylightSavingTimeZone	Q2244681
Q83475	daylightSavingTimeZone	Q30192
Q215354	daylightSavingTimeZone	Q2244681
Q215354	daylightSavingTimeZone	Q30192
Q2297044	daylightSavingTimeZone	Q2244681
Q2297044	daylightSavingTimeZone	Q30192
Q822040	daylightSavingTimeZone	Q2244681
Q822040	daylightSavingTimeZone	Q30192
Q1792879	daylightSavingTimeZone	Q2244681
Q1792879	daylightSavingTimeZone	Q30192
Q385060	daylightSavingTimeZone	Q2244681
Q385060	daylightSavingTimeZone	Q30192
Q2213391	daylightSavingTimeZone	Q2244681
Q2213391	daylightSavingTimeZone	Q30192
Q83394	daylightSavingTimeZone	Q2244681
Q83394	daylightSavingTimeZone	Q30192
Q1067477	daylightSavingTimeZone	Q2244681
Q1067477	daylightSavingTimeZone	Q30192
Q1626233	daylightSavingTimeZone	Q2244681
Q1626233	daylightSavingTimeZone	Q30192
Q150214	daylightSavingTimeZone	Q2244681
Q150214	daylightSavingTimeZone	Q30192
Q54961	daylightSavingTimeZone	Q2244681
Q54961	daylightSavingTimeZone	Q30192
Q2678895	daylightSavingTimeZone	Q2244681
Q2678895	daylightSavingTimeZone	Q30192
Q149787	daylightSavingTimeZone	Q2244681
Q149787	daylightSavingTimeZone	Q30192
Q149782	daylightSavingTimeZone	Q2244681
Q149782	daylightSavingTimeZone	Q30192
Q2321784	daylightSavingTimeZone	Q2244681
Q2321784	daylightSavingTimeZone	Q30192
Q146766	daylightSavingTimeZone	Q2244681
