Q453868	otherParty	Q29468
Q453868	otherParty	Q29552
Q170581	otherParty	Q29552
Q497271	otherParty	Q29468
Q332360	otherParty	Q9630
Q2961554	otherParty	Q186591
Q244312	otherParty	Q9624
Q244312	otherParty	Q622441
Q260960	otherParty	Q40052
Q260960	otherParty	Q9624
Q10819	otherParty	Q185088
Q10819	otherParty	Q2838243
Q196070	otherParty	Q1422517
Q196070	otherParty	Q1640905
Q152327	otherParty	Q83162
Q312722	otherParty	Q241149
Q312722	otherParty	Q1728956
Q312722	otherParty	Q1516976
Q3396810	otherParty	Q9630
Q560930	otherParty	Q499029
Q7684036	otherParty	Q216082
Q6100528	otherParty	Q19079
Q6100528	otherParty	Q942515
Q1238	otherParty	Q815348
Q1238	otherParty	Q327591
Q333807	otherParty	Q9626
Q333807	otherParty	Q9630
Q459146	otherParty	Q216082
Q715529	otherParty	Q31113
Q93181	otherParty	Q187009
Q93181	otherParty	Q39655
Q129006	otherParty	Q9630
Q270820	otherParty	Q212101
Q713486	otherParty	Q371395
Q57600	otherParty	Q427325
Q313300	otherParty	Q371395
Q8272045	otherParty	Q31113
Q711612	otherParty	Q29468
Q822359	otherParty	Q29468
Q4893014	otherParty	Q241149
Q107957	otherParty	Q29468
Q311116	otherParty	Q327591
Q311116	otherParty	Q2299546
Q3056435	otherParty	Q241149
Q545307	otherParty	Q29468
Q1548798	otherParty	Q138345
Q4806029	otherParty	Q29468
Q4806029	otherParty	Q29552
Q516515	otherParty	Q29552
Q234182	otherParty	Q9630
Q219861	otherParty	Q29468
Q333944	otherParty	Q9630
Q334073	otherParty	Q9630
Q10800073	otherParty	Q427325
Q323508	otherParty	Q29468
Q406265	otherParty	Q992046
Q323488	otherParty	Q9630
Q271023	otherParty	Q29468
Q1507132	otherParty	Q216517
Q99829	otherParty	Q17427
Q99829	otherParty	Q79854
Q766866	otherParty	Q29468
Q2546246	otherParty	Q241149
Q7803494	otherParty	Q241149
Q6217360	otherParty	Q1822905
Q444481	otherParty	Q216082
Q370926	otherParty	Q216082
Q370926	otherParty	Q1728956
Q370926	otherParty	Q1516976
Q370926	otherParty	Q241149
Q1240	otherParty	Q1259087
Q1240	otherParty	Q815348
Q1240	otherParty	Q139596
Q1316	otherParty	Q179933
Q7821917	otherParty	Q29552
Q1400580	otherParty	Q216082
Q1251694	otherParty	Q241149
Q1251694	otherParty	Q946040
Q212979	otherParty	Q29468
Q983664	otherParty	Q223153
Q58091	otherParty	Q223153
Q7804046	otherParty	Q1822905
Q14516312	otherParty	Q31113
Q23386	otherParty	Q241149
Q23386	otherParty	Q1728956
Q23386	otherParty	Q946040
Q23386	otherParty	Q1516976
Q5386280	otherParty	Q31113
Q1378506	otherParty	Q18015490
Q554116	otherParty	Q239333
Q50608	otherParty	Q29468
Q152666	otherParty	Q216082
Q152666	otherParty	Q946040
Q356230	otherParty	Q839205
Q356230	otherParty	Q1728956
Q356230	otherParty	Q1516976
Q356230	otherParty	Q216082
Q356230	otherParty	Q241149
Q356230	otherParty	Q1453449
Q356230	otherParty	Q1324190
Q356230	otherParty	Q1117010
Q19216	otherParty	Q31113
Q55928	otherParty	Q156868
Q55928	otherParty	Q2307945
Q334980	otherParty	Q29468
Q3434193	otherParty	Q23198434
Q314459	otherParty	Q29552
Q263725	otherParty	Q327591
Q263725	otherParty	Q29468
Q2073804	otherParty	Q247135
Q6555551	otherParty	Q216082
Q50599	otherParty	Q29468
