Q701501	stateOfOrigin	Q30
Q425571	stateOfOrigin	Q30
Q92741	stateOfOrigin	Q30
Q151861	stateOfOrigin	Q30
Q7184848	stateOfOrigin	Q30
Q27214	stateOfOrigin	Q30
Q40262	stateOfOrigin	Q30
Q203243	stateOfOrigin	Q30
Q441154	stateOfOrigin	Q30
Q233950	stateOfOrigin	Q30
Q964294	stateOfOrigin	Q30
Q7343714	stateOfOrigin	Q30
Q369975	stateOfOrigin	Q30
Q60815	stateOfOrigin	Q30
Q5230545	stateOfOrigin	Q30
Q636710	stateOfOrigin	Q30
Q2535368	stateOfOrigin	Q30
Q450404	stateOfOrigin	Q30
Q391237	stateOfOrigin	Q30
Q1733964	stateOfOrigin	Q30
Q449733	stateOfOrigin	Q30
Q17151945	stateOfOrigin	Q668
Q3534639	stateOfOrigin	Q668
Q983457	stateOfOrigin	Q668
Q47583	stateOfOrigin	Q38
Q371918	stateOfOrigin	Q38
Q4887818	stateOfOrigin	Q34
Q471777	stateOfOrigin	Q34
Q4665594	stateOfOrigin	Q843
Q61758	stateOfOrigin	Q183
Q61753	stateOfOrigin	Q183
Q41585	stateOfOrigin	Q183
Q62278	stateOfOrigin	Q183
Q61813	stateOfOrigin	Q183
Q77203	stateOfOrigin	Q183
Q76683	stateOfOrigin	Q183
Q69939	stateOfOrigin	Q183
Q1382109	stateOfOrigin	Q145
Q714360	stateOfOrigin	Q145
Q378553	stateOfOrigin	Q145
Q1389320	stateOfOrigin	Q145
Q92873	stateOfOrigin	Q145
Q170373	stateOfOrigin	Q179876
Q3147680	stateOfOrigin	Q55
Q381657	stateOfOrigin	Q55
Q457706	stateOfOrigin	Q55
Q2659770	stateOfOrigin	Q55
Q717674	stateOfOrigin	Q55
Q465538	stateOfOrigin	Q55
Q2356486	stateOfOrigin	Q55
Q2530306	stateOfOrigin	Q55
Q455186	stateOfOrigin	Q55
Q447079	stateOfOrigin	Q55
Q2150230	stateOfOrigin	Q55
Q271921	stateOfOrigin	Q55
Q466868	stateOfOrigin	Q55
Q554127	stateOfOrigin	Q55
Q561186	stateOfOrigin	Q55
Q1358714	stateOfOrigin	Q55
Q1950583	stateOfOrigin	Q55
Q1366279	stateOfOrigin	Q55
Q234485	stateOfOrigin	Q55
Q952623	stateOfOrigin	Q55
Q2120678	stateOfOrigin	Q55
Q1397450	stateOfOrigin	Q55
Q522624	stateOfOrigin	Q55
Q221411	stateOfOrigin	Q55
Q607189	stateOfOrigin	Q55
Q2350960	stateOfOrigin	Q55
Q4422235	stateOfOrigin	Q55
Q435886	stateOfOrigin	Q55
Q1348244	stateOfOrigin	Q55
Q2216667	stateOfOrigin	Q55
Q1915394	stateOfOrigin	Q55
Q159840	stateOfOrigin	Q55
Q345536	stateOfOrigin	Q55
Q474763	stateOfOrigin	Q55
Q732818	stateOfOrigin	Q55
Q1692109	stateOfOrigin	Q55
Q1452565	stateOfOrigin	Q55
Q1279554	stateOfOrigin	Q55
Q434650	stateOfOrigin	Q55
Q58115	stateOfOrigin	Q55
Q2192317	stateOfOrigin	Q55
Q1388220	stateOfOrigin	Q55
Q318334	stateOfOrigin	Q55
Q2662835	stateOfOrigin	Q55
Q2161445	stateOfOrigin	Q55
Q440235	stateOfOrigin	Q55
Q2858481	stateOfOrigin	Q55
Q1666631	stateOfOrigin	Q55
Q301395	stateOfOrigin	Q55
Q983081	stateOfOrigin	Q55
Q323228	stateOfOrigin	Q21
Q5480881	stateOfOrigin	Q21
Q720471	stateOfOrigin	Q142
Q81082	stateOfOrigin	Q142
Q7184848	stateOfOrigin	Q142
Q8772	stateOfOrigin	Q142
Q212063	stateOfOrigin	Q142
Q25320	stateOfOrigin	Q142
Q5026527	stateOfOrigin	Q218
Q545430	stateOfOrigin	Q29
Q467829	stateOfOrigin	Q29
Q3348165	stateOfOrigin	Q928
Q1396192	stateOfOrigin	Q928
Q12962647	stateOfOrigin	Q928
Q5397805	stateOfOrigin	Q801
Q152393	stateOfOrigin	Q40
Q84783	stateOfOrigin	Q40
Q441154	stateOfOrigin	Q40
Q42985	stateOfOrigin	Q15180
Q720471	stateOfOrigin	Q36
Q226072	stateOfOrigin	Q36
Q76410	stateOfOrigin	Q38872
Q69408	stateOfOrigin	Q38872
Q75845	stateOfOrigin	Q27306
Q963663	stateOfOrigin	Q28
Q57657	stateOfOrigin	Q114
Q744834	stateOfOrigin	Q142
Q380406	stateOfOrigin	Q142
Q1066663	stateOfOrigin	Q142
Q3290731	stateOfOrigin	Q142
Q81082	stateOfOrigin	Q142
Q82122	stateOfOrigin	Q142
Q441127	stateOfOrigin	Q142
Q340257	stateOfOrigin	Q142
Q677834	stateOfOrigin	Q142
Q192428	stateOfOrigin	Q142
Q982534	stateOfOrigin	Q142
Q16409	stateOfOrigin	Q142
Q1711723	stateOfOrigin	Q142
Q727762	stateOfOrigin	Q142
Q1607471	stateOfOrigin	Q142
Q298827	stateOfOrigin	Q142
Q206005	stateOfOrigin	Q142
Q274639	stateOfOrigin	Q142
Q386438	stateOfOrigin	Q142
Q46706	stateOfOrigin	Q142
Q782423	stateOfOrigin	Q142
Q697358	stateOfOrigin	Q142
Q355798	stateOfOrigin	Q142
Q345888	stateOfOrigin	Q142
Q3290671	stateOfOrigin	Q142
Q289374	stateOfOrigin	Q142
Q25320	stateOfOrigin	Q142
Q720471	stateOfOrigin	Q142
Q2044867	stateOfOrigin	Q142
Q2578236	stateOfOrigin	Q145
Q1382109	stateOfOrigin	Q145
Q15451	stateOfOrigin	Q145
Q5668479	stateOfOrigin	Q145
Q234530	stateOfOrigin	Q145
Q6231898	stateOfOrigin	Q145
Q5271247	stateOfOrigin	Q145
Q6831189	stateOfOrigin	Q145
Q973005	stateOfOrigin	Q145
Q116736	stateOfOrigin	Q419
Q1763351	stateOfOrigin	Q419
Q81638	stateOfOrigin	Q419
Q4694643	stateOfOrigin	Q21
Q8011841	stateOfOrigin	Q21
Q3436964	stateOfOrigin	Q38
Q520399	stateOfOrigin	Q38
Q2442047	stateOfOrigin	Q38
Q741387	stateOfOrigin	Q38
Q242095	stateOfOrigin	Q38
Q3840110	stateOfOrigin	Q38
Q3748838	stateOfOrigin	Q38
Q3764742	stateOfOrigin	Q38
Q3754314	stateOfOrigin	Q38
Q1891483	stateOfOrigin	Q38
Q1287408	stateOfOrigin	Q38
Q317142	stateOfOrigin	Q38
Q3851491	stateOfOrigin	Q38
Q3068719	stateOfOrigin	Q38
Q1334704	stateOfOrigin	Q38
Q348024	stateOfOrigin	Q38
