Q1349205	relative	Q454200
Q12990834	relative	Q642827
Q2897984	relative	Q2560665
Q7404563	relative	Q983053
Q7404563	relative	Q290322
Q1148591	relative	Q224782
Q6309131	relative	Q711642
Q3368157	relative	Q9916
Q158707	relative	Q9916
Q9588	relative	Q9916
Q2646553	relative	Q6963169
Q764803	relative	Q3042063
Q2319562	relative	Q3042063
Q7534647	relative	Q3042063
Q82066	relative	Q3042063
Q3043962	relative	Q36153
Q51575	relative	Q162621
Q51575	relative	Q357762
Q158707	relative	Q5344628
Q9588	relative	Q5344628
Q3368157	relative	Q5344628
Q363708	relative	Q108941
Q262507	relative	Q108941
Q263696	relative	Q108941
Q5277861	relative	Q7645142
Q1148591	relative	Q714404
Q237590	relative	Q83396
Q33866	relative	Q83396
Q448767	relative	Q267691
Q312098	relative	Q269508
Q466508	relative	Q269508
Q12990834	relative	Q6067643
Q1408040	relative	Q1159073
Q7404563	relative	Q9543
Q5321759	relative	Q6253887
Q318263	relative	Q156552
Q2347152	relative	Q3053437
Q458464	relative	Q2575752
Q232538	relative	Q2575752
Q12990834	relative	Q313243
Q30876	relative	Q357608
Q210148	relative	Q19155
Q318263	relative	Q212545
Q52411	relative	Q212545
Q347879	relative	Q212545
Q40064	relative	Q34460
Q3345031	relative	Q3418709
Q263696	relative	Q533883
Q363708	relative	Q533883
Q262507	relative	Q533883
Q53944	relative	Q26924403
Q237590	relative	Q8007
Q33866	relative	Q8007
Q51575	relative	Q1190693
Q39619	relative	Q9458
Q1770472	relative	Q158707
Q3368157	relative	Q158707
Q33866	relative	Q5403210
Q237590	relative	Q5403210
Q5321759	relative	Q5230980
Q365144	relative	Q186304
Q12990834	relative	Q4733330
Q2347152	relative	Q6933426
Q312878	relative	Q433417
Q188459	relative	Q722830
Q7404563	relative	Q467223
Q1609586	relative	Q467343
Q312098	relative	Q23844
Q3368157	relative	Q233686
Q158707	relative	Q233686
Q9588	relative	Q233686
Q365144	relative	Q26318
Q560197	relative	Q55407
Q158707	relative	Q5479914
Q9588	relative	Q5479914
Q3368157	relative	Q5479914
Q224782	relative	Q1148591
Q171745	relative	Q1148591
Q312878	relative	Q267383
Q108622	relative	Q42869
Q2685	relative	Q9696
Q230654	relative	Q9696
Q315728	relative	Q237805
Q7368804	relative	Q2074877
Q560197	relative	Q379171
Q365144	relative	Q231270
Q51575	relative	Q190998
Q363708	relative	Q7812365
Q262507	relative	Q7812365
Q263696	relative	Q7812365
Q347879	relative	Q234131
Q52411	relative	Q234131
Q318263	relative	Q234131
Q12990834	relative	Q21063745
Q7404563	relative	Q4818780
Q257464	relative	Q5664155
Q11812	relative	Q5664155
Q39619	relative	Q112128
Q5968121	relative	Q684869
Q3536823	relative	Q7280194
Q3246911	relative	Q465130
Q458441	relative	Q713066
Q312107	relative	Q713066
Q158707	relative	Q538633
Q9588	relative	Q538633
Q3368157	relative	Q538633
Q1283268	relative	Q44221
Q11812	relative	Q5401423
Q257464	relative	Q5401423
Q235305	relative	Q748538
Q193645	relative	Q748538
Q984634	relative	Q7499430
Q7141278	relative	Q7499430
Q725519	relative	Q15123969
Q516645	relative	Q15123969
Q5277861	relative	Q319491
Q465830	relative	Q184885
Q560197	relative	Q3417981
Q3368157	relative	Q7841119
Q158707	relative	Q7841119
Q9588	relative	Q7841119
Q318263	relative	Q2719909
Q2685	relative	Q3436301
Q230654	relative	Q3436301
Q19155	relative	Q41142
Q263696	relative	Q254789
Q363708	relative	Q254789
Q262507	relative	Q254789
Q560197	relative	Q6055867
Q2004409	relative	Q1101612
Q465830	relative	Q2670291
Q6963171	relative	Q3498996
Q312878	relative	Q463734
Q224782	relative	Q3491160
Q171745	relative	Q3491160
Q1148591	relative	Q3491160
Q3345031	relative	Q278980
Q187720	relative	Q72717
Q299563	relative	Q72717
Q3345031	relative	Q5208551
Q5203796	relative	Q5208551
Q188459	relative	Q2077188
Q458441	relative	Q1209826
Q312107	relative	Q1209826
Q309788	relative	Q142546
Q176455	relative	Q142546
Q458908	relative	Q542267
Q6374810	relative	Q7448862
Q1148591	relative	Q171745
Q5208548	relative	Q5203796
Q3345031	relative	Q5203796
Q7404563	relative	Q1203191
Q191037	relative	Q2284236
Q2866176	relative	Q2284236
Q6309131	relative	Q124057
Q771768	relative	Q30876
Q984634	relative	Q3351697
Q7141278	relative	Q3351697
Q7799555	relative	Q2363587
Q465830	relative	Q252290
Q53011	relative	Q3679924
Q365144	relative	Q575689
Q9588	relative	Q6177971
Q158707	relative	Q6177971
Q469233	relative	Q133313
Q1609586	relative	Q46018
Q12990834	relative	Q3765047
Q2897984	relative	Q5234247
Q191037	relative	Q6558085
Q2866176	relative	Q6558085
Q11523469	relative	Q23434
Q3239689	relative	Q3101539
Q317817	relative	Q174843
Q318263	relative	Q380884
Q237590	relative	Q720242
Q33866	relative	Q720242
Q2793470	relative	Q167821
Q53944	relative	Q3215817
Q458908	relative	Q6096
Q5479914	relative	Q9588
Q1770472	relative	Q9588
Q3368157	relative	Q9588
Q12990834	relative	Q16202530
Q6963171	relative	Q6963172
Q862263	relative	Q3843845
Q3043962	relative	Q239331
Q318263	relative	Q347879
Q3345031	relative	Q5208548
Q5203796	relative	Q5208548
Q55407	relative	Q2700318
Q2685	relative	Q25310
Q230654	relative	Q25310
Q7368804	relative	Q6106642
Q180919	relative	Q519321
Q40064	relative	Q712860
Q1408040	relative	Q3181589
Q3043962	relative	Q231228
Q5290920	relative	Q5049340
Q49020	relative	Q191719
Q966182	relative	Q34821
Q12990834	relative	Q13651734
Q11812	relative	Q6135835
Q937	relative	Q937
Q458908	relative	Q208881
Q184572	relative	Q220918
Q457306	relative	Q324366
Q53944	relative	Q53944
Q318263	relative	Q58444
Q52411	relative	Q58444
Q167520	relative	Q962604
Q19155	relative	Q210148
Q9588	relative	Q1770472
Q158707	relative	Q1770472
Q2685	relative	Q134549
Q230654	relative	Q134549
Q315728	relative	Q444988
Q873	relative	Q3486444
Q2277365	relative	Q1569097
Q188459	relative	Q103157
Q457306	relative	Q1350489
Q873	relative	Q242555
Q49020	relative	Q204672
Q1283268	relative	Q1345514
Q1148591	relative	Q4411986
Q224782	relative	Q4411986
Q171745	relative	Q4411986
Q3345031	relative	Q7636956
Q794871	relative	Q303207
Q3635516	relative	Q6479877
Q103784	relative	Q359653
Q3536823	relative	Q13653610
Q1609586	relative	Q748926
Q188459	relative	Q169946
Q560197	relative	Q334822
Q5277861	relative	Q3499101
Q106418	relative	Q166318
Q55469	relative	Q166318
Q16030381	relative	Q11806
Q16030381	relative	Q206191
Q1770472	relative	Q9588
Q1770472	relative	Q158707
Q5344628	relative	Q538633
Q458390	relative	Q207191
Q3097958	relative	Q83396
Q901541	relative	Q83396
Q3097958	relative	Q25310
