Q24260006	battle	Q8676
Q4640516	battle	Q8676
Q16823973	battle	Q8676
Q4634635	battle	Q8676
Q4638387	battle	Q8676
Q25025418	battle	Q8676
Q4640838	battle	Q8676
Q4638560	battle	Q8676
Q4644658	battle	Q8676
Q4547436	battle	Q8676
Q4869839	battle	Q8676
Q22021567	battle	Q8676
Q4548554	battle	Q8676
Q4640656	battle	Q8676
Q4643041	battle	Q8676
Q4644735	battle	Q8676
Q4642224	battle	Q8676
Q4547568	battle	Q8676
Q24896323	battle	Q8676
Q16959484	battle	Q8676
Q4645148	battle	Q8676
Q4642727	battle	Q8676
Q21187871	battle	Q8676
Q25025369	battle	Q8676
Q21187847	battle	Q8676
Q4643298	battle	Q8676
Q4635288	battle	Q8676
Q4635613	battle	Q8676
Q4642599	battle	Q8676
Q4641229	battle	Q8676
Q17508514	battle	Q8676
Q24191914	battle	Q8676
Q4869836	battle	Q8676
Q18208568	battle	Q8676
Q24456691	battle	Q8676
Q25830843	battle	Q8676
Q23074124	battle	Q8676
Q4869814	battle	Q8676
Q23198569	battle	Q8676
Q24204587	battle	Q8676
Q19871326	battle	Q8676
Q19871311	battle	Q8676
Q4641388	battle	Q8676
Q23074129	battle	Q8676
Q24191925	battle	Q8676
Q23074133	battle	Q8676
Q19871318	battle	Q8676
Q22021694	battle	Q8676
Q24456692	battle	Q8676
Q18208475	battle	Q8676
Q23074119	battle	Q8676
Q24191936	battle	Q8676
Q23074099	battle	Q8676
Q22021693	battle	Q8676
Q4641359	battle	Q8676
Q24204516	battle	Q8676
Q4547948	battle	Q8676
Q23198564	battle	Q8676
Q18148653	battle	Q8676
Q19871291	battle	Q8676
Q18085593	battle	Q8676
Q25202383	battle	Q8676
Q18148291	battle	Q8676
Q22020676	battle	Q8676
Q25345710	battle	Q8676
Q4549524	battle	Q8676
Q23074131	battle	Q8676
Q4869821	battle	Q8676
Q4869809	battle	Q8676
Q25025219	battle	Q8676
Q4646602	battle	Q8676
Q18148659	battle	Q8676
Q4386057	battle	Q8676
Q24191928	battle	Q8676
Q23198568	battle	Q8676
Q4156546	battle	Q8676
Q4596504	battle	Q8676
Q19867804	battle	Q8676
Q4869844	battle	Q8676
Q24204531	battle	Q8676
Q25028580	battle	Q8676
Q16983106	battle	Q8676
Q19869618	battle	Q8676
Q24191932	battle	Q8676
Q4642743	battle	Q8676
Q19871172	battle	Q8676
Q25830850	battle	Q8676
Q23074098	battle	Q8676
Q24204525	battle	Q8676
Q4641389	battle	Q8676
Q18148675	battle	Q8676
Q22020678	battle	Q8676
Q24191934	battle	Q8676
Q4633842	battle	Q8676
Q23074105	battle	Q8676
Q24204463	battle	Q8676
Q18917	battle	Q8683
Q4642712	battle	Q8676
Q22019896	battle	Q8676
Q1123768	battle	Q18643473
Q504721	battle	Q18643473
Q40756	battle	Q18643473
Q1700775	battle	Q18643473
Q869720	battle	Q18643473
Q2961452	battle	Q18643473
Q1185093	battle	Q18643473
Q7374326	battle	Q18643473
Q2424036	battle	Q18643473
Q5971489	battle	Q18643473
Q6411041	battle	Q18643473
Q223165	battle	Q18643473
Q772054	battle	Q18643473
Q3455377	battle	Q18643473
Q2958740	battle	Q18643473
Q4645383	battle	Q8683
Q198679	battle	Q8683
Q4596457	battle	Q8683
Q1501784	battle	Q8683
Q4631646	battle	Q8683
Q22316	battle	Q8683
Q4547016	battle	Q8683
Q704397	battle	Q8683
Q4641330	battle	Q8683
Q4636664	battle	Q8683
