Q39593	party	Q29552
Q4931979	party	Q29468
Q880822	party	Q29468
Q4666597	party	Q29552
Q337470	party	Q29468
Q888410	party	Q29552
Q322827	party	Q29468
Q880797	party	Q29552
Q880797	party	Q29468
Q368339	party	Q29552
Q370109	party	Q29468
Q6524265	party	Q29468
Q3317069	party	Q29468
Q1340268	party	Q29468
Q770393	party	Q29552
Q770393	party	Q327591
Q885601	party	Q29468
Q359435	party	Q7886825
Q359435	party	Q550678
Q359435	party	Q42186
Q359435	party	Q1541747
Q359435	party	Q1128268
Q3036086	party	Q29468
Q2549728	party	Q29552
Q2147074	party	Q29552
Q2579774	party	Q42183
Q885583	party	Q29468
Q538609	party	Q29468
Q356929	party	Q29468
Q359526	party	Q42183
Q661008	party	Q29552
Q453942	party	Q29468
Q669266	party	Q29552
Q718335	party	Q558334
Q5246465	party	Q29552
Q158813	party	Q29552
Q880687	party	Q29552
Q381821	party	Q29552
Q236941	party	Q29552
Q1381825	party	Q574701
Q221997	party	Q29552
Q609090	party	Q29468
Q237918	party	Q29468
Q4931979	party	Q29468
Q1689145	party	Q29468
Q369988	party	Q1728956
Q369988	party	Q241149
Q234994	party	Q29468
Q5246465	party	Q29552
Q6524265	party	Q29468
Q1340268	party	Q29468
Q218511	party	Q29468
Q356929	party	Q29468
Q6756846	party	Q29468
Q381821	party	Q29552
Q770393	party	Q29552
Q770393	party	Q327591
Q1363572	party	Q9626
Q1606473	party	Q9626
Q880797	party	Q29468
Q322827	party	Q29468
Q513091	party	Q29468
Q1190856	party	Q10225
Q1058	party	Q10225
Q6166533	party	Q29552
Q724121	party	Q29468
Q888281	party	Q29468
Q434031	party	Q29468
Q2032949	party	Q29468
Q417657	party	Q10230
Q320061	party	Q29552
Q5605224	party	Q29552
Q719568	party	Q29552
Q3036086	party	Q29468
Q1363572	party	Q622441
Q1361191	party	Q622441
Q76821	party	Q622441
Q2646553	party	Q1682547
Q888410	party	Q29552
Q239928	party	Q29552
Q669266	party	Q29552
Q461709	party	Q29552
Q4666597	party	Q29552
Q2549728	party	Q29552
Q6375399	party	Q29552
Q880797	party	Q29552
Q158813	party	Q29552
Q160181	party	Q1893430
Q160181	party	Q327591
Q359435	party	Q7886825
Q359435	party	Q550678
Q359435	party	Q42186
Q359435	party	Q1541747
Q359435	party	Q1128268
Q547218	party	Q29552
Q50613	party	Q29552
Q735387	party	Q9626
Q2147074	party	Q29552
Q661008	party	Q29552
Q538669	party	Q29552
Q7117559	party	Q9626
Q378404	party	Q9626
Q39593	party	Q29552
Q2096387	party	Q284454
Q2096387	party	Q9630
Q560427	party	Q29552
Q4964387	party	Q29552
Q714516	party	Q29552
Q538609	party	Q29468
Q469919	party	Q10225
Q885583	party	Q29468
Q1361191	party	Q9626
Q980417	party	Q9626
Q5203737	party	Q29552
