Q16842158	parent	Q16984093
Q881069	parent	Q6294
Q207	parent	Q6294
Q273549	parent	Q233652
Q9916	parent	Q233652
Q312305	parent	Q158229
Q129308	parent	Q134259
Q134068	parent	Q57373
Q57373	parent	Q57373
Q2039548	parent	Q57373
Q982280	parent	Q57373
Q129987	parent	Q129987
Q165421	parent	Q9916
Q16842158	parent	Q16931077
Q16994753	parent	Q16931077
Q16859249	parent	Q16931077
Q453893	parent	Q34851
Q355522	parent	Q34851
Q40649	parent	Q40649
Q76	parent	Q152019
Q215057	parent	Q152019
Q34969	parent	Q206191
Q11812	parent	Q206191
Q8612	parent	Q215062
Q152451	parent	Q95055
Q350640	parent	Q95055
Q23505	parent	Q95055
Q152451	parent	Q193426
Q350640	parent	Q193426
Q23505	parent	Q193426
Q22316	parent	Q1124
Q152019	parent	Q1124
Q11613	parent	Q83396
Q879261	parent	Q83396
Q152451	parent	Q230654
Q9559	parent	Q174214
Q300182	parent	Q174214
Q10648	parent	Q174214
Q311278	parent	Q174214
Q311214	parent	Q174214
Q1288295	parent	Q1567156
Q1124	parent	Q190628
Q49214	parent	Q190628
Q731106	parent	Q190628
Q9588	parent	Q233648
Q209989	parent	Q233648
Q1889152	parent	Q233648
Q880369	parent	Q233648
Q213122	parent	Q9588
Q233648	parent	Q9588
Q461816	parent	Q234814
Q35498	parent	Q234261
Q954410	parent	Q234261
Q233686	parent	Q11613
Q51330	parent	Q374949
Q57373	parent	Q134068
Q9960	parent	Q219353
Q7207	parent	Q34417
Q158707	parent	Q9640
Q182788	parent	Q234992
Q1820456	parent	Q234992
Q472199	parent	Q234992
Q6279	parent	Q234992
Q313776	parent	Q313776
Q688913	parent	Q210669
Q34413	parent	Q15982559
Q15982559	parent	Q15982559
Q190628	parent	Q9960
Q16210481	parent	Q16984246
Q16859482	parent	Q16984246
Q16854140	parent	Q16984246
Q15917318	parent	Q16984246
Q468324	parent	Q4593
Q16851845	parent	Q16931077
Q16851845	parent	Q16800701
Q269909	parent	Q291057
Q291057	parent	Q291057
Q333937	parent	Q291057
Q193426	parent	Q23685
Q272588	parent	Q7531880
Q45859	parent	Q45859
Q5431237	parent	Q319079
Q35041	parent	Q233644
