Q579332	language	Q48525
Q491479	language	Q48525
Q1925098	language	Q48525
Q1463792	language	Q48525
Q988827	language	Q48525
Q54170	language	Q48525
Q645475	language	Q48525
Q1186529	language	Q48525
Q2332494	language	Q48525
Q215616	language	Q48525
Q1722116	language	Q48525
Q11288151	language	Q48525
Q483950	language	Q48525
Q488475	language	Q48525
Q156340	language	Q48525
Q14432001	language	Q48525
Q483000	language	Q48525
Q27840	language	Q48525
Q972543	language	Q48525
Q532220	language	Q48525
Q61165	language	Q48525
Q1967074	language	Q48525
Q3017759	language	Q48525
Q4869836	language	Q48525
Q985171	language	Q48525
Q2729540	language	Q48525
Q501298	language	Q48525
Q504830	language	Q48525
Q156257	language	Q48525
Q82603	language	Q48525
Q959425	language	Q48525
Q990145	language	Q48525
Q497817	language	Q48525
Q2745144	language	Q48525
Q779498	language	Q48525
Q5928719	language	Q48525
Q6694579	language	Q48525
Q494715	language	Q48525
Q7560511	language	Q48525
Q1087523	language	Q48525
Q1065521	language	Q48525
Q961975	language	Q48525
Q79724	language	Q48525
Q7767533	language	Q48525
Q80078	language	Q48525
Q508288	language	Q48525
Q914884	language	Q48525
Q202726	language	Q48525
Q646329	language	Q48525
Q3127977	language	Q48525
Q3565400	language	Q48525
Q4896776	language	Q48525
Q509757	language	Q48525
Q1754965	language	Q48525
Q949651	language	Q48525
Q1999172	language	Q48525
Q1807266	language	Q48525
Q4641369	language	Q48525
Q3015360	language	Q48525
Q517787	language	Q48525
Q26598	language	Q48525
Q3191412	language	Q48525
Q2273139	language	Q48525
Q1005637	language	Q48525
Q1022996	language	Q48525
Q538210	language	Q48525
Q862672	language	Q48525
Q484577	language	Q48525
Q1428	language	Q48525
Q1184769	language	Q48525
Q984603	language	Q48525
Q1924228	language	Q48525
Q540513	language	Q48525
Q849596	language	Q48525
Q2931901	language	Q48525
Q596008	language	Q48525
Q1375444	language	Q48525
Q490420	language	Q48525
Q509861	language	Q48525
Q5998908	language	Q48525
Q520251	language	Q48525
Q2468339	language	Q48525
Q502352	language	Q48525
Q502213	language	Q48525
Q2111734	language	Q48525
Q4040385	language	Q48525
Q491011	language	Q48525
Q1012688	language	Q48525
Q156032	language	Q48525
Q487686	language	Q48525
Q989459	language	Q48525
Q986776	language	Q48525
Q26506	language	Q48525
Q1082846	language	Q48525
Q484273	language	Q48525
Q1085972	language	Q48525
Q542640	language	Q48525
Q496862	language	Q48525
Q1085364	language	Q48525
Q111316	language	Q48525
Q2818159	language	Q48525
Q6262874	language	Q48525
Q253538	language	Q48525
Q959761	language	Q48525
Q484530	language	Q48525
Q503818	language	Q48525
Q485176	language	Q48525
Q3125750	language	Q48525
Q16559	language	Q48525
Q193695	language	Q48525
Q39450	language	Q48525
Q54076	language	Q48525
Q1187059	language	Q48525
Q1178896	language	Q48525
Q806903	language	Q48525
Q1899781	language	Q48525
Q1088720	language	Q48525
Q377453	language	Q48525
Q51733	language	Q48525
Q2820090	language	Q48525
Q40340	language	Q48525
Q2856170	language	Q48525
Q219656	language	Q48525
Q1282208	language	Q48525
Q2305766	language	Q48525
Q506563	language	Q48525
Q486380	language	Q48525
Q671314	language	Q48525
Q1073820	language	Q48525
Q260197	language	Q48525
Q56151	language	Q48525
Q110486	language	Q48525
Q6765254	language	Q48525
Q7659267	language	Q48525
Q166481	language	Q48525
Q4005921	language	Q48525
Q490272	language	Q48525
Q505886	language	Q48525
Q1014171	language	Q48525
Q304791	language	Q48525
Q111540	language	Q48525
Q495142	language	Q48525
Q501060	language	Q48525
Q1787576	language	Q48525
Q755202	language	Q48525
Q7628254	language	Q48525
Q1004755	language	Q48525
Q934308	language	Q48525
Q494174	language	Q48525
Q1569775	language	Q48525
Q303794	language	Q48525
Q1022789	language	Q48525
Q5061556	language	Q48525
Q846582	language	Q48525
Q5231278	language	Q48525
Q1626213	language	Q48525
Q79376	language	Q48525
Q7956005	language	Q48525
Q465617	language	Q48525
Q1277756	language	Q48525
Q515150	language	Q48525
Q496520	language	Q48525
Q507321	language	Q48525
Q948188	language	Q48525
Q79916	language	Q48525
Q844033	language	Q48525
Q484729	language	Q48525
Q926146	language	Q48525
Q18604504	language	Q48525
Q2307592	language	Q48525
Q2307508	language	Q48525
Q976490	language	Q48525
Q5070723	language	Q48525
Q137516	language	Q48525
Q985558	language	Q48525
Q669104	language	Q48525
Q280102	language	Q48525
Q509745	language	Q48525
Q3141567	language	Q48525
Q79484	language	Q48525
Q255187	language	Q48525
Q486071	language	Q48525
Q3777164	language	Q48525
