Q158223	occupation	Q753110
Q166454	occupation	Q183945
Q166454	occupation	Q753110
Q6886165	occupation	Q753110
Q528323	occupation	Q183945
Q528323	occupation	Q753110
Q5205251	occupation	Q753110
Q743478	occupation	Q183945
Q743478	occupation	Q753110
Q955684	occupation	Q753110
Q465130	occupation	Q753110
Q1174771	occupation	Q753110
Q272931	occupation	Q753110
Q1239232	occupation	Q753110
Q508202	occupation	Q753110
Q5556580	occupation	Q482980
Q1384898	occupation	Q482980
Q1145530	occupation	Q482980
Q919386	occupation	Q482980
Q1378825	occupation	Q482980
Q135794	occupation	Q482980
Q7536929	occupation	Q482980
Q7132351	occupation	Q482980
Q516716	occupation	Q482980
Q5185590	occupation	Q482980
Q1057147	occupation	Q482980
Q2398582	occupation	Q482980
Q529289	occupation	Q482980
Q7440442	occupation	Q482980
Q2003262	occupation	Q482980
Q3110109	occupation	Q482980
Q3244998	occupation	Q482980
Q1206920	occupation	Q482980
Q53549	occupation	Q482980
Q4051718	occupation	Q6010
Q4051718	occupation	Q183945
Q17517049	occupation	Q183945
Q16092016	occupation	Q753110
Q16092016	occupation	Q27939
Q5486576	occupation	Q753110
Q5486576	occupation	Q27939
Q11998081	occupation	Q753110
Q11998081	occupation	Q183945
Q11998081	occupation	Q27939
Q324726	occupation	Q753110
Q324726	occupation	Q33999
Q350362	occupation	Q753110
Q350362	occupation	Q33999
Q3342413	occupation	Q33999
Q18350383	occupation	Q753110
Q18350383	occupation	Q33999
Q1033188	occupation	Q753110
Q1033188	occupation	Q33999
Q18344474	occupation	Q753110
Q18344474	occupation	Q33999
Q24084852	occupation	Q753110
Q24084852	occupation	Q33999
Q6349249	occupation	Q753110
Q6349249	occupation	Q33999
Q6408104	occupation	Q753110
Q6408104	occupation	Q33999
Q6349217	occupation	Q753110
Q6349217	occupation	Q33999
Q575789	occupation	Q753110
Q575789	occupation	Q33999
Q5048596	occupation	Q33999
Q16199520	occupation	Q33999
Q23787695	occupation	Q753110
Q23787695	occupation	Q33999
Q195777	occupation	Q753110
Q195777	occupation	Q33999
Q16728587	occupation	Q33999
Q5203882	occupation	Q753110
Q5203882	occupation	Q183945
Q1592924	occupation	Q753110
