Q257237	deathPlace	Q30
Q21170849	deathPlace	Q30
Q5673686	deathPlace	Q30
Q1316101	deathPlace	Q30
Q6838431	deathPlace	Q30
Q446623	deathPlace	Q30
Q3178861	deathPlace	Q30
Q232280	deathPlace	Q30
Q776601	deathPlace	Q30
Q22260	deathPlace	Q30
Q21044451	deathPlace	Q30
Q510127	deathPlace	Q30
Q2036242	deathPlace	Q30
Q4762587	deathPlace	Q30
Q7789845	deathPlace	Q30
Q562174	deathPlace	Q30
Q174264	deathPlace	Q30
Q365550	deathPlace	Q30
Q313972	deathPlace	Q30
Q313814	deathPlace	Q30
Q21070397	deathPlace	Q30
Q7340551	deathPlace	Q30
Q547218	deathPlace	Q30
Q560427	deathPlace	Q30
Q368720	deathPlace	Q30
Q4017804	deathPlace	Q30
Q19281763	deathPlace	Q30
Q3090109	deathPlace	Q30
Q32849	deathPlace	Q30
Q16235273	deathPlace	Q30
Q5889354	deathPlace	Q30
Q282002	deathPlace	Q30
Q193509	deathPlace	Q30
Q5921	deathPlace	Q30
Q7442462	deathPlace	Q30
Q538062	deathPlace	Q30
Q361604	deathPlace	Q30
Q230159	deathPlace	Q30
Q467451	deathPlace	Q30
Q8002379	deathPlace	Q30
Q449531	deathPlace	Q30
Q2870023	deathPlace	Q30
Q233852	deathPlace	Q30
Q675776	deathPlace	Q30
Q272019	deathPlace	Q30
Q889831	deathPlace	Q30
Q7245	deathPlace	Q30
Q505916	deathPlace	Q30
Q7460971	deathPlace	Q30
Q19526	deathPlace	Q30
Q1377825	deathPlace	Q30
Q1384264	deathPlace	Q30
Q16210722	deathPlace	Q30
Q947766	deathPlace	Q30
Q4354393	deathPlace	Q30
Q741555	deathPlace	Q30
Q471764	deathPlace	Q30
Q1209677	deathPlace	Q30
Q532279	deathPlace	Q30
Q4954115	deathPlace	Q30
Q720687	deathPlace	Q30
Q1525924	deathPlace	Q30
Q880976	deathPlace	Q30
Q470661	deathPlace	Q30
Q975046	deathPlace	Q30
Q32959	deathPlace	Q30
Q2041957	deathPlace	Q30
Q712024	deathPlace	Q30
Q465442	deathPlace	Q30
Q1174535	deathPlace	Q23086
Q1174535	deathPlace	Q145
Q332875	deathPlace	Q23086
Q332875	deathPlace	Q145
Q971981	deathPlace	Q23086
Q971981	deathPlace	Q145
Q3535762	deathPlace	Q668
Q4838052	deathPlace	Q668
Q14943379	deathPlace	Q668
Q6807672	deathPlace	Q668
Q6034248	deathPlace	Q668
Q18210247	deathPlace	Q668
Q6876928	deathPlace	Q668
Q7585727	deathPlace	Q668
Q5276736	deathPlace	Q668
Q2280863	deathPlace	Q668
Q7238503	deathPlace	Q668
Q16147618	deathPlace	Q668
Q313025	deathPlace	Q668
Q7308344	deathPlace	Q668
Q3520655	deathPlace	Q668
Q7296358	deathPlace	Q668
Q7400104	deathPlace	Q668
Q277699	deathPlace	Q668
Q2615641	deathPlace	Q668
Q2050135	deathPlace	Q668
Q6738295	deathPlace	Q668
Q2053416	deathPlace	Q668
Q7041818	deathPlace	Q668
Q3595438	deathPlace	Q668
Q283512	deathPlace	Q668
Q2051781	deathPlace	Q668
Q1749451	deathPlace	Q668
Q2721855	deathPlace	Q668
Q1105021	deathPlace	Q668
Q7914889	deathPlace	Q668
Q24005911	deathPlace	Q668
Q3595252	deathPlace	Q668
Q7906028	deathPlace	Q668
Q3595196	deathPlace	Q668
Q4901638	deathPlace	Q668
Q3595185	deathPlace	Q668
Q7404571	deathPlace	Q668
Q3519669	deathPlace	Q668
Q6750483	deathPlace	Q668
Q277992	deathPlace	Q668
Q13564545	deathPlace	Q668
Q4881554	deathPlace	Q668
Q6122089	deathPlace	Q668
Q6270227	deathPlace	Q668
Q3165960	deathPlace	Q668
Q901649	deathPlace	Q668
Q7877003	deathPlace	Q668
Q256155	deathPlace	Q668
Q5584286	deathPlace	Q668
Q7585712	deathPlace	Q668
Q5350511	deathPlace	Q668
Q4834237	deathPlace	Q668
Q7293185	deathPlace	Q668
Q4699975	deathPlace	Q668
Q470226	deathPlace	Q668
Q3595178	deathPlace	Q668
Q7319335	deathPlace	Q668
Q2845331	deathPlace	Q668
Q7505974	deathPlace	Q668
Q4907283	deathPlace	Q668
Q278015	deathPlace	Q668
Q277300	deathPlace	Q668
Q7238653	deathPlace	Q668
Q3595617	deathPlace	Q668
Q6380219	deathPlace	Q668
Q3595263	deathPlace	Q668
Q3530125	deathPlace	Q668
Q6522573	deathPlace	Q668
Q3494299	deathPlace	Q668
Q7313274	deathPlace	Q668
Q277292	deathPlace	Q668
Q7931371	deathPlace	Q668
Q7141282	deathPlace	Q668
Q7117509	deathPlace	Q668
Q6712592	deathPlace	Q668
Q159166	deathPlace	Q668
Q3534464	deathPlace	Q668
Q12072216	deathPlace	Q668
Q6167643	deathPlace	Q668
Q7531844	deathPlace	Q668
