Q545307	lieutenant	Q609090
Q201646	lieutenant	Q179090
Q542590	lieutenant	Q313776
Q152451	lieutenant	Q2903273
Q740345	lieutenant	Q880976
Q313776	lieutenant	Q542590
Q1955551	lieutenant	Q982280
Q1701548	lieutenant	Q736772
Q1701548	lieutenant	Q880670
Q11674	lieutenant	Q11673
Q11674	lieutenant	Q11674
Q11674	lieutenant	Q7493559
Q11673	lieutenant	Q11673
Q11673	lieutenant	Q11674
Q11673	lieutenant	Q7493559
Q609090	lieutenant	Q609090
Q609090	lieutenant	Q237918
Q609090	lieutenant	Q4931979
Q609090	lieutenant	Q1689145
Q237918	lieutenant	Q609090
Q237918	lieutenant	Q237918
Q237918	lieutenant	Q1689145
Q731492	lieutenant	Q1381825
Q470748	lieutenant	Q239366
Q239366	lieutenant	Q239366
Q510127	lieutenant	Q239366
Q888410	lieutenant	Q888410
Q35041	lieutenant	Q888410
Q35678	lieutenant	Q888410
Q2577723	lieutenant	Q945390
Q2577723	lieutenant	Q1361191
Q2577723	lieutenant	Q328232
Q335657	lieutenant	Q945390
Q335657	lieutenant	Q1361191
Q335657	lieutenant	Q328232
Q158813	lieutenant	Q158813
Q158813	lieutenant	Q937285
Q881181	lieutenant	Q881181
Q12014326	lieutenant	Q881181
Q310847	lieutenant	Q179090
Q219797	lieutenant	Q179090
Q472254	lieutenant	Q731599
Q538375	lieutenant	Q731599
Q731599	lieutenant	Q731599
Q3036086	lieutenant	Q3036086
Q328527	lieutenant	Q39593
Q328527	lieutenant	Q328527
Q368339	lieutenant	Q328527
Q11675	lieutenant	Q7493559
Q11675	lieutenant	Q11675
Q22316	lieutenant	Q538609
Q22316	lieutenant	Q311141
Q311141	lieutenant	Q311141
Q1525924	lieutenant	Q538609
Q1525924	lieutenant	Q311141
Q982813	lieutenant	Q1190856
Q3520007	lieutenant	Q1190856
Q322827	lieutenant	Q880797
Q322827	lieutenant	Q1334578
Q322827	lieutenant	Q529873
Q322827	lieutenant	Q322827
Q374960	lieutenant	Q1334578
Q374960	lieutenant	Q529873
Q374960	lieutenant	Q322827
Q158813	lieutenant	Q359888
Q359888	lieutenant	Q359888
Q1382174	lieutenant	Q369988
Q2607962	lieutenant	Q8020299
Q2607962	lieutenant	Q8789850
Q973005	lieutenant	Q8020299
Q973005	lieutenant	Q8789850
Q464774	lieutenant	Q887327
Q701399	lieutenant	Q887327
Q344930	lieutenant	Q344930
Q11607	lieutenant	Q344930
Q2607987	lieutenant	Q8789850
Q109463	lieutenant	Q359435
Q273212	lieutenant	Q359435
Q177650	lieutenant	Q359435
Q359435	lieutenant	Q359435
Q363671	lieutenant	Q328232
Q363671	lieutenant	Q328269
Q363671	lieutenant	Q1356502
Q363671	lieutenant	Q646529
Q363671	lieutenant	Q328286
Q1392013	lieutenant	Q328232
Q1392013	lieutenant	Q328269
Q1392013	lieutenant	Q1356502
Q1392013	lieutenant	Q646529
Q1392013	lieutenant	Q328286
Q333087	lieutenant	Q249192
Q333537	lieutenant	Q249192
Q356929	lieutenant	Q6524265
Q356929	lieutenant	Q1340268
Q356929	lieutenant	Q218511
Q356929	lieutenant	Q356929
Q356929	lieutenant	Q6756846
Q356929	lieutenant	Q959610
Q1343496	lieutenant	Q1343496
Q1343496	lieutenant	Q343830
Q616430	lieutenant	Q616430
Q616430	lieutenant	Q236941
Q236941	lieutenant	Q616430
Q236941	lieutenant	Q236941
Q521145	lieutenant	Q521145
Q35648	lieutenant	Q237590
Q461709	lieutenant	Q2903273
