Q257237	country	Q30
Q21170849	country	Q30
Q5673686	country	Q30
Q1316101	country	Q30
Q6838431	country	Q30
Q446623	country	Q30
Q3178861	country	Q30
Q498430	country	Q30
Q217812	country	Q30
Q232280	country	Q30
Q776601	country	Q30
Q22260	country	Q30
Q21044451	country	Q30
Q510127	country	Q30
Q2036242	country	Q30
Q4762587	country	Q30
Q7789845	country	Q30
Q562174	country	Q30
Q174264	country	Q30
Q365550	country	Q30
Q313814	country	Q30
Q21070397	country	Q30
Q514368	country	Q30
Q7340551	country	Q30
Q560427	country	Q30
Q368720	country	Q30
Q4017804	country	Q30
Q19281763	country	Q30
Q3090109	country	Q30
Q32849	country	Q30
Q16235273	country	Q30
Q1159995	country	Q30
Q5889354	country	Q30
Q282002	country	Q30
Q193509	country	Q30
Q5921	country	Q30
Q7442462	country	Q30
Q538062	country	Q30
Q361604	country	Q30
Q230159	country	Q30
Q233652	country	Q30
Q8002379	country	Q30
Q449531	country	Q30
Q2870023	country	Q30
Q233852	country	Q30
Q675776	country	Q30
Q3161885	country	Q30
Q272019	country	Q30
Q889831	country	Q30
Q7245	country	Q30
Q505916	country	Q30
Q7460971	country	Q30
Q19526	country	Q30
Q1377825	country	Q30
Q1384264	country	Q30
Q16210722	country	Q30
Q947766	country	Q30
Q4354393	country	Q30
Q741555	country	Q30
Q471764	country	Q30
Q4954115	country	Q30
Q720687	country	Q30
Q1525924	country	Q30
Q188093	country	Q30
Q470661	country	Q30
Q975046	country	Q30
Q32959	country	Q30
Q2041957	country	Q30
Q712024	country	Q30
Q465442	country	Q30
Q1174535	country	Q23086
Q1174535	country	Q145
Q332875	country	Q23086
Q332875	country	Q145
Q971981	country	Q23086
Q971981	country	Q145
Q6982532	country	Q668
Q3535762	country	Q668
Q4838052	country	Q668
Q14943379	country	Q668
Q6807672	country	Q668
Q6034248	country	Q668
Q18210247	country	Q668
Q2737220	country	Q668
Q6876928	country	Q668
Q5512132	country	Q668
Q7585727	country	Q668
Q5276736	country	Q668
Q2280863	country	Q668
Q7238503	country	Q668
Q16147618	country	Q668
Q313025	country	Q668
Q7308344	country	Q668
Q3520655	country	Q668
Q7296358	country	Q668
Q7400104	country	Q668
Q277699	country	Q668
Q2615641	country	Q668
Q2050135	country	Q668
Q6738295	country	Q668
Q2053416	country	Q668
Q7041818	country	Q668
Q5957703	country	Q668
Q546044	country	Q668
Q3595438	country	Q668
Q283512	country	Q668
Q2051781	country	Q668
Q1749451	country	Q668
Q2721855	country	Q668
Q1105021	country	Q668
Q7914889	country	Q668
Q24005911	country	Q668
Q3595252	country	Q668
Q7906028	country	Q668
Q3595196	country	Q668
Q4901638	country	Q668
Q3595185	country	Q668
Q7404571	country	Q668
Q3519669	country	Q668
Q6750483	country	Q668
Q277992	country	Q668
Q13564545	country	Q668
Q4881554	country	Q668
Q6122089	country	Q668
Q6270227	country	Q668
Q3165960	country	Q668
Q7929277	country	Q668
Q901649	country	Q668
Q7877003	country	Q668
Q7585722	country	Q668
Q256155	country	Q668
Q5584286	country	Q668
Q7585712	country	Q668
Q5350511	country	Q668
Q4834237	country	Q668
Q7293185	country	Q668
Q4699975	country	Q668
Q470226	country	Q668
Q3595178	country	Q668
Q3297625	country	Q668
Q7319335	country	Q668
Q2845331	country	Q668
Q7505974	country	Q668
Q4907283	country	Q668
Q278015	country	Q668
Q16016564	country	Q668
Q277300	country	Q668
Q7238653	country	Q668
Q3595617	country	Q668
Q6380219	country	Q668
Q3595263	country	Q668
Q3530125	country	Q668
Q6522573	country	Q668
Q3494299	country	Q668
