Q880670	predecessor	Q661668
Q560427	predecessor	Q675557
Q370109	predecessor	Q35686
Q16209940	predecessor	Q4887243
Q888913	predecessor	Q882362
Q880822	predecessor	Q311293
Q1381825	predecessor	Q297308
Q5218668	predecessor	Q43144
Q4931979	predecessor	Q545307
Q1689145	predecessor	Q545307
Q369988	predecessor	Q335310
Q3349343	predecessor	Q1896096
Q4931979	predecessor	Q609090
Q237918	predecessor	Q609090
Q5246465	predecessor	Q11674
Q7493559	predecessor	Q11674
Q179090	predecessor	Q201646
Q6524265	predecessor	Q714909
Q1340268	predecessor	Q714909
Q218511	predecessor	Q714909
Q6756846	predecessor	Q714909
Q959610	predecessor	Q714909
Q1494930	predecessor	Q234994
Q5709851	predecessor	Q658506
Q1391309	predecessor	Q1897029
Q1338044	predecessor	Q1897029
Q1363572	predecessor	Q333781
Q1606473	predecessor	Q333781
Q363671	predecessor	Q336750
Q1607143	predecessor	Q336750
Q3357234	predecessor	Q336750
Q76821	predecessor	Q336750
Q19825	predecessor	Q336750
Q3181612	predecessor	Q336750
Q880797	predecessor	Q351238
Q1334578	predecessor	Q351238
Q529873	predecessor	Q351238
Q8789850	predecessor	Q2607962
Q2903273	predecessor	Q356929
Q16151544	predecessor	Q356929
Q218511	predecessor	Q356929
Q1340268	predecessor	Q356929
Q886090	predecessor	Q881227
Q358437	predecessor	Q362669
Q736772	predecessor	Q661668
Q880670	predecessor	Q661668
Q6166533	predecessor	Q237786
Q6756846	predecessor	Q461709
Q356929	predecessor	Q461709
Q6524265	predecessor	Q461709
Q1385500	predecessor	Q11595
Q513243	predecessor	Q457432
Q888281	predecessor	Q529873
Q434031	predecessor	Q529873
Q1363468	predecessor	Q529873
Q2032949	predecessor	Q529873
Q6387338	predecessor	Q529873
Q719568	predecessor	Q215057
Q3036086	predecessor	Q527553
Q2646553	predecessor	Q983744
Q538669	predecessor	Q887327
Q1363468	predecessor	Q69319
Q434031	predecessor	Q465295
Q2032949	predecessor	Q465295
Q719568	predecessor	Q237918
Q215057	predecessor	Q237918
Q4931979	predecessor	Q237918
Q2903273	predecessor	Q152451
Q669266	predecessor	Q152451
Q461391	predecessor	Q152451
Q6397820	predecessor	Q152451
Q4666597	predecessor	Q152451
Q356929	predecessor	Q152451
Q7327292	predecessor	Q336465
Q2549728	predecessor	Q521145
Q7493559	predecessor	Q521145
Q8020299	predecessor	Q2607896
Q8789850	predecessor	Q2607896
Q328232	predecessor	Q76821
Q328269	predecessor	Q76821
Q1356502	predecessor	Q76821
Q646529	predecessor	Q76821
Q328286	predecessor	Q76821
Q7493559	predecessor	Q11675
Q937285	predecessor	Q881069
Q22260	predecessor	Q881141
Q4964387	predecessor	Q639207
Q547218	predecessor	Q119255
Q39593	predecessor	Q737493
Q2147074	predecessor	Q735212
Q3036410	predecessor	Q151891
Q538669	predecessor	Q151891
Q363671	predecessor	Q335510
Q328232	predecessor	Q335510
Q39593	predecessor	Q372022
Q202350	predecessor	Q207
Q719568	predecessor	Q207
Q3467171	predecessor	Q207
Q4931979	predecessor	Q207
Q152019	predecessor	Q207
Q2096387	predecessor	Q334072
Q708904	predecessor	Q223545
Q560427	predecessor	Q675557
Q4964387	predecessor	Q672428
Q714516	predecessor	Q672428
Q5725737	predecessor	Q11669
Q505759	predecessor	Q35041
Q448813	predecessor	Q516594
Q466482	predecessor	Q229300
Q538609	predecessor	Q560427
Q328286	predecessor	Q1392013
Q646529	predecessor	Q1392013
Q1356502	predecessor	Q1392013
Q7327292	predecessor	Q2439532
Q530386	predecessor	Q187516
Q6230006	predecessor	Q2577723
Q257237	predecessor	Q889831
Q469919	predecessor	Q3764358
Q1525924	predecessor	Q311141
Q11869	predecessor	Q464245
Q1361191	predecessor	Q335657
Q980417	predecessor	Q335657
Q5203737	predecessor	Q434902
Q7794795	predecessor	Q434902
Q5203737	predecessor	Q559822
Q593533	predecessor	Q313776
Q370109	predecessor	Q35686
Q705961	predecessor	Q732804
Q2832449	predecessor	Q615126
Q4666597	predecessor	Q2685
Q2903273	predecessor	Q2685
Q461739	predecessor	Q2685
Q1340268	predecessor	Q2685
Q16151544	predecessor	Q2685
Q1313779	predecessor	Q9960
Q193426	predecessor	Q9960
Q3181612	predecessor	Q356361
Q16209940	predecessor	Q4887243
Q7287916	predecessor	Q3518911
Q945390	predecessor	Q2579525
Q1361191	predecessor	Q2579525
Q328232	predecessor	Q2579525
Q3317069	predecessor	Q295492
Q6166533	predecessor	Q295492
Q1607143	predecessor	Q2462181
Q358437	predecessor	Q744098
Q83396	predecessor	Q8007
Q1775400	predecessor	Q1897475
Q15024	predecessor	Q23368
Q39593	predecessor	Q368339
Q22316	predecessor	Q319099
Q342586	predecessor	Q651820
Q343830	predecessor	Q720527
Q813332	predecessor	Q262440
Q368339	predecessor	Q328527
Q249192	predecessor	Q333905
Q616430	predecessor	Q236941
Q12306	predecessor	Q685992
Q7493559	predecessor	Q11676
Q888913	predecessor	Q882362
Q173563	predecessor	Q333507
Q3036410	predecessor	Q460291
Q2646553	predecessor	Q332157
Q358437	predecessor	Q221997
Q159397	predecessor	Q3643409
Q6375399	predecessor	Q880976
Q880822	predecessor	Q311293
Q381880	predecessor	Q322827
Q813332	predecessor	Q513243
Q237590	predecessor	Q33866
Q301804	predecessor	Q494930
Q1190856	predecessor	Q7289466
Q451912	predecessor	Q323417
Q7637972	predecessor	Q240274
Q887327	predecessor	Q735247
Q3177447	predecessor	Q532220
Q880976	predecessor	Q528230
