Q1284560	citizenship	Q38
Q461079	citizenship	Q38
Q960868	citizenship	Q38
Q517725	citizenship	Q38
Q13888	citizenship	Q38
Q51127	citizenship	Q38
Q313190	citizenship	Q38
Q698710	citizenship	Q38
Q26372	citizenship	Q38
Q53026	citizenship	Q38
Q31637	citizenship	Q38
Q55469	citizenship	Q38
Q55411	citizenship	Q38
Q435626	citizenship	Q38
Q55430	citizenship	Q38
Q151564	citizenship	Q30
Q1975294	citizenship	Q30
Q43969	citizenship	Q902
Q334818	citizenship	Q902
Q232364	citizenship	Q17
Q46868	citizenship	Q17
Q231121	citizenship	Q17
Q214317	citizenship	Q17
Q134165	citizenship	Q17
Q7546	citizenship	Q17
Q159409	citizenship	Q17
Q164358	citizenship	Q17
Q132305	citizenship	Q17
Q180374	citizenship	Q17
Q237412	citizenship	Q17
Q62866	citizenship	Q30
Q8556	citizenship	Q30
Q17457	citizenship	Q30
Q92820	citizenship	Q30
Q1107006	citizenship	Q30
Q204815	citizenship	Q30
Q320624	citizenship	Q30
Q181529	citizenship	Q30
Q92614	citizenship	Q30
Q578036	citizenship	Q30
Q92612	citizenship	Q30
Q92742	citizenship	Q30
Q476466	citizenship	Q30
Q92604	citizenship	Q30
Q92626	citizenship	Q30
Q92629	citizenship	Q30
Q92602	citizenship	Q30
Q62861	citizenship	Q30
Q45575	citizenship	Q30
Q92739	citizenship	Q30
Q957661	citizenship	Q145
Q184566	citizenship	Q145
Q1035	citizenship	Q145
Q372182	citizenship	Q145
Q184337	citizenship	Q145
Q529	citizenship	Q145
Q7487	citizenship	Q145
Q92602	citizenship	Q145
Q948396	citizenship	Q145
Q57066	citizenship	Q145
Q233973	citizenship	Q145
Q208858	citizenship	Q145
Q153194	citizenship	Q145
Q92894	citizenship	Q145
Q536500	citizenship	Q145
Q234463	citizenship	Q145
Q17714	citizenship	Q145
Q148109	citizenship	Q145
Q510190	citizenship	Q145
Q5201079	citizenship	Q145
Q1389320	citizenship	Q145
Q193803	citizenship	Q145
Q154824	citizenship	Q145
Q184499	citizenship	Q145
Q28189	citizenship	Q145
Q192112	citizenship	Q145
Q211940	citizenship	Q145
Q544338	citizenship	Q145
Q153224	citizenship	Q145
Q6402966	citizenship	Q145
Q1585395	citizenship	Q145
Q63149	citizenship	Q145
Q83333	citizenship	Q145
Q83163	citizenship	Q145
Q192592	citizenship	Q145
Q102419	citizenship	Q145
Q153243	citizenship	Q145
Q72194	citizenship	Q145
Q214209	citizenship	Q145
Q179282	citizenship	Q145
Q47480	citizenship	Q145
Q207719	citizenship	Q145
Q16389	citizenship	Q145
Q78480	citizenship	Q145
Q106624	citizenship	Q145
Q371942	citizenship	Q145
Q56189	citizenship	Q145
Q77078	citizenship	Q145
Q135171	citizenship	Q145
Q42985	citizenship	Q145
Q25320	citizenship	Q145
Q78630	citizenship	Q145
Q92776	citizenship	Q145
Q61753	citizenship	Q145
Q328131	citizenship	Q145
Q172840	citizenship	Q145
Q1174535	citizenship	Q145
Q434281	citizenship	Q145
Q151564	citizenship	Q145
Q57065	citizenship	Q145
Q935	citizenship	Q145
Q539544	citizenship	Q145
Q232316	citizenship	Q145
Q84296	citizenship	Q145
Q834127	citizenship	Q145
Q102830	citizenship	Q145
Q1385023	citizenship	Q145
Q48973	citizenship	Q145
Q70554	citizenship	Q145
Q286375	citizenship	Q145
Q1173676	citizenship	Q145
Q65989	citizenship	Q145
Q4869199	citizenship	Q145
Q106494	citizenship	Q145
Q184433	citizenship	Q145
Q39246	citizenship	Q145
Q107405	citizenship	Q145
Q3398742	citizenship	Q145
Q58978	citizenship	Q145
Q1382109	citizenship	Q145
Q378553	citizenship	Q145
Q949	citizenship	Q145
Q123280	citizenship	Q145
Q246731	citizenship	Q145
Q80884	citizenship	Q145
Q5354	citizenship	Q145
Q60429	citizenship	Q145
Q102822	citizenship	Q145
Q190766	citizenship	Q145
Q206005	citizenship	Q145
Q37193	citizenship	Q145
Q131729	citizenship	Q145
Q1346101	citizenship	Q145
Q155794	citizenship	Q145
Q45789	citizenship	Q145
Q323207	citizenship	Q145
Q274639	citizenship	Q145
Q41390	citizenship	Q145
Q40904	citizenship	Q145
Q733709	citizenship	Q145
Q17457	citizenship	Q145
Q26321	citizenship	Q145
Q373925	citizenship	Q145
Q323232	citizenship	Q145
Q310765	citizenship	Q145
Q8753	citizenship	Q145
Q1659410	citizenship	Q145
Q537479	citizenship	Q145
Q967536	citizenship	Q145
Q153717	citizenship	Q145
Q219982	citizenship	Q145
Q1461150	citizenship	Q145
Q669597	citizenship	Q801
Q1173676	citizenship	Q801
Q17457	citizenship	Q801
Q92612	citizenship	Q801
Q234463	citizenship	Q801
Q26321	citizenship	Q801
Q1975294	citizenship	Q801
Q157642	citizenship	Q801
Q337040	citizenship	Q801
Q153717	citizenship	Q801
Q40262	citizenship	Q801
Q364017	citizenship	Q30
Q774270	citizenship	Q30
Q509671	citizenship	Q30
Q1314113	citizenship	Q30
Q645627	citizenship	Q30
Q1356226	citizenship	Q30
Q706993	citizenship	Q30
Q505940	citizenship	Q30
Q367614	citizenship	Q30
Q965659	citizenship	Q30
Q1370195	citizenship	Q30
Q1346696	citizenship	Q30
Q1374692	citizenship	Q30
Q1668173	citizenship	Q30
Q365230	citizenship	Q30
Q1351247	citizenship	Q30
Q266521	citizenship	Q30
Q460376	citizenship	Q30
Q260963	citizenship	Q30
Q7328716	citizenship	Q30
Q4894520	citizenship	Q30
Q847124	citizenship	Q30
Q104081	citizenship	Q30
Q266808	citizenship	Q30
Q262712	citizenship	Q30
Q561963	citizenship	Q30
Q286738	citizenship	Q30
Q333595	citizenship	Q30
Q435920	citizenship	Q30
Q8704	citizenship	Q30
Q170587	citizenship	Q30
Q191037	citizenship	Q30
Q1168358	citizenship	Q30
Q470282	citizenship	Q30
Q106624	citizenship	Q801
Q184433	citizenship	Q801
Q164405	citizenship	Q801
Q61753	citizenship	Q801
Q328131	citizenship	Q801
Q742072	citizenship	Q801
Q193803	citizenship	Q801
Q173746	citizenship	Q801
Q153224	citizenship	Q801
Q535833	citizenship	Q801
Q323331	citizenship	Q801
Q215765	citizenship	Q801
Q17714	citizenship	Q801
Q193503	citizenship	Q801
Q1384983	citizenship	Q801
Q315394	citizenship	Q801
Q65209	citizenship	Q801
