Q7908685	monarch	Q20875
Q3402814	monarch	Q9682
Q4719882	monarch	Q9439
Q4719882	monarch	Q20875
Q1811712	monarch	Q9439
Q1811712	monarch	Q20875
Q1765680	monarch	Q269412
Q1765680	monarch	Q20875
Q1292320	monarch	Q9439
Q768248	monarch	Q9439
Q1311454	monarch	Q9682
Q1488379	monarch	Q20875
Q1488379	monarch	Q9439
Q6135601	monarch	Q9682
Q6240330	monarch	Q280856
Q6240330	monarch	Q9682
Q596189	monarch	Q269412
Q596189	monarch	Q20875
Q1725206	monarch	Q269412
Q471204	monarch	Q150747
Q318320	monarch	Q29574
Q3048274	monarch	Q29574
Q3048274	monarch	Q154952
Q1397450	monarch	Q154946
Q6662750	monarch	Q9682
Q364769	monarch	Q6279
Q364769	monarch	Q203966
Q364769	monarch	Q76
Q16732543	monarch	Q6279
Q16732543	monarch	Q203966
Q16732543	monarch	Q76
Q701501	monarch	Q6279
Q701501	monarch	Q203966
Q701501	monarch	Q76
Q4667670	monarch	Q6279
Q4667670	monarch	Q203966
Q4667670	monarch	Q76
Q76999	monarch	Q6279
Q76999	monarch	Q203966
Q76999	monarch	Q76
Q312786	monarch	Q6279
Q312786	monarch	Q203966
Q312786	monarch	Q76
Q839975	monarch	Q6279
Q839975	monarch	Q203966
Q839975	monarch	Q76
Q534234	monarch	Q6279
Q534234	monarch	Q203966
Q534234	monarch	Q76
Q726169	monarch	Q6279
Q726169	monarch	Q203966
Q726169	monarch	Q76
Q6302309	monarch	Q6279
Q6302309	monarch	Q203966
Q6302309	monarch	Q76
Q6757658	monarch	Q6279
Q6757658	monarch	Q203966
Q6757658	monarch	Q76
Q6375631	monarch	Q6279
Q6375631	monarch	Q203966
Q6375631	monarch	Q76
Q708899	monarch	Q6279
Q708899	monarch	Q203966
Q708899	monarch	Q76
Q609316	monarch	Q6279
Q609316	monarch	Q203966
Q609316	monarch	Q76
Q623553	monarch	Q6279
Q623553	monarch	Q203966
Q623553	monarch	Q76
Q231618	monarch	Q6279
Q231618	monarch	Q203966
Q231618	monarch	Q76
Q153761	monarch	Q6279
Q153761	monarch	Q203966
Q153761	monarch	Q76
Q723234	monarch	Q6279
Q723234	monarch	Q203966
Q723234	monarch	Q76
Q3595252	monarch	Q6279
Q3595252	monarch	Q203966
Q3595252	monarch	Q76
Q441223	monarch	Q6279
Q441223	monarch	Q203966
Q441223	monarch	Q76
Q20684129	monarch	Q6279
Q20684129	monarch	Q203966
Q20684129	monarch	Q76
Q694774	monarch	Q6279
Q694774	monarch	Q203966
Q694774	monarch	Q76
Q5619455	monarch	Q6279
Q5619455	monarch	Q203966
Q5619455	monarch	Q76
Q2440669	monarch	Q6279
Q2440669	monarch	Q203966
Q2440669	monarch	Q76
Q425571	monarch	Q6279
Q425571	monarch	Q203966
Q425571	monarch	Q76
Q6247067	monarch	Q6279
Q6247067	monarch	Q203966
Q6247067	monarch	Q76
Q6456366	monarch	Q6279
Q6456366	monarch	Q203966
Q6456366	monarch	Q76
Q253487	monarch	Q6279
Q253487	monarch	Q203966
Q253487	monarch	Q76
Q20684054	monarch	Q6279
Q20684054	monarch	Q203966
Q20684054	monarch	Q76
Q862383	monarch	Q6279
Q862383	monarch	Q203966
Q862383	monarch	Q76
Q261454	monarch	Q6279
Q261454	monarch	Q203966
Q261454	monarch	Q76
Q276302	monarch	Q6279
Q276302	monarch	Q203966
Q276302	monarch	Q76
Q6456367	monarch	Q6279
Q6456367	monarch	Q203966
Q6456367	monarch	Q76
Q962579	monarch	Q6279
Q962579	monarch	Q203966
Q962579	monarch	Q76
Q5112535	monarch	Q6279
Q5112535	monarch	Q203966
Q5112535	monarch	Q76
Q881173	monarch	Q6279
Q881173	monarch	Q203966
Q881173	monarch	Q76
Q92741	monarch	Q6279
Q92741	monarch	Q203966
Q92741	monarch	Q76
Q8573	monarch	Q6279
Q8573	monarch	Q203966
Q8573	monarch	Q76
Q21604159	monarch	Q6279
Q21604159	monarch	Q203966
Q21604159	monarch	Q76
Q151861	monarch	Q6279
Q151861	monarch	Q203966
Q151861	monarch	Q76
Q2967602	monarch	Q6279
Q2967602	monarch	Q203966
Q2967602	monarch	Q76
Q5365878	monarch	Q6279
Q5365878	monarch	Q203966
Q5365878	monarch	Q76
Q708584	monarch	Q6279
Q708584	monarch	Q203966
Q708584	monarch	Q76
Q7184848	monarch	Q6279
Q7184848	monarch	Q203966
Q7184848	monarch	Q76
Q737964	monarch	Q6279
Q737964	monarch	Q203966
Q737964	monarch	Q76
Q27214	monarch	Q6279
Q27214	monarch	Q203966
Q27214	monarch	Q76
Q1134799	monarch	Q6279
Q1134799	monarch	Q203966
Q1134799	monarch	Q76
Q555589	monarch	Q6279
Q555589	monarch	Q203966
Q555589	monarch	Q76
Q7693212	monarch	Q6279
Q7693212	monarch	Q203966
Q7693212	monarch	Q76
Q723011	monarch	Q6279
Q723011	monarch	Q203966
Q723011	monarch	Q76
Q954410	monarch	Q6279
Q954410	monarch	Q203966
Q954410	monarch	Q76
Q953908	monarch	Q6279
Q953908	monarch	Q203966
Q953908	monarch	Q76
Q1356497	monarch	Q6279
Q1356497	monarch	Q203966
Q1356497	monarch	Q76
Q328508	monarch	Q6279
Q328508	monarch	Q203966
Q328508	monarch	Q76
Q179090	monarch	Q6279
Q179090	monarch	Q203966
Q179090	monarch	Q76
Q8004688	monarch	Q6279
Q8004688	monarch	Q203966
Q8004688	monarch	Q76
Q372022	monarch	Q6279
Q372022	monarch	Q203966
Q372022	monarch	Q76
Q487355	monarch	Q6279
Q487355	monarch	Q203966
Q487355	monarch	Q76
Q19666832	monarch	Q6279
Q19666832	monarch	Q203966
Q19666832	monarch	Q76
Q8020495	monarch	Q6279
Q8020495	monarch	Q203966
Q8020495	monarch	Q76
Q7328716	monarch	Q6279
Q7328716	monarch	Q203966
Q7328716	monarch	Q76
Q213706	monarch	Q6279
Q213706	monarch	Q203966
Q213706	monarch	Q76
Q685944	monarch	Q6279
Q685944	monarch	Q203966
Q685944	monarch	Q76
Q19538930	monarch	Q6279
Q19538930	monarch	Q203966
Q19538930	monarch	Q76
Q3431189	monarch	Q6279
Q3431189	monarch	Q203966
Q3431189	monarch	Q76
Q888287	monarch	Q6279
Q888287	monarch	Q203966
Q888287	monarch	Q76
Q17889	monarch	Q6279
Q17889	monarch	Q203966
Q17889	monarch	Q76
Q1947643	monarch	Q6279
Q1947643	monarch	Q203966
Q1947643	monarch	Q76
Q4499968	monarch	Q6279
Q4499968	monarch	Q203966
Q4499968	monarch	Q76
Q243534	monarch	Q6279
Q243534	monarch	Q203966
Q243534	monarch	Q76
Q469906	monarch	Q6279
Q469906	monarch	Q203966
Q469906	monarch	Q76
Q5345752	monarch	Q6279
Q5345752	monarch	Q203966
Q5345752	monarch	Q76
Q20684483	monarch	Q6279
Q20684483	monarch	Q203966
Q20684483	monarch	Q76
Q232863	monarch	Q6279
Q232863	monarch	Q203966
Q232863	monarch	Q76
Q5342377	monarch	Q6279
Q5342377	monarch	Q203966
Q5342377	monarch	Q76
Q1530813	monarch	Q6279
Q1530813	monarch	Q203966
Q1530813	monarch	Q76
Q957711	monarch	Q6279
Q957711	monarch	Q203966
Q957711	monarch	Q76
Q313279	monarch	Q6279
Q313279	monarch	Q203966
Q313279	monarch	Q76
Q1340923	monarch	Q6279
Q1340923	monarch	Q203966
Q1340923	monarch	Q76
Q2092070	monarch	Q6279
