Q197050	leaderParty	Q239333
Q58931	leaderParty	Q239333
Q1305	leaderParty	Q239333
Q164098	leaderParty	Q239333
Q72974	leaderParty	Q239333
Q753920	leaderParty	Q239333
Q47887	leaderParty	Q239333
Q1310	leaderParty	Q239333
Q101918	leaderParty	Q239333
Q109535	leaderParty	Q239333
Q2375289	leaderParty	Q239333
Q932058	leaderParty	Q239333
Q26555	leaderParty	Q239333
Q73061	leaderParty	Q239333
Q816699	leaderParty	Q239333
Q73226	leaderParty	Q239333
Q9793	leaderParty	Q273749
Q1309	leaderParty	Q273749
Q9777	leaderParty	Q273749
Q9799	leaderParty	Q273749
Q9774	leaderParty	Q273749
Q9775	leaderParty	Q273749
Q73022	leaderParty	Q273749
Q10040	leaderParty	Q239333
Q10042	leaderParty	Q239333
Q10036	leaderParty	Q239333
Q5128	leaderParty	Q239333
Q992	leaderParty	Q239333
Q10056	leaderParty	Q239333
Q319276	leaderParty	Q738439
Q1018619	leaderParty	Q738439
Q396512	leaderParty	Q738439
Q192119	leaderParty	Q738439
Q73817	leaderParty	Q747910
Q5748	leaderParty	Q185088
Q1748	leaderParty	Q212101
Q27425	leaderParty	Q212101
Q26881	leaderParty	Q212101
Q500076	leaderParty	Q212101
Q30096	leaderParty	Q212101
Q28230	leaderParty	Q212101
Q20835	leaderParty	Q212101
Q81581	leaderParty	Q387006
Q9875	leaderParty	Q273749
Q9874	leaderParty	Q273749
Q9858	leaderParty	Q273749
Q9880	leaderParty	Q273749
Q745038	leaderParty	Q273749
Q9872	leaderParty	Q273749
Q9821	leaderParty	Q273749
Q2636411	leaderParty	Q273749
Q9832	leaderParty	Q273749
Q40844	leaderParty	Q273749
Q9838	leaderParty	Q273749
Q9859	leaderParty	Q273749
Q26430	leaderParty	Q273749
Q9845	leaderParty	Q273749
Q6903267	leaderParty	Q273749
Q9876	leaderParty	Q273749
Q2602918	leaderParty	Q2366462
Q2602886	leaderParty	Q2366462
Q2472433	leaderParty	Q2366462
Q1031544	leaderParty	Q2366462
Q2879736	leaderParty	Q2366462
Q12233	leaderParty	Q2366462
Q494693	leaderParty	Q2366462
Q384817	leaderParty	Q2366462
Q1787325	leaderParty	Q2366462
Q1442470	leaderParty	Q2366462
Q5019782	leaderParty	Q1937395
Q7057795	leaderParty	Q1937395
Q2351324	leaderParty	Q1937395
Q14692946	leaderParty	Q1937395
Q5025710	leaderParty	Q1937395
Q7236026	leaderParty	Q1937395
Q15679	leaderParty	Q138198
Q2472461	leaderParty	Q138198
Q2394705	leaderParty	Q138198
Q241767	leaderParty	Q138198
Q15678	leaderParty	Q138198
Q14323	leaderParty	Q138198
Q2476562	leaderParty	Q138198
Q639881	leaderParty	Q138198
Q2598888	leaderParty	Q138198
