Q16063119	restingPlace	Q19874633
Q16063119	restingPlace	Q7824339
Q2386239	restingPlace	Q7824339
Q2386239	restingPlace	Q19874633
Q16859482	restingPlace	Q779
Q16859482	restingPlace	Q14714892
Q16859482	restingPlace	Q54217
Q4888437	restingPlace	Q7566408
Q4888437	restingPlace	Q7824339
Q16863877	restingPlace	Q753930
Q5538845	restingPlace	Q7566408
Q8013991	restingPlace	Q7824339
Q2865216	restingPlace	Q19874633
Q2865216	restingPlace	Q7566408
Q2865216	restingPlace	Q7824339
Q16931077	restingPlace	Q753930
Q440141	restingPlace	Q3926
Q17001461	restingPlace	Q7824339
Q21537015	restingPlace	Q7824339
Q16851845	restingPlace	Q14714892
Q16851845	restingPlace	Q54217
Q6290121	restingPlace	Q7566408
Q6290121	restingPlace	Q19874633
Q5081726	restingPlace	Q7824339
Q16931629	restingPlace	Q14714892
Q16931629	restingPlace	Q54217
Q469797	restingPlace	Q165956
Q469797	restingPlace	Q3926
Q16842158	restingPlace	Q753930
Q388741	restingPlace	Q7824339
Q16062200	restingPlace	Q7566408
Q16062962	restingPlace	Q7566408
Q6396561	restingPlace	Q7566408
Q594570	restingPlace	Q771
Q594570	restingPlace	Q1758615
Q817516	restingPlace	Q771
Q817516	restingPlace	Q1758615
Q19668864	restingPlace	Q7824339
Q16859249	restingPlace	Q779
Q16859249	restingPlace	Q14714892
Q16859249	restingPlace	Q54217
Q5543686	restingPlace	Q7566408
Q19665605	restingPlace	Q7824339
Q19665605	restingPlace	Q19874633
Q19665605	restingPlace	Q7566408
Q16984246	restingPlace	Q779
Q16984246	restingPlace	Q14714892
Q16984246	restingPlace	Q54217
Q16984246	restingPlace	Q753930
Q6129853	restingPlace	Q19874633
Q19974857	restingPlace	Q7824339
Q17029723	restingPlace	Q14714892
Q23715176	restingPlace	Q7566408
Q3525408	restingPlace	Q7824339
Q244407	restingPlace	Q165956
Q16062549	restingPlace	Q7824339
Q16062549	restingPlace	Q7566408
Q533696	restingPlace	Q7824339
Q3181373	restingPlace	Q7824339
Q8011841	restingPlace	Q7824339
Q6246489	restingPlace	Q19874633
Q5497291	restingPlace	Q19874633
Q19974646	restingPlace	Q7824339
Q34969	restingPlace	Q49143
Q3161028	restingPlace	Q7824339
Q17079185	restingPlace	Q54217
Q17079185	restingPlace	Q779
Q2865216	restingPlace	Q7566408
Q19665605	restingPlace	Q7566408
Q23715176	restingPlace	Q7566408
Q16062962	restingPlace	Q7566408
Q16063973	restingPlace	Q7566408
Q4888437	restingPlace	Q7566408
Q6290121	restingPlace	Q7566408
Q6246489	restingPlace	Q19874633
Q2865216	restingPlace	Q19874633
Q19665605	restingPlace	Q19874633
Q2386239	restingPlace	Q19874633
Q16063119	restingPlace	Q19874633
Q6290121	restingPlace	Q19874633
Q16800701	restingPlace	Q54217
Q16800701	restingPlace	Q14714892
Q16800701	restingPlace	Q779
Q17029723	restingPlace	Q14714892
Q16984246	restingPlace	Q54217
Q16984246	restingPlace	Q14714892
Q16984246	restingPlace	Q779
Q17079185	restingPlace	Q54217
Q17079185	restingPlace	Q14714892
Q17079185	restingPlace	Q779
Q16851845	restingPlace	Q54217
Q16851845	restingPlace	Q14714892
Q16984250	restingPlace	Q14714892
Q19668864	restingPlace	Q7824339
Q19974646	restingPlace	Q7824339
Q16859482	restingPlace	Q779
Q16859482	restingPlace	Q14714892
Q16859482	restingPlace	Q54217
Q19974857	restingPlace	Q7824339
Q244407	restingPlace	Q165956
Q469797	restingPlace	Q165956
Q16062200	restingPlace	Q7566408
Q5543686	restingPlace	Q7566408
Q16062549	restingPlace	Q7566408
Q5497291	restingPlace	Q19874633
Q16859249	restingPlace	Q779
Q16859249	restingPlace	Q753930
Q16931077	restingPlace	Q753930
Q16984246	restingPlace	Q753930
Q16063119	restingPlace	Q7824339
Q19665605	restingPlace	Q7824339
Q388741	restingPlace	Q7824339
Q2386239	restingPlace	Q7824339
Q4888437	restingPlace	Q7824339
Q21537015	restingPlace	Q7824339
Q8013991	restingPlace	Q7824339
Q594570	restingPlace	Q771
Q594570	restingPlace	Q1758615
Q817516	restingPlace	Q771
Q817516	restingPlace	Q1758615
Q16859451	restingPlace	Q54217
Q16859451	restingPlace	Q779
Q16859451	restingPlace	Q14714892
Q16859249	restingPlace	Q54217
Q16859249	restingPlace	Q14714892
Q17001461	restingPlace	Q7824339
Q533696	restingPlace	Q7824339
Q2865216	restingPlace	Q7824339
Q5538845	restingPlace	Q7566408
Q3471137	restingPlace	Q7566408
Q16931629	restingPlace	Q14714892
Q16931629	restingPlace	Q54217
Q16062549	restingPlace	Q7824339
Q3161028	restingPlace	Q7824339
Q3181373	restingPlace	Q7824339
Q51673	restingPlace	Q220
Q105452	restingPlace	Q220
Q440141	restingPlace	Q3926
Q469797	restingPlace	Q3926
Q34969	restingPlace	Q49143
Q6396561	restingPlace	Q7566408
Q8011841	restingPlace	Q7824339
Q6129853	restingPlace	Q19874633
Q5081726	restingPlace	Q7824339
Q189081	restingPlace	Q493378
Q233852	restingPlace	Q493378
Q261133	restingPlace	Q493378
Q358360	restingPlace	Q493378
Q55452	restingPlace	Q493378
Q93190	restingPlace	Q493378
Q962908	restingPlace	Q493378
Q24829	restingPlace	Q493378
Q1557542	restingPlace	Q4007954
Q269731	restingPlace	Q4007954
Q436022	restingPlace	Q4007954
Q153501	restingPlace	Q4007954
Q189081	restingPlace	Q1625328
Q233852	restingPlace	Q1625328
Q93190	restingPlace	Q1625328
Q962908	restingPlace	Q1625328
Q24829	restingPlace	Q1625328
Q251634	restingPlace	Q1625328
Q153501	restingPlace	Q99
Q95089	restingPlace	Q99
Q231255	restingPlace	Q99
Q441705	restingPlace	Q99
Q296630	restingPlace	Q99
Q16390	restingPlace	Q99
Q189758	restingPlace	Q99
Q93190	restingPlace	Q99
Q962908	restingPlace	Q99
Q24829	restingPlace	Q99
Q1557542	restingPlace	Q99
Q516035	restingPlace	Q99
Q179496	restingPlace	Q99
Q322179	restingPlace	Q60
Q117012	restingPlace	Q60
Q3078072	restingPlace	Q1302545
Q2633474	restingPlace	Q1302545
Q562339	restingPlace	Q1302545
Q7405616	restingPlace	Q1302545
Q231255	restingPlace	Q1302545
Q189758	restingPlace	Q1302545
Q3925	restingPlace	Q235
Q34417	restingPlace	Q5933
Q234261	restingPlace	Q1397
Q165421	restingPlace	Q41
Q95089	restingPlace	Q1358639
Q725060	restingPlace	Q1358639
Q229258	restingPlace	Q1358639
Q454088	restingPlace	Q1358639
Q162389	restingPlace	Q1358639
Q312098	restingPlace	Q478393
Q919206	restingPlace	Q216344
Q205314	restingPlace	Q2624848
Q516035	restingPlace	Q5763964
Q358360	restingPlace	Q5763964
Q55452	restingPlace	Q5763964
Q261133	restingPlace	Q5763964
Q254603	restingPlace	Q578518
Q207739	restingPlace	Q578518
Q8003454	restingPlace	Q578518
Q9960	restingPlace	Q578518
Q202725	restingPlace	Q578518
Q164487	restingPlace	Q578518
Q450981	restingPlace	Q2000666
Q158229	restingPlace	Q2634
Q229990	restingPlace	Q90
Q82674	restingPlace	Q28471
Q189758	restingPlace	Q65
Q228906	restingPlace	Q65
Q2448741	restingPlace	Q1624932
Q105719	restingPlace	Q1624932
Q3116109	restingPlace	Q1624932
Q506146	restingPlace	Q1624932
Q240370	restingPlace	Q1624932
Q719273	restingPlace	Q1624932
Q112307	restingPlace	Q1624932
Q2197385	restingPlace	Q1624932
Q430720	restingPlace	Q1437214
Q238036	restingPlace	Q1437214
Q450986	restingPlace	Q1437214
Q271877	restingPlace	Q1437214
Q95019	restingPlace	Q1437214
Q441414	restingPlace	Q1437214
Q433903	restingPlace	Q220
Q102551	restingPlace	Q204245
Q16800701	restingPlace	Q14714892
Q16800701	restingPlace	Q779
Q189758	restingPlace	Q30
Q179496	restingPlace	Q30
Q49034	restingPlace	Q4257680
Q128944	restingPlace	Q4257680
Q105941	restingPlace	Q4257680
Q1146217	restingPlace	Q98
Q233648	restingPlace	Q1439
Q441414	restingPlace	Q485716
Q296630	restingPlace	Q485716
Q16390	restingPlace	Q485716
Q450986	restingPlace	Q485716
Q271877	restingPlace	Q485716
Q95019	restingPlace	Q485716
Q238871	restingPlace	Q533697
Q206191	restingPlace	Q49143
Q296796	restingPlace	Q11698432
Q444990	restingPlace	Q1370
Q58444	restingPlace	Q3178628
Q181887	restingPlace	Q84
Q238871	restingPlace	Q84
Q466502	restingPlace	Q466190
Q16800701	restingPlace	Q54217
Q102551	restingPlace	Q1261
Q127318	restingPlace	Q464955
Q160341	restingPlace	Q464955
Q434678	restingPlace	Q1166
Q434678	restingPlace	Q430464
Q151321	restingPlace	Q1741
Q181887	restingPlace	Q25610
Q311241	restingPlace	Q287382
Q273055	restingPlace	Q9002176
Q528428	restingPlace	Q9002176
Q457229	restingPlace	Q9002176
Q127318	restingPlace	Q21
Q181887	restingPlace	Q21
Q5686	restingPlace	Q1370207
Q269872	restingPlace	Q52631
Q3031861	restingPlace	Q1645215
Q163861	restingPlace	Q1645215
Q313279	restingPlace	Q1645215
Q105719	restingPlace	Q1645215
Q228642	restingPlace	Q23165
Q272194	restingPlace	Q23083
Q9588	restingPlace	Q493518
Q42745	restingPlace	Q13153
Q36234	restingPlace	Q29
Q458441	restingPlace	Q1408
Q233644	restingPlace	Q1408
Q724152	restingPlace	Q1156
Q296491	restingPlace	Q184579
Q181786	restingPlace	Q184579
Q93188	restingPlace	Q983761
Q51491	restingPlace	Q983761
Q237864	restingPlace	Q2362234
Q1309447	restingPlace	Q511964
Q593286	restingPlace	Q47265
Q7405616	restingPlace	Q1138378
Q1480	restingPlace	Q928
Q117012	restingPlace	Q160409
Q229214	restingPlace	Q42646
Q215062	restingPlace	Q28515
