Q7737	spokenIn	Q212
Q809	spokenIn	Q212
Q9129	spokenIn	Q212
Q9091	spokenIn	Q212
Q9292	spokenIn	Q212
Q8785	spokenIn	Q212
Q188	spokenIn	Q212
Q13201	spokenIn	Q212
Q7913	spokenIn	Q212
Q13201	spokenIn	Q20
Q8798	spokenIn	Q217
Q188	spokenIn	Q35
Q35571	spokenIn	Q865
Q1321	spokenIn	Q96
Q13201	spokenIn	Q1246
Q9303	spokenIn	Q1246
Q44757	spokenIn	Q414
Q44758	spokenIn	Q414
Q33549	spokenIn	Q730
Q14196	spokenIn	Q142
Q35571	spokenIn	Q881
Q1624231	spokenIn	Q881
Q36778	spokenIn	Q881
Q13201	spokenIn	Q668
Q1624231	spokenIn	Q928
Q36778	spokenIn	Q928
Q2278732	spokenIn	Q836
Q2278732	spokenIn	Q15176
Q35571	spokenIn	Q30
Q36778	spokenIn	Q30
Q2278732	spokenIn	Q869
Q36778	spokenIn	Q869
Q36778	spokenIn	Q833
Q36778	spokenIn	Q8646
Q14196	spokenIn	Q55
Q36778	spokenIn	Q41705
Q35571	spokenIn	Q41705
Q1624231	spokenIn	Q17
Q36759	spokenIn	Q17
Q36778	spokenIn	Q17
Q36510	spokenIn	Q4918
Q14196	spokenIn	Q664609
Q13201	spokenIn	Q843
Q36778	spokenIn	Q424
Q36778	spokenIn	Q252
Q35571	spokenIn	Q865
Q36759	spokenIn	Q865
Q34290	spokenIn	Q865
Q2609239	spokenIn	Q865
Q9186	spokenIn	Q865
Q9192	spokenIn	Q865
Q7033959	spokenIn	Q865
Q2278732	spokenIn	Q865
Q2278732	spokenIn	Q52028
Q14196	spokenIn	Q27496
Q36778	spokenIn	Q334
Q34290	spokenIn	Q334
Q2609239	spokenIn	Q334
Q9186	spokenIn	Q334
Q9192	spokenIn	Q334
Q37041	spokenIn	Q334
Q36455	spokenIn	Q334
Q7033959	spokenIn	Q334
Q2278732	spokenIn	Q334
Q262828	spokenIn	Q334
Q2278732	spokenIn	Q819
Q1624231	spokenIn	Q16967
Q36759	spokenIn	Q16967
Q36778	spokenIn	Q16967
Q35571	spokenIn	Q16967
Q36778	spokenIn	Q148
Q2609239	spokenIn	Q148
Q35571	spokenIn	Q148
Q9192	spokenIn	Q148
Q37041	spokenIn	Q148
Q36455	spokenIn	Q148
Q262828	spokenIn	Q148
Q33298	spokenIn	Q13617
Q1624231	spokenIn	Q15175
Q36759	spokenIn	Q15175
Q36778	spokenIn	Q15175
Q36778	spokenIn	Q11708
Q35571	spokenIn	Q68919
Q36778	spokenIn	Q921
Q14196	spokenIn	Q730
Q14196	spokenIn	Q26273
Q1624231	spokenIn	Q59227
Q36759	spokenIn	Q59227
Q36778	spokenIn	Q59227
Q14196	spokenIn	Q31
Q14196	spokenIn	Q25279
Q2278732	spokenIn	Q727694
Q262828	spokenIn	Q727694
Q2609239	spokenIn	Q727694
Q727694	spokenIn	Q727694
Q36778	spokenIn	Q1019
Q35571	spokenIn	Q42635
Q14196	spokenIn	Q21203
Q2278732	spokenIn	Q43194
Q36778	spokenIn	Q703914
Q9186	spokenIn	Q1144286
Q2278732	spokenIn	Q47097
Q14196	spokenIn	Q18
Q14196	spokenIn	Q15
Q1624231	spokenIn	Q42200
Q36759	spokenIn	Q42200
Q36778	spokenIn	Q42200
Q36	spokenIn	Q142
Q150	spokenIn	Q21
Q1860	spokenIn	Q21
Q1860	spokenIn	Q99
Q27968	spokenIn	Q30
Q7737	spokenIn	Q30
Q1860	spokenIn	Q30
Q1321	spokenIn	Q298
Q1860	spokenIn	Q668
Q1321	spokenIn	Q39
Q809	spokenIn	Q39
Q188	spokenIn	Q39
Q1321	spokenIn	Q96
Q9168	spokenIn	Q843
Q13955	spokenIn	Q843
Q7737	spokenIn	Q843
Q58635	spokenIn	Q843
Q1860	spokenIn	Q843
Q1321	spokenIn	Q77
Q9168	spokenIn	Q902
Q11051	spokenIn	Q902
Q21	spokenIn	Q22890
Q1321	spokenIn	Q16
Q5146	spokenIn	Q16
Q1860	spokenIn	Q16
Q150	spokenIn	Q16
Q33491	spokenIn	Q16
Q7411	spokenIn	Q16
Q9091	spokenIn	Q16
Q7737	spokenIn	Q16
Q9176	spokenIn	Q16
Q9083	spokenIn	Q16
Q9303	spokenIn	Q16
Q9296	spokenIn	Q16
Q8752	spokenIn	Q16
Q14185	spokenIn	Q16
Q7026	spokenIn	Q16
Q21200	spokenIn	Q16
Q1617	spokenIn	Q16
Q58635	spokenIn	Q16
Q1568	spokenIn	Q16
Q5137	spokenIn	Q16
Q56487	spokenIn	Q16
Q9056	spokenIn	Q16
Q7976	spokenIn	Q16
Q9288	spokenIn	Q16
Q135595	spokenIn	Q16
Q13267	spokenIn	Q16
Q33049	spokenIn	Q16
Q33997	spokenIn	Q16
Q44676	spokenIn	Q16
Q14549	spokenIn	Q16
Q9237	spokenIn	Q16
Q9217	spokenIn	Q16
Q7838	spokenIn	Q16
Q9309	spokenIn	Q16
Q9142	spokenIn	Q16
Q9166	spokenIn	Q16
Q9610	spokenIn	Q16
Q9035	spokenIn	Q16
Q857295	spokenIn	Q16
Q1843468	spokenIn	Q16
Q652	spokenIn	Q16
Q5287	spokenIn	Q16
Q34311	spokenIn	Q16
Q13955	spokenIn	Q16
Q509780	spokenIn	Q16
Q188	spokenIn	Q16
Q8641	spokenIn	Q16
Q7850	spokenIn	Q16
Q14196	spokenIn	Q16
Q27175	spokenIn	Q16
Q9067	spokenIn	Q16
Q44661	spokenIn	Q16
Q7033959	spokenIn	Q16
Q36778	spokenIn	Q16
Q9192	spokenIn	Q16
Q33375	spokenIn	Q16
Q9051	spokenIn	Q16
Q9307	spokenIn	Q16
Q29401	spokenIn	Q16
Q11059	spokenIn	Q16
Q33552	spokenIn	Q16
Q5885	spokenIn	Q16
Q33810	spokenIn	Q16
Q34251	spokenIn	Q16
Q1571	spokenIn	Q16
Q33823	spokenIn	Q16
Q29579	spokenIn	Q16
Q9228	spokenIn	Q16
Q8097	spokenIn	Q16
Q33268	spokenIn	Q16
Q36109	spokenIn	Q16
Q34239	spokenIn	Q16
Q13196	spokenIn	Q16
Q750553	spokenIn	Q16
Q9027	spokenIn	Q16
Q9043	spokenIn	Q16
Q8108	spokenIn	Q16
Q256	spokenIn	Q16
Q36510	spokenIn	Q16
Q9058	spokenIn	Q16
Q9199	spokenIn	Q16
Q33239	spokenIn	Q16
Q947858	spokenIn	Q16
Q33298	spokenIn	Q16
Q36121	spokenIn	Q16
Q1066778	spokenIn	Q16
Q34057	spokenIn	Q16
Q35978	spokenIn	Q16
Q1413694	spokenIn	Q16
Q25433	spokenIn	Q16
Q9063	spokenIn	Q16
Q7913	spokenIn	Q16
Q34147	spokenIn	Q16
Q28244	spokenIn	Q16
Q8798	spokenIn	Q16
Q8785	spokenIn	Q16
Q9186	spokenIn	Q16
Q25258	spokenIn	Q16
Q294	spokenIn	Q16
Q44679	spokenIn	Q16
Q9072	spokenIn	Q16
Q9301	spokenIn	Q16
Q1516642	spokenIn	Q16
Q13275	spokenIn	Q16
Q36451	spokenIn	Q16
Q1584458	spokenIn	Q16
Q13871	spokenIn	Q16
Q33845	spokenIn	Q16
Q33973	spokenIn	Q16
Q727694	spokenIn	Q16
Q7979	spokenIn	Q16
Q9129	spokenIn	Q16
Q9205	spokenIn	Q16
Q9292	spokenIn	Q16
Q9168	spokenIn	Q16
Q2269883	spokenIn	Q16
Q9240	spokenIn	Q16
Q33081	spokenIn	Q16
Q29919	spokenIn	Q16
Q178630	spokenIn	Q16
Q25448	spokenIn	Q16
